,collection,noise_level,log_name,trace_length,event_class_size,unique_traces,log_size
2313,input,test,log_2482_1708943179.xes,2.2678760126805213,5.0,373.0,5678.0
2314,input,test,log_2145_1708943172.xes,18.711232779936417,14.0,3118.0,5662.0
2315,input,test,log_2669_1708943181.xes,7.748471615720524,6.0,130.0,1145.0
2316,input,test,log_2333_1708943177.xes,7.00040827436037,7.0,2129.0,7348.0
2317,input,test,log_2708_1708943178.xes,9.283292316106097,13.0,2898.0,3657.0
2318,input,test,log_2785_1708943180.xes,6.7090847226947945,7.0,36.0,2939.0
2319,input,test,log_2082_1708943180.xes,5.646094215861658,11.0,649.0,3354.0
2320,input,test,log_2744_1708943178.xes,11.44140625,13.0,1997.0,3840.0
2321,input,test,log_2521_1708943180.xes,3.296649029982363,8.0,61.0,5670.0
2322,input,test,log_2410_1708943180.xes,2.845282146160962,14.0,1129.0,4324.0
2323,input,test,log_2298_1708943182.xes,5.970238095238095,12.0,843.0,2352.0
2324,input,test,log_1929_1708943180.xes,3.0478955007256894,6.0,995.0,6201.0
2325,input,test,log_2631_1708943177.xes,22.93529613146183,15.0,2611.0,2921.0
2326,input,test,log_2043_1708943177.xes,11.897899543378996,13.0,2383.0,5475.0
2327,input,test,log_2083_1708943183.xes,10.430983847283407,10.0,237.0,1362.0
2328,input,test,log_2483_1708943181.xes,17.76690888764673,12.0,1664.0,1789.0
2329,input,test,log_2008_1708943180.xes,2.578415521422797,7.0,1193.0,7422.0
2330,input,test,log_2225_1708943178.xes,12.130353469235086,13.0,2378.0,5347.0
2331,input,test,log_2597_1708943180.xes,6.880290001686056,9.0,1638.0,5931.0
2332,input,test,log_1930_1708943184.xes,3.529210601310915,10.0,596.0,3509.0
2333,input,test,log_2670_1708943182.xes,5.200966183574879,7.0,1806.0,5175.0
2334,input,test,log_2709_1708943183.xes,4.0289608177172065,12.0,1005.0,3522.0
2335,input,test,log_2786_1708943183.xes,6.052584350323044,11.0,2065.0,5572.0
2336,input,test,log_2114_1708943181.xes,8.316133720930232,11.0,1571.0,5504.0
2337,input,test,log_1966_1708943181.xes,8.10228744065602,8.0,2134.0,4634.0
2338,input,test,log_2084_1708943184.xes,6.0,6.0,6.0,3312.0
2339,input,test,log_2185_1708943178.xes,18.947750702905342,13.0,3410.0,4268.0
2340,input,test,log_2299_1708943184.xes,5.679003021148036,12.0,894.0,5296.0
2341,input,test,log_2559_1708943181.xes,6.505517330910035,13.0,1657.0,7703.0
2342,input,test,log_2259_1708943181.xes,8.494400726392252,9.0,1934.0,6608.0
2343,input,test,log_2522_1708943183.xes,3.9549186676994577,7.0,13.0,6455.0
2344,input,test,log_2009_1708943184.xes,9.547449114459424,11.0,910.0,3783.0
2345,input,test,log_2379_1708943180.xes,9.807254196642686,12.0,885.0,6672.0
2346,input,test,log_2446_1708943174.xes,16.84877182598402,13.0,5056.0,6758.0
2347,input,test,log_2484_1708943185.xes,4.589383770591824,15.0,808.0,3278.0
2348,input,test,log_2820_1708943177.xes,14.443238952103732,14.0,3239.0,7558.0
2349,input,test,log_2787_1708943186.xes,7.0,7.0,6.0,1993.0
2350,input,test,log_2044_1708943186.xes,3.455280528052805,12.0,1139.0,6060.0
2351,input,test,log_2411_1708943183.xes,10.149667405764967,13.0,2863.0,4510.0
2352,input,test,log_1967_1708943187.xes,3.0139837398373985,6.0,366.0,3075.0
2353,input,test,log_2745_1708943183.xes,7.0564207650273225,11.0,1397.0,7320.0
2354,input,test,log_2788_1708943188.xes,2.819244604316547,12.0,88.0,3336.0
2355,input,test,log_2598_1708943187.xes,8.045418326693227,12.0,924.0,3765.0
2356,input,test,log_2334_1708943184.xes,12.036662703131194,12.0,1550.0,5046.0
2357,input,test,log_2632_1708943186.xes,4.876042908224076,13.0,1614.0,5873.0
2358,input,test,log_1931_1708943185.xes,6.318297439375954,7.0,1259.0,5897.0
2359,input,test,log_2115_1708943188.xes,8.715178013741411,12.0,935.0,3202.0
2360,input,test,log_2260_1708943189.xes,6.003065134099617,6.0,274.0,1305.0
2361,input,test,log_2226_1708943187.xes,7.406651703733932,8.0,3.0,4901.0
2362,input,test,log_2485_1708943188.xes,4.8418520745640405,12.0,1612.0,4989.0
2363,input,test,log_2710_1708943186.xes,8.423624161073825,13.0,2456.0,7450.0
2364,input,test,log_2523_1708943188.xes,5.8232124352331605,8.0,6.0,4825.0
2365,input,test,log_2560_1708943188.xes,6.003641881638846,7.0,1200.0,3295.0
2366,input,test,log_2010_1708943188.xes,5.99119568304459,6.0,1104.0,3521.0
2367,input,test,log_2146_1708943185.xes,6.5061095187811135,7.0,2852.0,6629.0
2368,input,test,log_2789_1708943190.xes,10.93192868719611,10.0,969.0,1234.0
2369,input,test,log_2380_1708943190.xes,5.0,6.0,20.0,3598.0
2370,input,test,log_2671_1708943187.xes,7.875880529726683,11.0,1582.0,7098.0
2371,input,test,log_2045_1708943189.xes,4.9899017467248905,6.0,601.0,3664.0
2372,input,test,log_2412_1708943190.xes,4.0030048076923075,6.0,4.0,3328.0
2373,input,test,log_2599_1708943191.xes,11.879940343027592,12.0,935.0,1341.0
2374,input,test,log_2300_1708943187.xes,8.214757048590283,13.0,5279.0,6668.0
2375,input,test,log_1932_1708943192.xes,2.8497596153846154,11.0,16.0,2496.0
2376,input,test,log_2261_1708943190.xes,5.99286794899503,8.0,931.0,4627.0
2377,input,test,log_2633_1708943190.xes,5.491803278688525,6.0,189.0,4575.0
2378,input,test,log_2381_1708943192.xes,2.5083758193736343,6.0,13.0,4119.0
2379,input,test,log_2790_1708943192.xes,5.0,5.0,1.0,3910.0
2380,input,test,log_2524_1708943191.xes,3.1534016775396085,13.0,138.0,5365.0
2381,input,test,log_2085_1708943187.xes,11.782583170254403,9.0,2688.0,5110.0
2382,input,test,log_2046_1708943192.xes,8.0,9.0,1076.0,3096.0
2383,input,test,log_2486_1708943192.xes,6.9438092921430306,8.0,2.0,4111.0
2384,input,test,log_2011_1708943192.xes,7.601290322580645,12.0,1519.0,3100.0
2385,input,test,log_2147_1708943193.xes,3.0270953757225434,5.0,264.0,2768.0
2386,input,test,log_1968_1708943189.xes,7.555540127742294,8.0,862.0,7202.0
2387,input,test,log_2746_1708943192.xes,5.594977462974887,7.0,1031.0,4659.0
2388,input,test,log_2447_1708943192.xes,2.951785354044785,11.0,711.0,4957.0
2389,input,test,log_1933_1708943193.xes,6.0,6.0,4.0,5376.0
2390,input,test,log_2116_1708943191.xes,3.0933857413933317,10.0,1673.0,7378.0
2391,input,test,log_2262_1708943194.xes,6.0,6.0,22.0,2912.0
2392,input,test,log_2335_1708943192.xes,7.1623693379790945,7.0,31.0,4305.0
2393,input,test,log_2711_1708943193.xes,3.8394449950445986,6.0,963.0,4036.0
2394,input,test,log_2561_1708943192.xes,6.421384750219106,8.0,1508.0,5705.0
2395,input,test,log_2227_1708943192.xes,3.6228442182640657,12.0,590.0,7074.0
2396,input,test,log_2634_1708943194.xes,5.7223174494343505,6.0,837.0,2917.0
2397,input,test,log_2672_1708943194.xes,5.014720558882235,5.0,989.0,4008.0
2398,input,test,log_2413_1708943192.xes,5.9766715650257165,7.0,1744.0,5444.0
2399,input,test,log_2487_1708943195.xes,8.371943371943372,12.0,409.0,1554.0
2400,input,test,log_2791_1708943194.xes,4.244921514312096,9.0,825.0,4332.0
2401,input,test,log_2600_1708943193.xes,5.797411561691113,10.0,134.0,5795.0
2402,input,test,log_2821_1708943192.xes,11.449536927095702,13.0,943.0,4211.0
2403,input,test,log_2525_1708943194.xes,7.0435463659147866,6.0,46.0,6384.0
2404,input,test,log_2117_1708943196.xes,5.1279920212765955,10.0,106.0,3008.0
2405,input,test,log_2635_1708943196.xes,5.0,6.0,2.0,2726.0
2406,input,test,log_2448_1708943195.xes,6.0,7.0,8.0,5792.0
2407,input,test,log_2047_1708943194.xes,6.0,7.0,8.0,6116.0
2408,input,test,log_2186_1708943190.xes,10.854009687836383,9.0,3934.0,7432.0
2409,input,test,log_2263_1708943195.xes,4.105026372944462,12.0,745.0,6446.0
2410,input,test,log_2601_1708943198.xes,7.0,7.0,21.0,1289.0
2411,input,test,log_2086_1708943196.xes,3.7000179307871615,14.0,1637.0,5577.0
2412,input,test,log_2792_1708943197.xes,8.965436893203883,8.0,733.0,2575.0
2413,input,test,log_2382_1708943193.xes,9.611782999308915,12.0,1693.0,5788.0
2414,input,test,log_2488_1708943197.xes,5.0,6.0,26.0,5072.0
2415,input,test,log_1969_1708943197.xes,6.017699115044247,7.0,1235.0,3277.0
2416,input,test,log_2118_1708943198.xes,3.334900117508813,11.0,409.0,4255.0
2417,input,test,log_2301_1708943195.xes,5.452473182359952,7.0,2705.0,6712.0
2418,input,test,log_2228_1708943197.xes,9.0,10.0,96.0,3170.0
2419,input,test,log_2148_1708943194.xes,5.138767515443725,12.0,1339.0,6637.0
2420,input,test,log_2712_1708943196.xes,4.636659436008677,14.0,2012.0,7376.0
2421,input,test,log_1934_1708943196.xes,5.269039735099338,7.0,2054.0,6040.0
2422,input,test,log_2822_1708943198.xes,6.791793313069909,11.0,600.0,3290.0
2423,input,test,log_2636_1708943198.xes,5.266240461950917,7.0,33.0,4849.0
2424,input,test,log_2336_1708943196.xes,7.661239592969473,13.0,2130.0,5405.0
2425,input,test,log_2747_1708943195.xes,16.719633719364396,13.0,1596.0,3713.0
2426,input,test,log_2012_1708943195.xes,11.805769654261177,12.0,4105.0,4541.0
2427,input,test,log_2562_1708943198.xes,8.116721854304636,11.0,1476.0,4832.0
2428,input,test,log_2449_1708943199.xes,6.838143036386449,6.0,656.0,3188.0
2429,input,test,log_2526_1708943199.xes,10.038411174159755,12.0,1909.0,2291.0
2430,input,test,log_2264_1708943200.xes,5.0,5.0,2.0,3136.0
2431,input,test,log_2414_1708943198.xes,5.887725178047758,12.0,1934.0,4774.0
2432,input,test,log_1970_1708943200.xes,7.0130007959671,8.0,1674.0,3769.0
2433,input,test,log_2673_1708943197.xes,11.58641715727502,12.0,3460.0,4756.0
2434,input,test,log_2119_1708943200.xes,5.9984137774756405,6.0,862.0,4413.0
2435,input,test,log_2489_1708943200.xes,11.918462980318651,7.0,765.0,3201.0
2436,input,test,log_2823_1708943201.xes,6.012415654520917,6.0,692.0,3705.0
2437,input,test,log_2149_1708943201.xes,2.4043673230649247,7.0,669.0,5129.0
2438,input,test,log_2302_1708943201.xes,4.499891985310002,7.0,1409.0,4629.0
2439,input,test,log_2563_1708943203.xes,2.0896279594137543,6.0,9.0,3548.0
2440,input,test,log_2637_1708943201.xes,7.933266932270916,8.0,1416.0,3012.0
2441,input,test,log_1971_1708943204.xes,6.0,6.0,1.0,1635.0
2442,input,test,log_2229_1708943201.xes,5.999797324685853,7.0,982.0,4934.0
2443,input,test,log_2383_1708943200.xes,8.90649549722169,12.0,1769.0,5219.0
2444,input,test,log_2048_1708943200.xes,10.225248697299858,11.0,2533.0,4222.0
2445,input,test,log_2793_1708943200.xes,4.648413022748945,13.0,1764.0,7341.0
2446,input,test,log_1935_1708943201.xes,6.428863172226004,8.0,64.0,5876.0
2447,input,test,log_2337_1708943203.xes,7.0,8.0,5.0,4773.0
2448,input,test,log_2450_1708943202.xes,6.569361373721783,13.0,1457.0,5183.0
2449,input,test,log_2824_1708943204.xes,6.0,6.0,2.0,3834.0
2450,input,test,log_2120_1708943204.xes,6.0,6.0,1.0,5130.0
2451,input,test,log_2087_1708943200.xes,11.175015209896573,15.0,2190.0,4931.0
2452,input,test,log_2265_1708943202.xes,5.464490070683271,7.0,2122.0,5942.0
2453,input,test,log_2713_1708943201.xes,18.049273021001614,11.0,3073.0,4952.0
2454,input,test,log_2150_1708943204.xes,9.129443585780525,11.0,1617.0,2588.0
2455,input,test,log_2013_1708943203.xes,4.700248994445508,6.0,1345.0,5221.0
2456,input,test,log_2303_1708943204.xes,8.436925098554534,11.0,981.0,3044.0
2457,input,test,log_2415_1708943203.xes,11.317310087173102,12.0,948.0,4015.0
2458,input,test,log_2187_1708943203.xes,7.401180502665651,8.0,1260.0,5252.0
2459,input,test,log_2490_1708943205.xes,8.77053736874614,7.0,1351.0,3238.0
2460,input,test,log_1972_1708943205.xes,15.125925925925927,10.0,873.0,2430.0
2461,input,test,log_2825_1708943206.xes,2.0373225152129817,11.0,464.0,2465.0
2462,input,test,log_2638_1708943205.xes,5.880633106177182,13.0,196.0,4549.0
2463,input,test,log_2230_1708943206.xes,4.174717832957111,6.0,639.0,4430.0
2464,input,test,log_2338_1708943207.xes,4.0,6.0,3.0,6112.0
2465,input,test,log_2602_1708943199.xes,18.007975348921516,11.0,1337.0,5517.0
2466,input,test,log_2564_1708943204.xes,9.80952380952381,10.0,1558.0,5880.0
2467,input,test,log_2451_1708943207.xes,11.398181818181818,11.0,1127.0,1650.0
2468,input,test,log_2151_1708943207.xes,7.0,8.0,10.0,2874.0
2469,input,test,log_2491_1708943208.xes,2.64071661237785,6.0,360.0,3070.0
2470,input,test,log_2049_1708943207.xes,3.735235687195232,14.0,1163.0,5537.0
2471,input,test,log_2121_1708943207.xes,9.751869658119658,9.0,1286.0,3744.0
2472,input,test,log_2527_1708943202.xes,9.221949891067538,9.0,3532.0,7344.0
2473,input,test,log_2714_1708943209.xes,4.153028997990238,11.0,686.0,3483.0
2474,input,test,log_2231_1708943209.xes,5.001553599171414,6.0,2.0,3862.0
2475,input,test,log_2416_1708943209.xes,5.017292784734646,6.0,1293.0,3354.0
2476,input,test,log_2339_1708943209.xes,7.0,8.0,12.0,3027.0
2477,input,test,log_2014_1708943208.xes,7.686721504112809,8.0,1078.0,4255.0
2478,input,test,log_2794_1708943206.xes,8.812433768986224,12.0,3580.0,5662.0
2479,input,test,log_2748_1708943204.xes,11.702060637878986,12.0,897.0,7619.0
2480,input,test,log_2826_1708943208.xes,9.34527001148985,13.0,613.0,5222.0
2481,input,test,log_2266_1708943207.xes,15.416737109044801,15.0,1400.0,3549.0
2482,input,test,log_2088_1708943209.xes,13.0,12.0,1675.0,4816.0
2483,input,test,log_2188_1708943208.xes,8.534066300183241,6.0,294.0,6003.0
2484,input,test,log_2565_1708943211.xes,6.001102535832414,7.0,937.0,2721.0
2485,input,test,log_2452_1708943209.xes,5.900277488727021,12.0,887.0,5766.0
2486,input,test,log_2674_1708943205.xes,11.86123933417261,12.0,6592.0,7149.0
2487,input,test,log_1973_1708943209.xes,18.493565480696443,13.0,2088.0,2642.0
2488,input,test,log_2152_1708943210.xes,6.301375846254641,8.0,1166.0,4579.0
2489,input,test,log_2566_1708943213.xes,1.0613081812589706,10.0,13.0,4877.0
2490,input,test,log_2340_1708943212.xes,3.1771402550091077,13.0,1410.0,4392.0
2491,input,test,log_1936_1708943207.xes,18.84869267038148,14.0,2032.0,4666.0
2492,input,test,log_2603_1708943213.xes,3.4430693069306932,10.0,44.0,2828.0
2493,input,test,log_2304_1708943208.xes,10.286797977109396,16.0,2068.0,7514.0
2494,input,test,log_2267_1708943214.xes,6.0035398230088495,6.0,407.0,2260.0
2495,input,test,log_2528_1708943214.xes,6.0,6.0,48.0,3435.0
2496,input,test,log_2232_1708943212.xes,6.0009516558812335,7.0,2154.0,5254.0
2497,input,test,log_2050_1708943211.xes,7.154564513055079,12.0,2656.0,5247.0
2498,input,test,log_2851_1708943213.xes,3.0976641530255655,13.0,911.0,5437.0
2499,input,test,log_2189_1708943214.xes,4.771368166717004,6.0,12.0,3311.0
2500,input,test,log_2715_1708943211.xes,5.605206999573197,7.0,2439.0,7029.0
2501,input,test,log_2153_1708943215.xes,5.153961136023916,12.0,1626.0,2676.0
2502,input,test,log_2492_1708943210.xes,6.757271939596484,8.0,21.0,8079.0
2503,input,test,log_2795_1708943214.xes,11.146102075154234,14.0,934.0,3566.0
2504,input,test,log_2749_1708943216.xes,4.077836824007503,6.0,843.0,3199.0
2505,input,test,log_2089_1708943216.xes,6.0,6.0,2.0,3131.0
2506,input,test,log_2341_1708943215.xes,10.015067650676507,10.0,1432.0,3252.0
2507,input,test,log_2384_1708943207.xes,14.653743127026646,14.0,3720.0,7093.0
2508,input,test,log_2639_1708943209.xes,10.679673927569157,14.0,2579.0,7483.0
2509,input,test,log_2567_1708943214.xes,5.0246554364471665,6.0,1040.0,6530.0
2510,input,test,log_2122_1708943211.xes,12.69122731201383,12.0,2917.0,4628.0
2511,input,test,log_2529_1708943217.xes,3.763408820023838,14.0,1122.0,3356.0
2512,input,test,log_2417_1708943212.xes,8.39994829369183,7.0,818.0,7736.0
2513,input,test,log_2453_1708943214.xes,6.938898450946644,8.0,1824.0,4648.0
2514,input,test,log_2233_1708943217.xes,5.0,6.0,2.0,4659.0
2515,input,test,log_2268_1708943215.xes,7.602289281997919,11.0,1253.0,4805.0
2516,input,test,log_2604_1708943215.xes,3.6542010684798445,15.0,2024.0,6177.0
2517,input,test,log_2090_1708943218.xes,4.498813291139241,6.0,693.0,2528.0
2518,input,test,log_2051_1708943218.xes,5.98212248003043,7.0,552.0,2629.0
2519,input,test,log_1974_1708943215.xes,13.487279335410177,12.0,966.0,3852.0
2520,input,test,log_1937_1708943218.xes,6.207913918778202,10.0,777.0,2881.0
2521,input,test,log_2852_1708943217.xes,6.050887790591251,13.0,219.0,5463.0
2522,input,test,log_2827_1708943214.xes,14.437424607961399,13.0,3601.0,6632.0
2523,input,test,log_2675_1708943217.xes,9.585714285714285,13.0,2335.0,4620.0
2524,input,test,log_2190_1708943217.xes,5.015764008116123,6.0,1757.0,6407.0
2525,input,test,log_2750_1708943218.xes,23.72482269503546,13.0,1745.0,2115.0
2526,input,test,log_2568_1708943220.xes,2.606347581264397,12.0,10.0,3907.0
2527,input,test,log_2269_1708943220.xes,5.487804878048781,7.0,20.0,1886.0
2528,input,test,log_2123_1708943220.xes,9.818835840418574,11.0,341.0,1529.0
2529,input,test,log_2342_1708943219.xes,4.556430446194225,11.0,1332.0,4953.0
2530,input,test,log_2530_1708943219.xes,5.858713886300094,13.0,1335.0,5365.0
2531,input,test,log_2154_1708943217.xes,7.8353765323993,13.0,3604.0,5139.0
2532,input,test,log_1938_1708943221.xes,2.670728251629357,7.0,449.0,3529.0
2533,input,test,log_2796_1708943219.xes,4.234803598858899,12.0,1019.0,4557.0
2534,input,test,log_2716_1708943219.xes,12.98432518597237,11.0,2605.0,3764.0
2535,input,test,log_2124_1708943222.xes,8.931539187913126,11.0,1089.0,2118.0
2536,input,test,log_2605_1708943220.xes,12.940227967750904,14.0,1137.0,3597.0
2537,input,test,log_2569_1708943221.xes,6.014155712841254,6.0,702.0,3956.0
2538,input,test,log_1975_1708943222.xes,3.1670987508838087,7.0,5.0,4243.0
2539,input,test,log_2493_1708943220.xes,9.731332868108863,12.0,2085.0,4299.0
2540,input,test,log_2454_1708943220.xes,7.986520219670494,8.0,685.0,6009.0
2541,input,test,log_2889_1708943220.xes,15.558930741190766,15.0,2101.0,4115.0
2542,input,test,log_2640_1708943222.xes,5.519062278001421,10.0,549.0,4223.0
2543,input,test,log_2927_1708943223.xes,6.322002635046113,7.0,14.0,3795.0
2544,input,test,log_2191_1708943222.xes,4.906442347148133,12.0,227.0,4874.0
2545,input,test,log_2751_1708943223.xes,3.8633663366336632,5.0,3.0,4545.0
2546,input,test,log_2828_1708943225.xes,6.0,6.0,1.0,1738.0
2547,input,test,log_2052_1708943220.xes,7.018268690275436,9.0,36.0,7116.0
2548,input,test,log_2343_1708943223.xes,5.478326612903226,12.0,1595.0,3968.0
2549,input,test,log_2305_1708943218.xes,15.29608040201005,12.0,2118.0,4975.0
2550,input,test,log_2418_1708943221.xes,7.529373081981587,13.0,1298.0,4562.0
2551,input,test,log_2270_1708943221.xes,5.240800335805233,12.0,54.0,7147.0
2552,input,test,log_2385_1708943222.xes,5.175,13.0,2676.0,5680.0
2553,input,test,log_2531_1708943223.xes,6.0,7.0,6.0,5047.0
2554,input,test,log_2494_1708943225.xes,3.0,6.0,5.0,2632.0
2555,input,test,log_2752_1708943226.xes,4.031042128603104,7.0,286.0,1804.0
2556,input,test,log_2125_1708943225.xes,4.141504072741049,6.0,16.0,5279.0
2557,input,test,log_2676_1708943223.xes,8.907080634353362,14.0,2707.0,4477.0
2558,input,test,log_2829_1708943225.xes,7.105212663895107,8.0,2.0,3127.0
2559,input,test,log_2641_1708943225.xes,4.154275741710297,6.0,750.0,2865.0
2560,input,test,log_2234_1708943219.xes,12.585114360704912,14.0,3769.0,5334.0
2561,input,test,log_2717_1708943225.xes,7.13802905874921,7.0,1319.0,3166.0
2562,input,test,log_2155_1708943224.xes,5.00249500998004,6.0,1503.0,6012.0
2563,input,test,log_2606_1708943226.xes,6.083281152160301,7.0,621.0,3194.0
2564,input,test,log_1976_1708943225.xes,2.674617399696677,6.0,656.0,7253.0
2565,input,test,log_2570_1708943225.xes,7.826272477903078,11.0,2075.0,3281.0
2566,input,test,log_2495_1708943226.xes,4.97678388528508,5.0,482.0,2929.0
2567,input,test,log_2271_1708943227.xes,2.648508430609598,11.0,815.0,3084.0
2568,input,test,log_2344_1708943226.xes,10.11773213769164,9.0,306.0,3457.0
2569,input,test,log_2965_1708943227.xes,5.994683678894205,6.0,22.0,3762.0
2570,input,test,log_2455_1708943226.xes,2.6525660964230173,10.0,1198.0,6430.0
2571,input,test,log_2830_1708943228.xes,3.9677161152614726,8.0,1019.0,3748.0
2572,input,test,log_2386_1708943227.xes,7.0,7.0,2.0,4162.0
2573,input,test,log_2192_1708943226.xes,7.3081986834231,7.0,841.0,5013.0
2574,input,test,log_2156_1708943229.xes,6.0,5.0,10.0,1046.0
2575,input,test,log_2753_1708943227.xes,12.780407429598561,11.0,1812.0,3338.0
2576,input,test,log_2532_1708943227.xes,5.0,6.0,4.0,5421.0
2577,input,test,log_2677_1708943229.xes,5.037686029764762,8.0,1177.0,4166.0
2578,input,test,log_2928_1708943226.xes,7.0,8.0,4.0,7346.0
2579,input,test,log_2456_1708943230.xes,11.179160419790104,10.0,522.0,1334.0
