,log_name,drift_or_noise_id,drift_type,drift_attribute,change_trace_index,change_type,drift_traces_index
1201,log_802_1708942895.xes,drift_1,gradual,change_info_1,"[65, 65, 87, 87]",gradual,"[1473, 1983]"
1202,log_802_1708942895.xes,drift_2,sudden,change_info_1,"[161, 161, 161, 161]",sudden,[3688]
1203,log_803_1708942899.xes,drift_1,sudden,change_info_1,"[82, 82, 82, 82]",sudden,[1225]
1204,log_804_1708942902.xes,drift_1,gradual,change_info_1,"[36, 36, 52, 52]",gradual,"[1234, 1801]"
1205,log_804_1708942902.xes,drift_2,gradual,change_info_1,"[88, 88, 103, 103]",gradual,"[3070, 3597]"
1206,log_804_1708942902.xes,drift_3,gradual,change_info_1,"[141, 141, 151, 151]",gradual,"[4908, 5264]"
1207,log_805_1708942914.xes,drift_1,gradual,change_info_1,"[116, 116, 137, 137]",gradual,"[1843, 2178]"
1208,log_807_1708942838.xes,drift_1,sudden,change_info_1,"[102, 102, 102, 102]",sudden,[1320]
1209,log_809_1708942842.xes,drift_1,gradual,change_info_1,"[72, 72, 71, 71]",gradual,"[1136, 1693]"
1210,log_811_1708942852.xes,drift_1,gradual,change_info_1,"[57, 57, 74, 74]",gradual,"[1876, 2435]"
1211,log_811_1708942852.xes,drift_2,gradual,change_info_1,"[107, 107, 117, 117]",gradual,"[3514, 3859]"
1212,log_811_1708942852.xes,drift_3,gradual,change_info_1,"[152, 152, 168, 168]",gradual,"[5015, 5540]"
1213,log_812_1708942869.xes,drift_1,sudden,change_info_1,"[74, 74, 74, 74]",sudden,[1475]
1214,log_812_1708942869.xes,drift_2,sudden,change_info_1,"[141, 141, 141, 141]",sudden,[2815]
1215,log_813_1708942880.xes,drift_1,gradual,change_info_1,"[64, 64, 91, 91]",gradual,"[1392, 1989]"
1216,log_813_1708942880.xes,drift_2,sudden,change_info_1,"[150, 150, 150, 150]",sudden,[3291]
1217,log_814_1708942895.xes,drift_1,gradual,change_info_1,"[92, 92, 121, 121]",gradual,"[1737, 2294]"
1218,log_816_1708942905.xes,drift_1,sudden,change_info_1,"[51, 51, 51, 51]",sudden,[1370]
1219,log_816_1708942905.xes,drift_2,gradual,change_info_1,"[117, 117, 139, 139]",gradual,"[3147, 3740]"
1220,log_817_1708942909.xes,drift_1,sudden,change_info_1,"[72, 72, 72, 72]",sudden,[1571]
1221,log_817_1708942909.xes,drift_2,sudden,change_info_1,"[142, 142, 142, 142]",sudden,[3111]
1222,log_818_1708942911.xes,drift_1,sudden,change_info_1,"[67, 67, 67, 67]",sudden,[2001]
1223,log_818_1708942911.xes,drift_2,gradual,change_info_1,"[123, 123, 139, 139]",gradual,"[3672, 4160]"
1224,log_819_1708942926.xes,drift_1,gradual,change_info_1,"[110, 110, 132, 132]",gradual,"[1963, 2373]"
1225,log_820_1708942842.xes,drift_1,sudden,change_info_1,"[61, 61, 61, 61]",sudden,[1807]
1226,log_820_1708942842.xes,drift_2,gradual,change_info_1,"[126, 126, 140, 140]",gradual,"[3761, 4191]"
1227,log_821_1708942855.xes,drift_1,sudden,change_info_1,"[45, 45, 45, 45]",sudden,[1249]
1228,log_821_1708942855.xes,drift_2,gradual,change_info_1,"[96, 96, 110, 110]",gradual,"[2683, 3080]"
1229,log_821_1708942855.xes,drift_3,sudden,change_info_1,"[170, 170, 170, 170]",sudden,[4753]
1230,log_822_1708942861.xes,drift_1,sudden,change_info_1,"[92, 92, 92, 92]",sudden,[1277]
1231,log_823_1708942865.xes,drift_1,sudden,change_info_1,"[54, 54, 54, 54]",sudden,[1065]
1232,log_823_1708942865.xes,drift_2,gradual,change_info_1,"[107, 107, 128, 128]",gradual,"[2129, 2557]"
1233,log_824_1708942882.xes,drift_1,sudden,change_info_1,"[96, 96, 96, 96]",sudden,[1723]
1234,log_825_1708942884.xes,drift_1,sudden,change_info_1,"[54, 54, 54, 54]",sudden,[1440]
1235,log_825_1708942884.xes,drift_2,gradual,change_info_1,"[126, 126, 142, 142]",gradual,"[3388, 3831]"
1236,log_826_1708942891.xes,drift_1,sudden,change_info_1,"[88, 88, 88, 88]",sudden,[1488]
1237,log_827_1708942894.xes,drift_1,gradual,change_info_1,"[42, 42, 54, 54]",gradual,"[1319, 1713]"
1238,log_827_1708942894.xes,drift_2,gradual,change_info_1,"[100, 100, 117, 117]",gradual,"[3182, 3738]"
1239,log_827_1708942894.xes,drift_3,gradual,change_info_1,"[158, 158, 173, 173]",gradual,"[5038, 5507]"
1240,log_828_1708942901.xes,drift_1,gradual,change_info_1,"[109, 109, 132, 132]",gradual,"[1737, 2099]"
1241,log_829_1708942907.xes,drift_1,sudden,change_info_1,"[46, 46, 46, 46]",sudden,[1494]
1242,log_829_1708942907.xes,drift_2,gradual,change_info_1,"[105, 105, 116, 116]",gradual,"[3450, 3802]"
1243,log_829_1708942907.xes,drift_3,sudden,change_info_1,"[170, 170, 170, 170]",sudden,[5589]
1244,log_831_1708942921.xes,drift_1,sudden,change_info_1,"[97, 97, 97, 97]",sudden,[1841]
1245,log_832_1708942926.xes,drift_1,gradual,change_info_1,"[44, 44, 62, 62]",gradual,"[1297, 1860]"
1246,log_832_1708942926.xes,drift_2,gradual,change_info_1,"[124, 124, 142, 142]",gradual,"[3714, 4240]"
1247,log_833_1708942843.xes,drift_1,sudden,change_info_1,"[45, 45, 45, 45]",sudden,[1209]
1248,log_833_1708942843.xes,drift_2,gradual,change_info_1,"[96, 96, 109, 109]",gradual,"[2570, 2917]"
1249,log_833_1708942843.xes,drift_3,sudden,change_info_1,"[154, 154, 154, 154]",sudden,[4139]
1250,log_835_1708942852.xes,drift_1,gradual,change_info_1,"[45, 45, 61, 61]",gradual,"[1663, 2246]"
1251,log_835_1708942852.xes,drift_2,gradual,change_info_1,"[109, 109, 117, 117]",gradual,"[4016, 4324]"
1252,log_835_1708942852.xes,drift_3,sudden,change_info_1,"[162, 162, 162, 162]",sudden,[5988]
1253,log_836_1708942862.xes,drift_1,gradual,change_info_1,"[32, 32, 45, 45]",gradual,"[1176, 1652]"
1254,log_836_1708942862.xes,drift_2,sudden,change_info_1,"[92, 92, 92, 92]",sudden,[3371]
1255,log_836_1708942862.xes,drift_3,gradual,change_info_1,"[142, 142, 157, 157]",gradual,"[5228, 5805]"
1256,log_838_1708942873.xes,drift_1,sudden,change_info_1,"[61, 61, 61, 61]",sudden,[1399]
1257,log_838_1708942873.xes,drift_2,gradual,change_info_1,"[145, 145, 160, 160]",gradual,"[3334, 3679]"
1258,log_839_1708942888.xes,drift_1,sudden,change_info_1,"[78, 78, 78, 78]",sudden,[1080]
1259,log_840_1708942890.xes,drift_1,gradual,change_info_1,"[76, 76, 97, 97]",gradual,"[1130, 1453]"
1260,log_841_1708942893.xes,drift_1,sudden,change_info_1,"[48, 48, 48, 48]",sudden,[1364]
1261,log_841_1708942893.xes,drift_2,gradual,change_info_1,"[91, 91, 108, 108]",gradual,"[2637, 3124]"
1262,log_841_1708942893.xes,drift_3,sudden,change_info_1,"[152, 152, 152, 152]",sudden,[4388]
1263,log_842_1708942897.xes,drift_1,gradual,change_info_1,"[55, 55, 54, 54]",gradual,"[1350, 1729]"
1264,log_842_1708942897.xes,drift_2,gradual,change_info_1,"[112, 112, 128, 128]",gradual,"[2793, 3179]"
1265,log_843_1708942902.xes,drift_1,gradual,change_info_1,"[108, 108, 129, 129]",gradual,"[1832, 2180]"
1266,log_844_1708942904.xes,drift_1,gradual,change_info_1,"[61, 61, 80, 80]",gradual,"[1508, 1991]"
1267,log_844_1708942904.xes,drift_2,sudden,change_info_1,"[139, 139, 139, 139]",sudden,[3474]
1268,log_845_1708942909.xes,drift_1,gradual,change_info_1,"[37, 37, 47, 47]",gradual,"[1146, 1454]"
1269,log_845_1708942909.xes,drift_2,sudden,change_info_1,"[92, 92, 92, 92]",sudden,[2829]
1270,log_845_1708942909.xes,drift_3,sudden,change_info_1,"[156, 156, 156, 156]",sudden,[4822]
1271,log_846_1708942843.xes,drift_1,sudden,change_info_1,"[96, 96, 96, 96]",sudden,[1712]
1272,log_847_1708942848.xes,drift_1,gradual,change_info_1,"[87, 87, 113, 113]",gradual,"[1205, 1580]"
1273,log_848_1708942854.xes,drift_1,gradual,change_info_1,"[81, 81, 98, 98]",gradual,"[1860, 2240]"
1274,log_848_1708942854.xes,drift_2,sudden,change_info_1,"[147, 147, 147, 147]",sudden,[3374]
1275,log_849_1708942858.xes,drift_1,sudden,change_info_1,"[34, 34, 34, 34]",sudden,[1115]
1276,log_849_1708942858.xes,drift_2,gradual,change_info_1,"[94, 94, 106, 106]",gradual,"[3084, 3472]"
1277,log_849_1708942858.xes,drift_3,gradual,change_info_1,"[137, 137, 147, 147]",gradual,"[4489, 4838]"
1278,log_850_1708942869.xes,drift_1,gradual,change_info_1,"[39, 39, 54, 54]",gradual,"[1342, 1869]"
1279,log_850_1708942869.xes,drift_2,sudden,change_info_1,"[111, 111, 111, 111]",sudden,[3859]
1280,log_850_1708942869.xes,drift_3,gradual,change_info_1,"[156, 156, 171, 171]",gradual,"[5427, 5952]"
1281,log_851_1708942879.xes,drift_1,sudden,change_info_1,"[63, 63, 63, 63]",sudden,[1620]
1282,log_851_1708942879.xes,drift_2,gradual,change_info_1,"[130, 130, 151, 151]",gradual,"[3368, 3917]"
1283,log_852_1708942883.xes,drift_1,gradual,change_info_1,"[49, 49, 62, 62]",gradual,"[1160, 1483]"
1284,log_852_1708942883.xes,drift_2,sudden,change_info_1,"[140, 140, 140, 140]",sudden,[3352]
1285,log_853_1708942892.xes,drift_1,sudden,change_info_1,"[101, 101, 101, 101]",sudden,[1717]
1286,log_854_1708942896.xes,drift_1,sudden,change_info_1,"[85, 85, 85, 85]",sudden,[1952]
1287,log_854_1708942896.xes,drift_2,sudden,change_info_1,"[140, 140, 140, 140]",sudden,[3200]
1288,log_855_1708942902.xes,drift_1,gradual,change_info_1,"[80, 80, 79, 79]",gradual,"[1343, 1905]"
1289,log_856_1708942911.xes,drift_1,sudden,change_info_1,"[57, 57, 57, 57]",sudden,[1933]
1290,log_856_1708942911.xes,drift_2,gradual,change_info_1,"[100, 100, 113, 113]",gradual,"[3394, 3815]"
1291,log_856_1708942911.xes,drift_3,gradual,change_info_1,"[150, 150, 161, 161]",gradual,"[5099, 5456]"
1292,log_857_1708942937.xes,drift_1,gradual,change_info_1,"[45, 45, 59, 59]",gradual,"[1292, 1687]"
1293,log_857_1708942937.xes,drift_2,gradual,change_info_1,"[100, 100, 112, 112]",gradual,"[2888, 3226]"
1294,log_857_1708942937.xes,drift_3,gradual,change_info_1,"[150, 150, 168, 168]",gradual,"[4331, 4863]"
1295,log_858_1708942945.xes,drift_1,sudden,change_info_1,"[58, 58, 58, 58]",sudden,[1784]
1296,log_858_1708942945.xes,drift_2,gradual,change_info_1,"[96, 96, 110, 110]",gradual,"[2950, 3404]"
1297,log_858_1708942945.xes,drift_3,sudden,change_info_1,"[152, 152, 152, 152]",sudden,[4692]
1298,log_859_1708942857.xes,drift_1,gradual,change_info_1,"[47, 47, 64, 64]",gradual,"[1347, 1831]"
1299,log_859_1708942857.xes,drift_2,gradual,change_info_1,"[118, 118, 135, 135]",gradual,"[3396, 3897]"
1300,log_860_1708942862.xes,drift_1,sudden,change_info_1,"[49, 49, 49, 49]",sudden,[1023]
1301,log_860_1708942862.xes,drift_2,gradual,change_info_1,"[122, 122, 149, 149]",gradual,"[2542, 3118]"
1302,log_862_1708942869.xes,drift_1,sudden,change_info_1,"[64, 64, 64, 64]",sudden,[1895]
1303,log_862_1708942869.xes,drift_2,sudden,change_info_1,"[120, 120, 120, 120]",sudden,[3593]
1304,log_862_1708942869.xes,drift_3,sudden,change_info_1,"[171, 171, 171, 171]",sudden,[5105]
1305,log_863_1708942895.xes,drift_1,gradual,change_info_1,"[71, 71, 86, 86]",gradual,"[1487, 1800]"
1306,log_863_1708942895.xes,drift_2,sudden,change_info_1,"[144, 144, 144, 144]",sudden,[3016]
1307,log_864_1708942902.xes,drift_1,sudden,change_info_1,"[50, 50, 50, 50]",sudden,[1380]
1308,log_864_1708942902.xes,drift_2,sudden,change_info_1,"[90, 90, 90, 90]",sudden,[2506]
1309,log_864_1708942902.xes,drift_3,gradual,change_info_1,"[140, 140, 151, 151]",gradual,"[3903, 4219]"
1310,log_865_1708942918.xes,drift_1,sudden,change_info_1,"[55, 55, 55, 55]",sudden,[1811]
1311,log_865_1708942918.xes,drift_2,gradual,change_info_1,"[94, 94, 107, 107]",gradual,"[3097, 3517]"
1312,log_865_1708942918.xes,drift_3,gradual,change_info_1,"[150, 150, 168, 168]",gradual,"[4934, 5518]"
1313,log_866_1708942926.xes,drift_1,sudden,change_info_1,"[51, 51, 51, 51]",sudden,[1462]
1314,log_866_1708942926.xes,drift_2,sudden,change_info_1,"[117, 117, 117, 117]",sudden,[3389]
1315,log_866_1708942926.xes,drift_3,sudden,change_info_1,"[165, 165, 165, 165]",sudden,[4758]
1316,log_867_1708942933.xes,drift_1,sudden,change_info_1,"[76, 76, 76, 76]",sudden,[1668]
1317,log_867_1708942933.xes,drift_2,gradual,change_info_1,"[147, 147, 162, 162]",gradual,"[3227, 3544]"
1318,log_868_1708942939.xes,drift_1,gradual,change_info_1,"[67, 67, 97, 97]",gradual,"[1189, 1743]"
1319,log_869_1708942945.xes,drift_1,sudden,change_info_1,"[60, 60, 60, 60]",sudden,[1908]
1320,log_869_1708942945.xes,drift_2,gradual,change_info_1,"[98, 98, 116, 116]",gradual,"[3106, 3697]"
1321,log_869_1708942945.xes,drift_3,sudden,change_info_1,"[166, 166, 166, 166]",sudden,[5307]
1322,log_870_1708942953.xes,drift_1,gradual,change_info_1,"[89, 89, 115, 115]",gradual,"[1148, 1486]"
1323,log_872_1708942857.xes,drift_1,gradual,change_info_1,"[50, 50, 63, 63]",gradual,"[1937, 2426]"
1324,log_872_1708942857.xes,drift_2,gradual,change_info_1,"[112, 112, 125, 125]",gradual,"[4331, 4843]"
1325,log_872_1708942857.xes,drift_3,sudden,change_info_1,"[152, 152, 152, 152]",sudden,[5927]
1326,log_873_1708942873.xes,drift_1,sudden,change_info_1,"[68, 68, 68, 68]",sudden,[1680]
1327,log_873_1708942873.xes,drift_2,sudden,change_info_1,"[141, 141, 141, 141]",sudden,[3520]
1328,log_875_1708942883.xes,drift_1,gradual,change_info_1,"[43, 43, 58, 58]",gradual,"[1387, 1892]"
1329,log_875_1708942883.xes,drift_2,sudden,change_info_1,"[102, 102, 102, 102]",sudden,[3359]
1330,log_875_1708942883.xes,drift_3,sudden,change_info_1,"[158, 158, 158, 158]",sudden,[5185]
1331,log_876_1708942896.xes,drift_1,sudden,change_info_1,"[54, 54, 54, 54]",sudden,[1989]
1332,log_876_1708942896.xes,drift_2,sudden,change_info_1,"[100, 100, 100, 100]",sudden,[3688]
1333,log_876_1708942896.xes,drift_3,gradual,change_info_1,"[147, 147, 156, 156]",gradual,"[5413, 5762]"
1334,log_877_1708942914.xes,drift_1,sudden,change_info_1,"[125, 125, 125, 125]",sudden,[1496]
1335,log_878_1708942917.xes,drift_1,gradual,change_info_1,"[60, 60, 89, 89]",gradual,"[1068, 1597]"
1336,log_878_1708942917.xes,drift_2,sudden,change_info_1,"[147, 147, 147, 147]",sudden,[2635]
1337,log_879_1708942923.xes,drift_1,gradual,change_info_1,"[84, 84, 115, 115]",gradual,"[1254, 1720]"
1338,log_881_1708942928.xes,drift_1,sudden,change_info_1,"[51, 51, 51, 51]",sudden,[1158]
1339,log_881_1708942928.xes,drift_2,gradual,change_info_1,"[123, 123, 141, 141]",gradual,"[2823, 3229]"
1340,log_882_1708942934.xes,drift_1,sudden,change_info_1,"[54, 54, 54, 54]",sudden,[1236]
1341,log_882_1708942934.xes,drift_2,sudden,change_info_1,"[130, 130, 130, 130]",sudden,[2983]
1342,log_883_1708942942.xes,drift_1,sudden,change_info_1,"[49, 49, 49, 49]",sudden,[1656]
1343,log_883_1708942942.xes,drift_2,gradual,change_info_1,"[89, 89, 103, 103]",gradual,"[3024, 3495]"
1344,log_883_1708942942.xes,drift_3,gradual,change_info_1,"[157, 157, 167, 167]",gradual,"[5323, 5678]"
1345,log_885_1708942860.xes,drift_1,sudden,change_info_1,"[54, 54, 54, 54]",sudden,[1939]
1346,log_885_1708942860.xes,drift_2,gradual,change_info_1,"[101, 101, 117, 117]",gradual,"[3605, 4189]"
1347,log_885_1708942860.xes,drift_3,sudden,change_info_1,"[153, 153, 153, 153]",sudden,[5489]
1348,log_886_1708942869.xes,drift_1,sudden,change_info_1,"[61, 61, 61, 61]",sudden,[1093]
1349,log_886_1708942869.xes,drift_2,sudden,change_info_1,"[139, 139, 139, 139]",sudden,[2499]
1350,log_888_1708942877.xes,drift_1,gradual,change_info_1,"[95, 95, 114, 114]",gradual,"[1993, 2378]"
1351,log_890_1708942886.xes,drift_1,gradual,change_info_1,"[42, 42, 57, 57]",gradual,"[1405, 1905]"
1352,log_890_1708942886.xes,drift_2,gradual,change_info_1,"[92, 92, 109, 109]",gradual,"[3120, 3696]"
1353,log_890_1708942886.xes,drift_3,sudden,change_info_1,"[149, 149, 149, 149]",sudden,[5061]
1354,log_892_1708942904.xes,drift_1,sudden,change_info_1,"[121, 121, 121, 121]",sudden,[1935]
1355,log_897_1708942927.xes,drift_1,sudden,change_info_1,"[58, 58, 58, 58]",sudden,[1434]
1356,log_897_1708942927.xes,drift_2,gradual,change_info_1,"[135, 135, 156, 156]",gradual,"[3355, 3895]"
1357,log_898_1708942860.xes,drift_1,gradual,change_info_1,"[80, 80, 79, 79]",gradual,"[1422, 1812]"
1358,log_899_1708942863.xes,drift_1,gradual,change_info_1,"[55, 55, 67, 67]",gradual,"[1514, 1872]"
1359,log_899_1708942863.xes,drift_2,gradual,change_info_1,"[125, 125, 140, 140]",gradual,"[3479, 3919]"
1360,log_901_1708942883.xes,drift_1,sudden,change_info_1,"[53, 53, 53, 53]",sudden,[1722]
1361,log_901_1708942883.xes,drift_2,gradual,change_info_1,"[101, 101, 114, 114]",gradual,"[3331, 3758]"
1362,log_901_1708942883.xes,drift_3,gradual,change_info_1,"[146, 146, 161, 161]",gradual,"[4811, 5288]"
1363,log_902_1708942895.xes,drift_1,gradual,change_info_1,"[65, 65, 88, 88]",gradual,"[1421, 1919]"
1364,log_902_1708942895.xes,drift_2,sudden,change_info_1,"[142, 142, 142, 142]",sudden,[3104]
1365,log_903_1708942903.xes,drift_1,sudden,change_info_1,"[48, 48, 48, 48]",sudden,[1370]
1366,log_903_1708942903.xes,drift_2,gradual,change_info_1,"[105, 105, 116, 116]",gradual,"[3033, 3352]"
1367,log_903_1708942903.xes,drift_3,gradual,change_info_1,"[153, 153, 165, 165]",gradual,"[4430, 4770]"
1368,log_904_1708942914.xes,drift_1,sudden,change_info_1,"[133, 133, 133, 133]",sudden,[1981]
1369,log_905_1708942916.xes,drift_1,gradual,change_info_1,"[46, 46, 58, 58]",gradual,"[1902, 2413]"
1370,log_905_1708942916.xes,drift_2,gradual,change_info_1,"[94, 94, 108, 108]",gradual,"[3940, 4535]"
1371,log_905_1708942916.xes,drift_3,gradual,change_info_1,"[151, 151, 162, 162]",gradual,"[6320, 6795]"
1372,log_906_1708942926.xes,drift_1,sudden,change_info_1,"[59, 59, 59, 59]",sudden,[1861]
1373,log_906_1708942926.xes,drift_2,sudden,change_info_1,"[115, 115, 115, 115]",sudden,[3677]
1374,log_906_1708942926.xes,drift_3,sudden,change_info_1,"[153, 153, 153, 153]",sudden,[4882]
1375,log_907_1708942937.xes,drift_1,sudden,change_info_1,"[38, 38, 38, 38]",sudden,[1245]
1376,log_907_1708942937.xes,drift_2,gradual,change_info_1,"[77, 77, 94, 94]",gradual,"[2530, 3088]"
1377,log_907_1708942937.xes,drift_3,sudden,change_info_1,"[149, 149, 149, 149]",sudden,[4914]
1378,log_908_1708942944.xes,drift_1,sudden,change_info_1,"[42, 42, 42, 42]",sudden,[1274]
1379,log_908_1708942944.xes,drift_2,gradual,change_info_1,"[99, 99, 114, 114]",gradual,"[3051, 3512]"
1380,log_908_1708942944.xes,drift_3,sudden,change_info_1,"[153, 153, 153, 153]",sudden,[4734]
1381,log_909_1708942948.xes,drift_1,sudden,change_info_1,"[52, 52, 52, 52]",sudden,[1965]
1382,log_909_1708942948.xes,drift_2,gradual,change_info_1,"[105, 105, 117, 117]",gradual,"[3962, 4413]"
1383,log_909_1708942948.xes,drift_3,sudden,change_info_1,"[150, 150, 150, 150]",sudden,[5668]
1384,log_910_1708942958.xes,drift_1,gradual,change_info_1,"[108, 108, 130, 130]",gradual,"[1937, 2332]"
1385,log_912_1708942863.xes,drift_1,sudden,change_info_1,"[58, 58, 58, 58]",sudden,[1486]
1386,log_912_1708942863.xes,drift_2,gradual,change_info_1,"[118, 118, 134, 134]",gradual,"[3058, 3472]"
1387,log_914_1708942868.xes,drift_1,gradual,change_info_1,"[84, 84, 109, 109]",gradual,"[1246, 1621]"
1388,log_915_1708942872.xes,drift_1,gradual,change_info_1,"[66, 66, 79, 79]",gradual,"[1778, 2117]"
1389,log_915_1708942872.xes,drift_2,gradual,change_info_1,"[143, 143, 157, 157]",gradual,"[3836, 4220]"
1390,log_916_1708942877.xes,drift_1,sudden,change_info_1,"[100, 100, 100, 100]",sudden,[1488]
1391,log_918_1708942895.xes,drift_1,sudden,change_info_1,"[63, 63, 63, 63]",sudden,[1440]
1392,log_918_1708942895.xes,drift_2,gradual,change_info_1,"[138, 138, 155, 155]",gradual,"[3155, 3544]"
1393,log_919_1708942899.xes,drift_1,gradual,change_info_1,"[46, 46, 63, 63]",gradual,"[1500, 2070]"
1394,log_919_1708942899.xes,drift_2,sudden,change_info_1,"[121, 121, 121, 121]",sudden,[3981]
1395,log_919_1708942899.xes,drift_3,sudden,change_info_1,"[173, 173, 173, 173]",sudden,[5698]
1396,log_920_1708942907.xes,drift_1,gradual,change_info_1,"[101, 101, 100, 100]",gradual,"[1700, 2067]"
1397,log_921_1708942910.xes,drift_1,gradual,change_info_1,"[31, 31, 43, 43]",gradual,"[1152, 1626]"
1398,log_921_1708942910.xes,drift_2,gradual,change_info_1,"[93, 93, 101, 101]",gradual,"[3512, 3813]"
1399,log_921_1708942910.xes,drift_3,sudden,change_info_1,"[151, 151, 151, 151]",sudden,[5737]
1400,log_922_1708942923.xes,drift_1,gradual,change_info_1,"[57, 57, 70, 70]",gradual,"[1692, 2080]"
1401,log_922_1708942923.xes,drift_2,gradual,change_info_1,"[126, 126, 142, 142]",gradual,"[3761, 4237]"
1402,log_923_1708942929.xes,drift_1,gradual,change_info_1,"[98, 98, 122, 122]",gradual,"[1362, 1699]"
1403,log_924_1708942867.xes,drift_1,sudden,change_info_1,"[62, 62, 62, 62]",sudden,[1238]
1404,log_924_1708942867.xes,drift_2,sudden,change_info_1,"[126, 126, 126, 126]",sudden,[2508]
1405,log_925_1708942874.xes,drift_1,gradual,change_info_1,"[94, 94, 114, 114]",gradual,"[1682, 2043]"
1406,log_927_1708942885.xes,drift_1,gradual,change_info_1,"[92, 92, 120, 120]",gradual,"[1282, 1668]"
1407,log_929_1708942893.xes,drift_1,sudden,change_info_1,"[130, 130, 130, 130]",sudden,[1807]
1408,log_931_1708942906.xes,drift_1,sudden,change_info_1,"[117, 117, 117, 117]",sudden,[1287]
1409,log_932_1708942915.xes,drift_1,sudden,change_info_1,"[40, 40, 40, 40]",sudden,[1462]
1410,log_932_1708942915.xes,drift_2,gradual,change_info_1,"[91, 91, 105, 105]",gradual,"[3358, 3855]"
1411,log_932_1708942915.xes,drift_3,gradual,change_info_1,"[141, 141, 151, 151]",gradual,"[5193, 5551]"
1412,log_934_1708942935.xes,drift_1,sudden,change_info_1,"[72, 72, 72, 72]",sudden,[1942]
1413,log_934_1708942935.xes,drift_2,gradual,change_info_1,"[135, 135, 148, 148]",gradual,"[3621, 3986]"
1414,log_935_1708942940.xes,drift_1,sudden,change_info_1,"[99, 99, 99, 99]",sudden,[1773]
