collection_name,eval_complexity,log_size,log_name,calc_drift_id,calc_process_change_id,calc_change_id,calc_change_index,calc_change_moment,calc_change_type,calc_drift_type,config_method,config_constant_alpha,config_similarity,config_incremental,config_recurring,config_steps,eval_noise_level
input,na,4816,log_2088_1708943209.xes,1,1,1,657,2024-10-18 11:46:06.918294,sudden,recurring,lcdd,3,cosine,80,95,approach,0.0
input,na,4816,log_2088_1708943209.xes,1,2,2,1849,2026-04-13 08:27:15.985986,sudden,recurring,lcdd,3,cosine,80,95,approach,0.0
input,na,4816,log_2088_1708943209.xes,1,3,3,2464,2027-01-25 19:39:28.163537,sudden,recurring,lcdd,3,cosine,80,95,approach,0.0
input,na,4816,log_2088_1708943209.xes,1,4,4,3086,2027-11-25 01:00:47.076912,sudden,recurring,lcdd,3,cosine,80,95,approach,0.0
input,na,4816,log_2088_1708943209.xes,1,5,5,3762,2028-10-08 18:55:01.948812,sudden,recurring,lcdd,3,cosine,80,95,approach,0.0
input,na,4816,log_2088_1708943209.xes,1,6,6,4656,2029-12-19 06:19:36.725659,sudden,recurring,lcdd,3,cosine,80,95,approach,0.0
input,na,6003,log_2188_1708943208.xes,1,1,1,1136,2025-06-17 04:12:09.609674,gradual_start,gradual,lcdd,3,cosine,80,95,approach,0.0
input,na,6003,log_2188_1708943208.xes,1,1,2,1736,2026-03-21 02:52:09.951494,gradual_end,gradual,lcdd,3,cosine,80,95,approach,0.0
input,na,6003,log_2188_1708943208.xes,2,2,3,2969,2027-09-12 14:36:58.247799,sudden,sudden,lcdd,3,cosine,80,95,approach,0.0
input,na,6003,log_2188_1708943208.xes,3,3,4,4388,2029-06-25 03:17:53.105799,sudden,sudden,lcdd,3,cosine,80,95,approach,0.0
input,na,2721,log_2565_1708943211.xes,na,na,na,na,na,na,na,lcdd,3,cosine,80,95,approach,0.6
input,na,5766,log_2452_1708943209.xes,1,1,1,1303,2025-09-03 04:28:36.749169,sudden,sudden,lcdd,3,cosine,80,95,approach,0.0
input,na,5766,log_2452_1708943209.xes,2,2,2,2755,2027-07-05 12:05:33.545338,gradual_start,gradual,lcdd,3,cosine,80,95,approach,0.0
input,na,5766,log_2452_1708943209.xes,2,2,3,4104,2029-03-25 07:08:53.016289,gradual_end,gradual,lcdd,3,cosine,80,95,approach,0.0
input,na,7149,log_2674_1708943205.xes,1,1,1,1456,2025-10-29 20:02:42.141787,sudden,sudden,lcdd,3,cosine,80,95,approach,0.0
input,na,7149,log_2674_1708943205.xes,2,2,2,2985,2027-09-26 16:41:33.812768,sudden,sudden,lcdd,3,cosine,80,95,approach,0.0
input,na,7149,log_2674_1708943205.xes,3,3,3,4894,2030-03-04 04:13:44.533133,gradual_start,gradual,lcdd,3,cosine,80,95,approach,0.0
input,na,7149,log_2674_1708943205.xes,3,3,4,5494,2030-12-17 11:01:36.751834,gradual_end,gradual,lcdd,3,cosine,80,95,approach,0.0
input,na,2642,log_1973_1708943209.xes,1,1,1,601,2024-09-28 13:36:04.389771,gradual_start,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,2642,log_1973_1708943209.xes,1,1,2,1279,2025-07-14 19:03:55.078989,gradual_end,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,2642,log_1973_1708943209.xes,2,2,3,1931,2026-04-21 11:02:11.495339,sudden,sudden,lcdd,3,cosine,80,95,approach,0.3
input,na,2642,log_1973_1708943209.xes,1,3,4,2542,2027-02-14 12:55:42.909025,sudden,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,4579,log_2152_1708943210.xes,1,1,1,625,2024-11-04 05:44:23.084078,sudden,sudden,lcdd,3,cosine,80,95,approach,0.3
input,na,4579,log_2152_1708943210.xes,2,2,2,1241,2025-08-09 21:59:51.514174,sudden,sudden,lcdd,3,cosine,80,95,approach,0.3
input,na,4579,log_2152_1708943210.xes,3,3,3,2039,2026-08-26 09:47:36.611249,gradual_start,gradual,lcdd,3,cosine,80,95,approach,0.3
input,na,4579,log_2152_1708943210.xes,3,3,4,2666,2027-05-28 01:44:14.420018,gradual_end,gradual,lcdd,3,cosine,80,95,approach,0.3
input,na,4877,log_2566_1708943213.xes,1,1,1,1374,2025-09-07 06:52:39.606903,sudden,sudden,lcdd,3,cosine,80,95,approach,0.0
input,na,4877,log_2566_1708943213.xes,2,2,2,2561,2027-04-06 19:03:44.555551,sudden,sudden,lcdd,3,cosine,80,95,approach,0.0
input,na,4392,log_2340_1708943212.xes,1,1,1,626,2024-10-24 03:35:56.551127,sudden,incremental,lcdd,3,cosine,80,95,approach,0.6
input,na,4392,log_2340_1708943212.xes,1,2,2,1234,2025-07-24 04:03:44.915497,gradual_start,incremental,lcdd,3,cosine,80,95,approach,0.6
input,na,4392,log_2340_1708943212.xes,1,2,3,1836,2026-05-04 19:59:24.148543,gradual_end,incremental,lcdd,3,cosine,80,95,approach,0.6
input,na,4392,log_2340_1708943212.xes,1,3,4,2462,2027-02-04 14:25:32.240060,gradual_start,incremental,lcdd,3,cosine,80,95,approach,0.6
input,na,4392,log_2340_1708943212.xes,1,3,5,3135,2027-12-10 13:26:51.755624,gradual_end,incremental,lcdd,3,cosine,80,95,approach,0.6
input,na,4392,log_2340_1708943212.xes,1,4,6,3736,2028-09-08 13:40:12.610955,sudden,incremental,lcdd,3,cosine,80,95,approach,0.6
input,na,4392,log_2340_1708943212.xes,1,5,7,4336,2029-06-11 18:34:05.017544,sudden,incremental,lcdd,3,cosine,80,95,approach,0.6
input,na,4666,log_1936_1708943207.xes,1,1,1,1017,2025-05-08 00:46:09.803757,gradual_start,gradual,lcdd,3,cosine,80,95,approach,0.0
input,na,4666,log_1936_1708943207.xes,1,1,2,1617,2026-02-14 21:45:50.999121,gradual_end,gradual,lcdd,3,cosine,80,95,approach,0.0
input,na,4666,log_1936_1708943207.xes,2,2,3,2851,2027-09-04 20:43:22.790695,sudden,sudden,lcdd,3,cosine,80,95,approach,0.0
input,na,2828,log_2603_1708943213.xes,1,1,1,707,2024-12-05 04:26:50.302504,sudden,incremental,lcdd,3,cosine,80,95,approach,0.0
input,na,2828,log_2603_1708943213.xes,1,2,2,1450,2025-11-21 10:06:58.167087,gradual_start,incremental,lcdd,3,cosine,80,95,approach,0.0
input,na,2828,log_2603_1708943213.xes,1,2,3,2384,2027-01-28 06:18:40.275819,gradual_end,incremental,lcdd,3,cosine,80,95,approach,0.0
input,na,7514,log_2304_1708943208.xes,1,1,1,1659,2026-01-03 07:22:56.109209,gradual_start,incremental,lcdd,3,cosine,80,95,approach,0.0
input,na,7514,log_2304_1708943208.xes,1,1,2,2259,2026-10-01 02:56:30.567255,gradual_end,incremental,lcdd,3,cosine,80,95,approach,0.0
input,na,7514,log_2304_1708943208.xes,1,2,3,3953,2028-12-03 15:15:56.174936,gradual_start,incremental,lcdd,3,cosine,80,95,approach,0.0
input,na,7514,log_2304_1708943208.xes,1,2,4,4553,2029-08-06 19:13:10.434827,gradual_end,incremental,lcdd,3,cosine,80,95,approach,0.0
input,na,7514,log_2304_1708943208.xes,2,3,5,6054,2031-06-23 14:27:07.103140,sudden,sudden,lcdd,3,cosine,80,95,approach,0.0
input,na,2260,log_2267_1708943214.xes,na,na,na,na,na,na,na,lcdd,3,cosine,80,95,approach,0.3
input,na,3435,log_2528_1708943214.xes,1,1,1,1253,2025-07-28 05:55:18.107019,gradual_start,gradual,lcdd,3,cosine,80,95,approach,0.0
input,na,3435,log_2528_1708943214.xes,1,1,2,1853,2026-05-01 06:39:19.343425,gradual_end,gradual,lcdd,3,cosine,80,95,approach,0.0
input,na,5254,log_2232_1708943212.xes,na,na,na,na,na,na,na,lcdd,3,cosine,80,95,approach,0.6
input,na,5247,log_2050_1708943211.xes,2,1,1,631,2024-10-16 16:00:12.416019,sudden,incremental,lcdd,3,cosine,80,95,approach,0.6
input,na,5247,log_2050_1708943211.xes,2,2,2,1321,2025-08-27 08:00:15.849986,gradual_start,incremental,lcdd,3,cosine,80,95,approach,0.6
input,na,5247,log_2050_1708943211.xes,2,2,3,1936,2026-06-14 02:07:16.940311,gradual_end,incremental,lcdd,3,cosine,80,95,approach,0.6
input,na,5247,log_2050_1708943211.xes,3,3,4,2538,2027-03-27 10:42:33.240764,sudden,sudden,lcdd,3,cosine,80,95,approach,0.6
input,na,5247,log_2050_1708943211.xes,1,4,5,3168,2028-02-07 07:41:14.225904,gradual_start,recurring,lcdd,3,cosine,80,95,approach,0.6
input,na,5247,log_2050_1708943211.xes,1,4,6,3783,2028-11-07 05:14:26.040132,gradual_end,recurring,lcdd,3,cosine,80,95,approach,0.6
input,na,5247,log_2050_1708943211.xes,4,5,7,4420,2029-09-13 09:50:36.239216,sudden,sudden,lcdd,3,cosine,80,95,approach,0.6
input,na,5247,log_2050_1708943211.xes,1,6,8,5084,2030-07-08 07:13:56.702641,sudden,recurring,lcdd,3,cosine,80,95,approach,0.6
input,na,5437,log_2851_1708943213.xes,2,1,1,614,2024-09-26 07:38:48.340101,sudden,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,5437,log_2851_1708943213.xes,2,2,2,1241,2025-06-29 04:15:32.510949,gradual_start,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,5437,log_2851_1708943213.xes,2,2,3,1857,2026-04-13 14:08:26.244087,gradual_end,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,5437,log_2851_1708943213.xes,2,3,4,2457,2027-01-09 15:12:13.291042,sudden,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,5437,log_2851_1708943213.xes,1,4,5,3085,2027-10-25 06:48:15.905335,gradual_start,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,5437,log_2851_1708943213.xes,1,4,6,3699,2028-07-25 16:03:22.536680,gradual_end,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,5437,log_2851_1708943213.xes,3,5,7,4329,2029-05-22 05:37:01.940807,sudden,sudden,lcdd,3,cosine,80,95,approach,0.3
input,na,5437,log_2851_1708943213.xes,1,6,8,4941,2030-03-21 12:15:11.515866,sudden,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,3311,log_2189_1708943214.xes,1,1,1,1310,2025-08-28 17:27:37.967519,sudden,sudden,lcdd,3,cosine,80,95,approach,0.0
input,na,7029,log_2715_1708943211.xes,na,na,na,na,na,na,na,lcdd,3,cosine,80,95,approach,0.6
input,na,2676,log_2153_1708943215.xes,1,1,1,680,2024-11-07 06:29:16.872995,gradual_start,incremental,lcdd,3,cosine,80,95,approach,0.6
input,na,2676,log_2153_1708943215.xes,1,1,2,1299,2025-08-18 00:35:18.700717,gradual_end,incremental,lcdd,3,cosine,80,95,approach,0.6
input,na,2676,log_2153_1708943215.xes,1,2,3,1916,2026-06-11 09:19:25.360264,sudden,incremental,lcdd,3,cosine,80,95,approach,0.6
input,na,2676,log_2153_1708943215.xes,1,3,4,2539,2027-03-18 20:26:27.172284,sudden,incremental,lcdd,3,cosine,80,95,approach,0.6
input,na,8079,log_2492_1708943210.xes,1,1,1,1422,2025-11-11 09:46:48.595542,gradual_start,incremental,lcdd,3,cosine,80,95,approach,0.0
input,na,8079,log_2492_1708943210.xes,1,1,2,2022,2026-08-20 07:25:11.690287,gradual_end,incremental,lcdd,3,cosine,80,95,approach,0.0
input,na,8079,log_2492_1708943210.xes,1,2,3,3811,2028-12-31 19:16:35.850656,sudden,incremental,lcdd,3,cosine,80,95,approach,0.0
input,na,8079,log_2492_1708943210.xes,2,3,4,5771,2031-06-15 19:50:09.275596,gradual_start,gradual,lcdd,3,cosine,80,95,approach,0.0
input,na,8079,log_2492_1708943210.xes,2,3,5,6371,2032-03-22 13:28:09.628429,gradual_end,gradual,lcdd,3,cosine,80,95,approach,0.0
input,na,3566,log_2795_1708943214.xes,1,1,1,1602,2026-01-04 02:02:59.375675,sudden,sudden,lcdd,3,cosine,80,95,approach,0.0
input,na,3199,log_2749_1708943216.xes,na,na,na,na,na,na,na,lcdd,3,cosine,80,95,approach,0.6
input,na,3131,log_2089_1708943216.xes,1,1,1,1558,2025-12-16 15:21:49.101917,sudden,sudden,lcdd,3,cosine,80,95,approach,0.0
input,na,3252,log_2341_1708943215.xes,1,1,1,605,2024-09-29 14:22:24.809686,sudden,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,3252,log_2341_1708943215.xes,1,2,2,1271,2025-07-29 10:59:47.861432,sudden,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,3252,log_2341_1708943215.xes,1,3,3,2052,2026-08-16 19:22:11.923370,sudden,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,3252,log_2341_1708943215.xes,1,4,4,2670,2027-06-10 18:14:26.610279,sudden,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,7093,log_2384_1708943207.xes,1,1,1,607,2024-10-04 20:11:20.379492,sudden,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,7093,log_2384_1708943207.xes,3,2,2,1243,2025-07-08 23:08:23.047027,gradual_start,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,7093,log_2384_1708943207.xes,3,2,3,1865,2026-04-19 19:07:00.777196,gradual_end,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,7093,log_2384_1708943207.xes,3,3,4,2465,2027-01-30 19:34:52.696197,sudden,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,7093,log_2384_1708943207.xes,1,4,5,3065,2027-10-28 02:59:44.200453,gradual_start,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,7093,log_2384_1708943207.xes,1,4,6,3676,2028-08-24 19:46:55.895268,gradual_end,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,7093,log_2384_1708943207.xes,4,5,7,4283,2029-05-24 20:10:32.792365,sudden,sudden,lcdd,3,cosine,80,95,approach,0.3
input,na,7093,log_2384_1708943207.xes,2,6,8,4941,2030-03-26 15:51:31.862262,gradual_start,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,7093,log_2384_1708943207.xes,2,6,9,5563,2031-01-08 19:54:29.738308,gradual_end,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,7093,log_2384_1708943207.xes,5,7,10,6223,2031-11-20 05:42:54.989284,sudden,sudden,lcdd,3,cosine,80,95,approach,0.3
input,na,7093,log_2384_1708943207.xes,2,8,11,6828,2032-08-29 18:15:15.943263,sudden,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,7483,log_2639_1708943209.xes,2,1,1,1925,2026-05-19 16:40:59.683766,gradual_start,gradual,lcdd,3,cosine,80,95,approach,0.0
input,na,7483,log_2639_1708943209.xes,2,1,2,2525,2027-02-15 05:49:38.928686,gradual_end,gradual,lcdd,3,cosine,80,95,approach,0.0
input,na,7483,log_2639_1708943209.xes,3,2,3,3814,2028-10-10 23:03:22.349104,sudden,sudden,lcdd,3,cosine,80,95,approach,0.0
input,na,7483,log_2639_1708943209.xes,1,3,4,5176,2030-07-05 03:16:12.388236,sudden,recurring,lcdd,3,cosine,80,95,approach,0.0
input,na,6530,log_2567_1708943214.xes,na,na,na,na,na,na,na,lcdd,3,cosine,80,95,approach,0.3
input,na,4628,log_2122_1708943211.xes,2,1,1,604,2024-09-29 17:15:22.252012,gradual_start,gradual,lcdd,3,cosine,80,95,approach,0.6
input,na,4628,log_2122_1708943211.xes,2,1,2,1263,2025-07-18 08:52:42.076415,gradual_end,gradual,lcdd,3,cosine,80,95,approach,0.6
input,na,4628,log_2122_1708943211.xes,3,2,3,1967,2026-06-07 22:18:12.882910,sudden,sudden,lcdd,3,cosine,80,95,approach,0.6
input,na,4628,log_2122_1708943211.xes,1,3,4,2579,2027-03-11 15:01:02.919612,gradual_start,recurring,lcdd,3,cosine,80,95,approach,0.6
input,na,4628,log_2122_1708943211.xes,1,3,5,3248,2028-01-31 23:54:07.128484,gradual_end,recurring,lcdd,3,cosine,80,95,approach,0.6
input,na,4628,log_2122_1708943211.xes,4,4,6,3914,2028-11-16 00:19:36.253026,sudden,sudden,lcdd,3,cosine,80,95,approach,0.6
input,na,4628,log_2122_1708943211.xes,1,5,7,4539,2029-09-17 06:24:00.340007,sudden,recurring,lcdd,3,cosine,80,95,approach,0.6
input,na,3356,log_2529_1708943217.xes,2,1,1,612,2024-10-11 16:31:29.223743,sudden,sudden,lcdd,3,cosine,80,95,approach,0.6
input,na,3356,log_2529_1708943217.xes,1,2,2,1222,2025-07-15 22:11:29.746164,gradual_start,recurring,lcdd,3,cosine,80,95,approach,0.6
input,na,3356,log_2529_1708943217.xes,1,2,3,1822,2026-04-09 09:25:51.438958,gradual_end,recurring,lcdd,3,cosine,80,95,approach,0.6
input,na,3356,log_2529_1708943217.xes,3,3,4,2424,2027-01-09 00:29:43.056501,sudden,sudden,lcdd,3,cosine,80,95,approach,0.6
input,na,3356,log_2529_1708943217.xes,1,4,5,3033,2027-09-29 00:40:40.169243,sudden,recurring,lcdd,3,cosine,80,95,approach,0.6
input,na,7736,log_2417_1708943212.xes,1,1,1,1494,2025-12-06 04:26:40.272141,sudden,sudden,lcdd,3,cosine,80,95,approach,0.0
input,na,7736,log_2417_1708943212.xes,2,2,2,3384,2028-04-20 13:19:41.571206,sudden,sudden,lcdd,3,cosine,80,95,approach,0.0
input,na,7736,log_2417_1708943212.xes,3,3,3,5374,2030-11-20 13:03:35.071439,gradual_start,gradual,lcdd,3,cosine,80,95,approach,0.0
input,na,7736,log_2417_1708943212.xes,3,3,4,5974,2031-09-07 02:03:00.354683,gradual_end,gradual,lcdd,3,cosine,80,95,approach,0.0
input,na,4648,log_2453_1708943214.xes,1,1,1,684,2024-11-22 00:03:44.466782,sudden,sudden,lcdd,3,cosine,80,95,approach,0.6
input,na,4648,log_2453_1708943214.xes,2,2,2,1378,2025-09-27 02:13:47.791332,gradual_start,gradual,lcdd,3,cosine,80,95,approach,0.6
input,na,4648,log_2453_1708943214.xes,2,2,3,1978,2026-07-13 06:56:58.930882,gradual_end,gradual,lcdd,3,cosine,80,95,approach,0.6
input,na,4648,log_2453_1708943214.xes,3,3,4,2643,2027-05-19 15:51:34.268794,sudden,sudden,lcdd,3,cosine,80,95,approach,0.6
input,na,4659,log_2233_1708943217.xes,na,na,na,na,na,na,na,lcdd,3,cosine,80,95,approach,0.0
input,na,4805,log_2268_1708943215.xes,2,1,1,1311,2025-09-04 12:36:46.101102,sudden,sudden,lcdd,3,cosine,80,95,approach,0.0
input,na,4805,log_2268_1708943215.xes,1,2,2,2854,2027-08-22 17:26:24.252176,sudden,recurring,lcdd,3,cosine,80,95,approach,0.0
input,na,6177,log_2604_1708943215.xes,2,1,1,628,2024-11-06 01:56:54.055313,sudden,incremental,lcdd,3,cosine,80,95,approach,0.6
input,na,6177,log_2604_1708943215.xes,2,2,2,1246,2025-08-11 05:41:44.937087,sudden,incremental,lcdd,3,cosine,80,95,approach,0.6
input,na,6177,log_2604_1708943215.xes,2,3,3,1860,2026-05-27 04:20:13.092386,sudden,incremental,lcdd,3,cosine,80,95,approach,0.6
input,na,6177,log_2604_1708943215.xes,2,4,4,2470,2027-03-20 02:21:33.097346,gradual_start,incremental,lcdd,3,cosine,80,95,approach,0.6
input,na,6177,log_2604_1708943215.xes,2,4,5,3104,2027-12-25 16:20:51.754339,gradual_end,incremental,lcdd,3,cosine,80,95,approach,0.6
input,na,6177,log_2604_1708943215.xes,1,5,6,3738,2028-09-23 13:37:13.757017,gradual_start,recurring,lcdd,3,cosine,80,95,approach,0.6
input,na,6177,log_2604_1708943215.xes,1,5,7,4338,2029-07-01 06:45:03.241518,gradual_end,recurring,lcdd,3,cosine,80,95,approach,0.6
input,na,6177,log_2604_1708943215.xes,3,6,8,4971,2030-04-14 18:46:51.554948,sudden,sudden,lcdd,3,cosine,80,95,approach,0.6
input,na,6177,log_2604_1708943215.xes,1,7,9,5604,2031-02-21 08:40:53.167739,sudden,recurring,lcdd,3,cosine,80,95,approach,0.6
input,na,2528,log_2090_1708943218.xes,na,na,na,na,na,na,na,lcdd,3,cosine,80,95,approach,0.6
input,na,2629,log_2051_1708943218.xes,1,1,1,691,2024-11-18 22:40:26.000560,gradual_start,gradual,lcdd,3,cosine,80,95,approach,0.3
input,na,2629,log_2051_1708943218.xes,1,1,2,1322,2025-08-25 10:17:08.693031,gradual_end,gradual,lcdd,3,cosine,80,95,approach,0.3
input,na,2629,log_2051_1708943218.xes,2,2,3,2030,2026-07-02 22:18:14.000874,sudden,sudden,lcdd,3,cosine,80,95,approach,0.3
input,na,3852,log_1974_1708943215.xes,1,1,1,1064,2025-05-13 20:59:54.809214,sudden,sudden,lcdd,3,cosine,80,95,approach,0.0
input,na,3852,log_1974_1708943215.xes,2,2,2,2763,2027-07-24 20:30:38.229713,sudden,sudden,lcdd,3,cosine,80,95,approach,0.0
input,na,2881,log_1937_1708943218.xes,1,1,1,607,2024-09-29 06:14:51.401790,gradual_start,gradual,lcdd,3,cosine,80,95,approach,0.3
input,na,2881,log_1937_1708943218.xes,1,1,2,1460,2025-10-07 18:54:43.358415,gradual_end,gradual,lcdd,3,cosine,80,95,approach,0.3
input,na,2881,log_1937_1708943218.xes,2,2,3,2442,2026-12-12 17:54:40.371323,sudden,sudden,lcdd,3,cosine,80,95,approach,0.3
input,na,5463,log_2852_1708943217.xes,2,1,1,1340,2025-08-20 10:09:58.220530,gradual_start,gradual,lcdd,3,cosine,80,95,approach,0.0
input,na,5463,log_2852_1708943217.xes,2,1,2,1940,2026-05-27 05:10:07.684220,gradual_end,gradual,lcdd,3,cosine,80,95,approach,0.0
input,na,5463,log_2852_1708943217.xes,1,2,3,2969,2027-09-30 01:12:59.830961,sudden,recurring,lcdd,3,cosine,80,95,approach,0.0
input,na,5463,log_2852_1708943217.xes,3,3,4,3569,2028-06-16 10:22:25.461380,sudden,sudden,lcdd,3,cosine,80,95,approach,0.0
input,na,6632,log_2827_1708943214.xes,1,1,1,1999,2026-07-19 16:24:42.111162,sudden,sudden,lcdd,3,cosine,80,95,approach,0.0
input,na,6632,log_2827_1708943214.xes,2,2,2,3660,2028-08-03 16:41:06.335525,sudden,sudden,lcdd,3,cosine,80,95,approach,0.0
input,na,6632,log_2827_1708943214.xes,3,3,3,4666,2029-11-12 07:28:42.065204,sudden,sudden,lcdd,3,cosine,80,95,approach,0.0
input,na,4620,log_2675_1708943217.xes,1,1,1,671,2024-11-22 05:26:31.924250,sudden,recurring,lcdd,3,cosine,80,95,approach,0.6
input,na,4620,log_2675_1708943217.xes,1,2,2,1289,2025-09-03 04:53:20.292236,sudden,recurring,lcdd,3,cosine,80,95,approach,0.6
input,na,4620,log_2675_1708943217.xes,1,3,3,1898,2026-06-03 04:38:30.581414,sudden,recurring,lcdd,3,cosine,80,95,approach,0.6
input,na,4620,log_2675_1708943217.xes,1,4,4,2508,2027-03-01 02:53:32.507544,sudden,recurring,lcdd,3,cosine,80,95,approach,0.6
input,na,4620,log_2675_1708943217.xes,1,5,5,3140,2027-12-18 10:28:22.401273,sudden,recurring,lcdd,3,cosine,80,95,approach,0.6
input,na,4620,log_2675_1708943217.xes,1,6,6,3745,2028-10-10 01:50:42.059251,sudden,recurring,lcdd,3,cosine,80,95,approach,0.6
input,na,4620,log_2675_1708943217.xes,1,7,7,4477,2029-09-18 18:54:20.158739,sudden,recurring,lcdd,3,cosine,80,95,approach,0.6
input,na,6407,log_2190_1708943217.xes,na,na,na,na,na,na,na,lcdd,3,cosine,80,95,approach,0.6
input,na,2115,log_2750_1708943218.xes,1,1,1,1041,2025-05-13 13:55:17.544880,sudden,sudden,lcdd,3,cosine,80,95,approach,0.0
input,na,3907,log_2568_1708943220.xes,1,1,1,1904,2026-07-21 19:55:02.980915,gradual_start,gradual,lcdd,3,cosine,80,95,approach,0.0
input,na,3907,log_2568_1708943220.xes,1,1,2,2504,2027-04-13 00:04:42.526474,gradual_end,gradual,lcdd,3,cosine,80,95,approach,0.0
input,na,1886,log_2269_1708943220.xes,na,na,na,na,na,na,na,lcdd,3,cosine,80,95,approach,0.0
input,na,1529,log_2123_1708943220.xes,na,na,na,na,na,na,na,lcdd,3,cosine,80,95,approach,0.0
input,na,4953,log_2342_1708943219.xes,1,1,1,638,2024-10-21 10:08:31.773289,sudden,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,4953,log_2342_1708943219.xes,1,2,2,1259,2025-08-20 11:48:07.938520,gradual_start,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,4953,log_2342_1708943219.xes,1,2,3,1888,2026-06-15 05:18:21.074057,gradual_end,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,4953,log_2342_1708943219.xes,1,3,4,2531,2027-04-14 05:24:51.623144,sudden,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,4953,log_2342_1708943219.xes,1,4,5,3162,2028-02-24 15:23:16.945916,gradual_start,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,4953,log_2342_1708943219.xes,1,4,6,3809,2028-12-09 14:16:41.555637,gradual_end,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,4953,log_2342_1708943219.xes,2,5,7,4432,2029-09-24 05:26:49.933990,sudden,sudden,lcdd,3,cosine,80,95,approach,0.3
input,na,5365,log_2530_1708943219.xes,2,1,1,770,2024-12-08 02:13:06.902842,sudden,sudden,lcdd,3,cosine,80,95,approach,0.0
input,na,5365,log_2530_1708943219.xes,1,2,2,1393,2025-09-05 05:09:14.362325,gradual_start,recurring,lcdd,3,cosine,80,95,approach,0.0
input,na,5365,log_2530_1708943219.xes,1,2,3,2130,2026-08-31 20:56:27.668617,gradual_end,recurring,lcdd,3,cosine,80,95,approach,0.0
input,na,5365,log_2530_1708943219.xes,3,3,4,3404,2028-03-31 07:13:38.120593,gradual_start,gradual,lcdd,3,cosine,80,95,approach,0.0
