collection_name,eval_complexity,log_size,log_name,calc_drift_id,calc_process_change_id,calc_change_id,calc_change_index,calc_change_moment,calc_change_type,calc_drift_type,config_method,config_constant_alpha,config_similarity,config_incremental,config_recurring,config_steps,eval_noise_level
input,na,7708,log_1848_1708943060.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,6727,log_1400_1708943063.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,5287,log_1941_1708943065.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,5504,log_1736_1708943063.xes,1,1,1,586,2024-10-06 18:09:21.495443,sudden,incremental,bose_j,3,cosine,80,95,approach,0.6
input,na,5504,log_1736_1708943063.xes,1,2,2,1632,2026-02-14 08:32:43.705787,sudden,incremental,bose_j,3,cosine,80,95,approach,0.6
input,na,7046,log_1621_1708943064.xes,1,1,1,2576,2027-03-30 07:24:31.237495,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,3126,log_1581_1708943067.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,6664,log_2015_1708943062.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,3208,log_2053_1708943067.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,5271,log_1324_1708943064.xes,1,1,1,1599,2026-02-09 09:31:00.458770,sudden,sudden,bose_j,3,cosine,80,95,approach,0.3
input,na,6613,log_1368_1708943063.xes,1,1,1,2628,2027-04-22 23:01:33.811172,sudden,sudden,bose_j,3,cosine,80,95,approach,0.6
input,na,6602,log_1980_1708943065.xes,1,1,1,814,2025-01-03 03:12:37.995513,sudden,incremental,bose_j,3,cosine,80,95,approach,0.6
input,na,6602,log_1980_1708943065.xes,1,2,2,2259,2026-10-25 16:51:42.610345,sudden,incremental,bose_j,3,cosine,80,95,approach,0.6
input,na,3450,log_1173_1708943067.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,5454,log_1813_1708943067.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,3421,log_1098_1708943068.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,4035,log_1548_1708943068.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,6662,log_1770_1708943065.xes,1,1,1,861,2025-01-22 18:32:35.674350,gradual_start,gradual,bose_j,3,cosine,80,95,approach,0.3
input,na,6662,log_1770_1708943065.xes,1,1,2,1780,2026-03-22 15:43:40.517510,gradual_end,gradual,bose_j,3,cosine,80,95,approach,0.3
input,na,6662,log_1770_1708943065.xes,2,2,3,2569,2027-04-11 19:08:27.756961,sudden,sudden,bose_j,3,cosine,80,95,approach,0.3
input,na,5596,log_1903_1708943068.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,3577,log_1477_1708943068.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,5265,log_1515_1708943068.xes,1,1,1,1045,2025-05-15 09:42:56.662025,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,5265,log_1515_1708943068.xes,2,2,2,1800,2026-04-01 07:29:09.790676,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,3514,log_1622_1708943069.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,2854,log_2054_1708943069.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,1557,log_1060_1708943070.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,7346,log_1661_1708943066.xes,1,1,1,1283,2025-08-09 14:46:56.720644,gradual_start,gradual,bose_j,3,cosine,80,95,approach,0.3
input,na,7346,log_1661_1708943066.xes,1,1,2,2148,2026-09-23 06:27:28.593587,gradual_end,gradual,bose_j,3,cosine,80,95,approach,0.3
input,na,7346,log_1661_1708943066.xes,2,2,3,2857,2027-08-05 20:14:26.547352,sudden,sudden,bose_j,3,cosine,80,95,approach,0.3
input,na,3521,log_1737_1708943070.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,1237,log_1771_1708943071.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,3358,log_1849_1708943070.xes,1,1,1,1077,2025-06-07 11:10:01.043836,sudden,sudden,bose_j,3,cosine,80,95,approach,0.3
input,na,6109,log_1697_1708943067.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,5869,log_1549_1708943070.xes,1,1,1,2000,2026-06-29 08:46:01.338574,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,4579,log_1942_1708943069.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,3672,log_2016_1708943071.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,4321,log_1174_1708943070.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,2883,log_2055_1708943072.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,5834,log_1437_1708943070.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,3853,log_1814_1708943071.xes,1,1,1,1122,2025-07-07 21:40:24.616210,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,1858,log_1772_1708943072.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,5100,log_1582_1708943069.xes,1,1,1,1913,2026-05-12 02:59:06.884877,sudden,sudden,bose_j,3,cosine,80,95,approach,0.3
input,na,5219,log_1061_1708943071.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,4575,log_1904_1708943072.xes,1,1,1,660,2024-10-31 18:59:58.705858,sudden,incremental,bose_j,3,cosine,80,95,approach,0.0
input,na,4575,log_1904_1708943072.xes,1,2,2,1382,2025-10-15 23:45:26.585431,sudden,incremental,bose_j,3,cosine,80,95,approach,0.0
input,na,1527,log_1550_1708943073.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,7572,log_2091_1708943071.xes,1,1,1,1114,2025-06-02 21:56:27.940257,gradual_start,gradual,bose_j,3,cosine,80,95,approach,0.3
input,na,7572,log_2091_1708943071.xes,1,1,2,2230,2026-10-20 12:54:24.497343,gradual_end,gradual,bose_j,3,cosine,80,95,approach,0.3
input,na,7572,log_2091_1708943071.xes,2,2,3,3228,2028-01-18 04:42:33.278597,sudden,sudden,bose_j,3,cosine,80,95,approach,0.3
input,na,4666,log_1981_1708943071.xes,1,1,1,849,2025-01-09 18:32:16.391276,gradual_start,gradual,bose_j,3,cosine,80,95,approach,0.0
input,na,4666,log_1981_1708943071.xes,1,1,2,1627,2025-12-11 03:09:22.617127,gradual_end,gradual,bose_j,3,cosine,80,95,approach,0.0
input,na,3662,log_1099_1708943070.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,6028,log_1026_1708943068.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,4987,log_1401_1708943069.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,1762,log_2017_1708943073.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,3137,log_1478_1708943072.xes,1,1,1,1021,2025-03-15 21:06:17.824366,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,1476,log_1773_1708943074.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,3150,log_1698_1708943075.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,2168,log_2018_1708943075.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,2076,log_1062_1708943075.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,3474,log_1738_1708943073.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,5463,log_1325_1708943070.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,7876,log_1623_1708943071.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,5506,log_1943_1708943074.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,6233,log_1551_1708943075.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,4160,log_1905_1708943075.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,4049,log_1850_1708943074.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,5196,log_2056_1708943074.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,4902,log_1175_1708943075.xes,1,1,1,1014,2025-04-14 03:31:02.908607,sudden,incremental,bose_j,3,cosine,80,95,approach,0.0
input,na,4902,log_1175_1708943075.xes,1,2,2,1561,2025-12-23 14:55:36.116193,sudden,incremental,bose_j,3,cosine,80,95,approach,0.0
input,na,5684,log_1815_1708943075.xes,1,1,1,1063,2025-04-19 06:41:00.165011,sudden,incremental,bose_j,3,cosine,80,95,approach,0.0
input,na,5684,log_1815_1708943075.xes,1,2,2,1818,2026-04-16 15:15:34.694478,sudden,incremental,bose_j,3,cosine,80,95,approach,0.0
input,na,2504,log_1063_1708943076.xes,1,1,1,595,2024-10-04 16:22:21.492917,sudden,sudden,bose_j,3,cosine,80,95,approach,0.3
input,na,4559,log_2092_1708943076.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,7585,log_1516_1708943072.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,2235,log_1100_1708943077.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,2144,log_1944_1708943077.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,2708,log_1479_1708943076.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,5015,log_1982_1708943076.xes,1,1,1,1860,2026-05-29 00:50:10.923198,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,1839,log_1552_1708943077.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,6900,log_1662_1708943074.xes,1,1,1,1889,2026-05-10 17:16:30.285580,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,6900,log_1662_1708943074.xes,2,2,2,2444,2027-02-03 14:30:17.853046,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,2254,log_1583_1708943078.xes,1,1,1,627,2024-10-19 10:07:55.266597,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,3408,log_1906_1708943078.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,5782,log_1774_1708943076.xes,1,1,1,824,2025-01-12 02:31:46.671365,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,4607,log_1101_1708943078.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,2124,log_1326_1708943079.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,3846,log_1816_1708943079.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,4803,log_1176_1708943079.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,3666,log_1553_1708943080.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,6758,log_2019_1708943076.xes,1,1,1,586,2024-10-20 16:00:31.048018,gradual_start,gradual,bose_j,3,cosine,80,95,approach,0.3
input,na,6758,log_2019_1708943076.xes,1,1,2,1264,2025-09-25 11:01:42.237549,gradual_end,gradual,bose_j,3,cosine,80,95,approach,0.3
input,na,6758,log_2019_1708943076.xes,2,2,3,2211,2026-12-15 14:38:50.017774,sudden,sudden,bose_j,3,cosine,80,95,approach,0.3
input,na,6366,log_1438_1708943074.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,3160,log_2093_1708943078.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,4173,log_1699_1708943077.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,2674,log_1517_1708943080.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,6179,log_2057_1708943078.xes,1,1,1,2217,2026-10-26 07:28:54.710777,sudden,sudden,bose_j,3,cosine,80,95,approach,0.3
input,na,4713,log_1945_1708943079.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,3530,log_1327_1708943080.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,5215,log_1064_1708943078.xes,1,1,1,1846,2026-05-21 12:50:25.761974,sudden,sudden,bose_j,3,cosine,80,95,approach,0.3
input,na,5166,log_1739_1708943078.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,6820,log_1851_1708943078.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,3442,log_1480_1708943079.xes,1,1,1,1025,2025-04-13 16:09:10.363638,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,1553,log_1907_1708943081.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,3906,log_1554_1708943081.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,3871,log_1983_1708943080.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,6160,log_1817_1708943081.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,2529,log_1328_1708943082.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,4441,log_1402_1708943077.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,1261,log_2020_1708943083.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,4985,log_1177_1708943081.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,4600,log_1102_1708943080.xes,1,1,1,1829,2026-05-04 07:33:36.113873,sudden,sudden,bose_j,3,cosine,80,95,approach,0.6
input,na,7312,log_1518_1708943082.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,5080,log_1624_1708943079.xes,1,1,1,1650,2026-03-06 20:56:43.737936,sudden,sudden,bose_j,3,cosine,80,95,approach,0.6
input,na,5153,log_1889_1708943066.xes,1,1,1,1819,2026-05-21 21:01:43.945641,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,3161,log_2058_1708943083.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,7832,log_1584_1708943080.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,3645,log_1908_1708943083.xes,1,1,1,1127,2025-05-27 20:52:04.661416,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,1537,log_1329_1708943084.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,3402,log_1852_1708943084.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,5016,log_1663_1708943081.xes,1,1,1,913,2025-03-03 01:53:17.064390,sudden,sudden,bose_j,3,cosine,80,95,approach,0.6
input,na,4371,log_1555_1708943084.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,2880,log_2205_1708943085.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,4940,log_2094_1708943082.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,2520,log_2059_1708943085.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,3047,log_1330_1708943086.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,2868,log_1818_1708943085.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,4314,log_1946_1708943083.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,3188,log_1556_1708943086.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,5764,log_1700_1708943084.xes,1,1,1,1394,2025-09-05 04:03:01.953259,sudden,sudden,bose_j,3,cosine,80,95,approach,0.3
input,na,5764,log_1700_1708943084.xes,2,2,2,2167,2026-09-11 18:43:52.786231,sudden,sudden,bose_j,3,cosine,80,95,approach,0.3
input,na,3344,log_1984_1708943084.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,3171,log_1519_1708943085.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,6285,log_1178_1708943084.xes,1,1,1,2075,2026-08-10 04:26:15.291490,sudden,sudden,bose_j,3,cosine,80,95,approach,0.3
input,na,4766,log_2167_1708943083.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,6137,log_1740_1708943084.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,2974,log_1403_1708943085.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,6086,log_2060_1708943087.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,5721,log_1775_1708943081.xes,1,1,1,2072,2026-08-15 13:11:18.807295,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,5528,log_1819_1708943088.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,5220,log_1853_1708943086.xes,1,1,1,746,2024-12-03 23:57:18.931248,gradual_start,gradual,bose_j,3,cosine,80,95,approach,0.6
input,na,5220,log_1853_1708943086.xes,1,1,2,1590,2025-12-26 21:53:24.323768,gradual_end,gradual,bose_j,3,cosine,80,95,approach,0.6
input,na,5843,log_2206_1708943087.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,5311,log_1909_1708943086.xes,1,1,1,1399,2025-11-13 10:59:10.555851,sudden,sudden,bose_j,3,cosine,80,95,approach,0.6
input,na,5311,log_1909_1708943086.xes,2,2,2,2147,2026-09-28 01:24:03.529802,sudden,sudden,bose_j,3,cosine,80,95,approach,0.6
input,na,5588,log_1701_1708943088.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,4432,log_1664_1708943088.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,6221,log_1557_1708943087.xes,1,1,1,1648,2026-01-25 20:31:07.988245,sudden,incremental,bose_j,3,cosine,80,95,approach,0.3
input,na,6221,log_1557_1708943087.xes,1,2,2,2278,2026-11-26 21:04:57.793438,sudden,incremental,bose_j,3,cosine,80,95,approach,0.3
input,na,5973,log_1439_1708943084.xes,1,1,1,2027,2026-07-05 12:32:29.736251,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,6758,log_2129_1708943077.xes,1,1,1,871,2025-02-17 21:37:40.819329,gradual_start,gradual,bose_j,3,cosine,80,95,approach,0.0
input,na,6758,log_2129_1708943077.xes,1,1,2,1843,2026-05-09 04:26:32.350347,gradual_end,gradual,bose_j,3,cosine,80,95,approach,0.0
input,na,3072,log_2095_1708943089.xes,1,1,1,964,2025-03-15 19:29:33.405335,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,7116,log_2021_1708943084.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,5774,log_2243_1708943087.xes,1,1,1,891,2025-02-21 16:29:46.102457,gradual_start,gradual,bose_j,3,cosine,80,95,approach,0.0
input,na,5774,log_2243_1708943087.xes,1,1,2,1607,2026-01-05 18:30:02.545058,gradual_end,gradual,bose_j,3,cosine,80,95,approach,0.0
input,na,5774,log_2243_1708943087.xes,2,2,3,2380,2027-01-01 00:41:25.769843,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,7182,log_1481_1708943084.xes,1,1,1,2895,2027-07-27 22:09:22.404823,sudden,sudden,bose_j,3,cosine,80,95,approach,0.3
input,na,5474,log_1520_1708943088.xes,1,1,1,859,2025-02-22 21:10:59.462577,sudden,incremental,bose_j,3,cosine,80,95,approach,0.3
input,na,5474,log_1520_1708943088.xes,1,2,2,1508,2025-12-23 07:13:43.963254,sudden,incremental,bose_j,3,cosine,80,95,approach,0.3
input,na,1424,log_1820_1708943090.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,3525,log_1741_1708943089.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,4428,log_2281_1708943090.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,3956,log_1947_1708943089.xes,1,1,1,998,2025-04-04 20:20:26.562355,sudden,sudden,bose_j,3,cosine,80,95,approach,0.3
input,na,5704,log_1702_1708943090.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,2793,log_1665_1708943091.xes,1,1,1,878,2025-02-06 16:24:31.167795,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,4138,log_1910_1708943091.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,3866,log_2096_1708943091.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,6162,log_1404_1708943090.xes,1,1,1,779,2025-01-01 12:33:34.437284,gradual_start,gradual,bose_j,3,cosine,80,95,approach,0.0
input,na,6162,log_1404_1708943090.xes,1,1,2,1562,2025-12-14 06:47:39.337632,gradual_end,gradual,bose_j,3,cosine,80,95,approach,0.0
input,na,6162,log_1404_1708943090.xes,2,2,3,2265,2026-11-09 11:08:47.326154,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,3872,log_2207_1708943091.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,6159,log_1985_1708943088.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,4097,log_1821_1708943092.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,3015,log_2319_1708943093.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,3504,log_1742_1708943092.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,2841,log_1948_1708943093.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,3934,log_1854_1708943091.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,7285,log_1625_1708943086.xes,1,1,1,2838,2027-08-05 15:14:09.661170,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,5438,log_2168_1708943090.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,7359,log_1585_1708943087.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,5355,log_2282_1708943093.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,3539,log_1482_1708943094.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,7080,log_1776_1708943094.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,4630,log_2022_1708943094.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,1963,log_1822_1708943095.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,1143,log_1743_1708943095.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,2860,log_1405_1708943094.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,7880,log_1703_1708943093.xes,1,1,1,1900,2026-04-16 13:55:53.630321,gradual_start,gradual,bose_j,3,cosine,80,95,approach,0.0
input,na,7880,log_1703_1708943093.xes,1,1,2,3055,2027-10-13 20:26:14.137804,gradual_end,gradual,bose_j,3,cosine,80,95,approach,0.0
input,na,7880,log_1703_1708943093.xes,2,2,3,3083,2027-10-26 01:25:10.820639,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,4763,log_2061_1708943090.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,3522,log_1911_1708943094.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,3244,log_1986_1708943096.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,6269,log_2244_1708943092.xes,1,1,1,1029,2025-04-11 18:08:18.659693,sudden,incremental,bose_j,3,cosine,80,95,approach,0.6
input,na,6269,log_2244_1708943092.xes,1,2,2,1764,2026-03-12 00:05:14.378648,sudden,incremental,bose_j,3,cosine,80,95,approach,0.6
input,na,6269,log_2244_1708943092.xes,1,3,3,2403,2027-01-15 07:49:22.718394,sudden,incremental,bose_j,3,cosine,80,95,approach,0.6
input,na,4323,log_1890_1708943096.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,3239,log_2023_1708943097.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,5927,log_1440_1708943093.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
