collection_name,eval_complexity,log_size,log_name,calc_drift_id,calc_process_change_id,calc_change_id,calc_change_index,calc_change_moment,calc_change_type,calc_drift_type,config_method,config_constant_alpha,config_similarity,config_incremental,config_recurring,config_steps,eval_noise_level
input,na,5705,log_2561_1708943192.xes,1,1,2,1557.0,2026-01-02 12:43:35.675514,gradual_end,incremental,zheng,3,cosine,80,95,approach,0.3
input,na,5705,log_2561_1708943192.xes,1,2,3,1949.0,2026-07-08 19:21:10.306232,sudden,incremental,zheng,3,cosine,80,95,approach,0.3
input,na,5705,log_2561_1708943192.xes,2,3,4,2479.5,2027-03-19 20:21:12.427686,sudden,sudden,zheng,3,cosine,80,95,approach,0.3
input,na,5705,log_2561_1708943192.xes,3,4,5,4181.333333333333,2029-05-23 19:56:19.683481,gradual_start,gradual,zheng,3,cosine,80,95,approach,0.3
input,na,5705,log_2561_1708943192.xes,3,4,6,5647.0,2031-05-05 12:41:24.655726,gradual_end,gradual,zheng,3,cosine,80,95,approach,0.3
input,na,7074,log_2227_1708943192.xes,3,1,1,971.0,2025-03-28 06:39:00.115526,gradual_start,gradual,zheng,3,cosine,80,95,approach,0.0
input,na,7074,log_2227_1708943192.xes,3,1,2,1740.25,2026-03-23 05:06:44.263367,gradual_end,gradual,zheng,3,cosine,80,95,approach,0.0
input,na,7074,log_2227_1708943192.xes,2,2,3,2410.0,2027-02-12 22:00:32.300579,sudden,incremental,zheng,3,cosine,80,95,approach,0.0
input,na,7074,log_2227_1708943192.xes,2,3,4,2704.5,2027-06-29 08:06:08.465554,gradual_start,incremental,zheng,3,cosine,80,95,approach,0.0
input,na,7074,log_2227_1708943192.xes,2,3,5,3721.4,2028-11-02 06:19:48.580691,gradual_end,incremental,zheng,3,cosine,80,95,approach,0.0
input,na,7074,log_2227_1708943192.xes,4,4,6,4386.0,2029-08-27 21:26:08.288857,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,7074,log_2227_1708943192.xes,1,5,7,4873.5,2030-04-11 10:24:08.610774,gradual_start,recurring,zheng,3,cosine,80,95,approach,0.0
input,na,7074,log_2227_1708943192.xes,1,5,8,5582.461538461538,2031-03-05 23:23:51.681517,gradual_end,recurring,zheng,3,cosine,80,95,approach,0.0
input,na,7074,log_2227_1708943192.xes,5,6,9,6400.0,2032-02-16 03:50:13.481668,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,7074,log_2227_1708943192.xes,1,7,10,6889.0,2032-10-07 07:19:23.657375,sudden,recurring,zheng,3,cosine,80,95,approach,0.0
input,na,2917,log_2634_1708943194.xes,1,1,1,965.5,2025-02-23 08:52:55.777010,gradual_start,incremental,zheng,3,cosine,80,95,approach,0.3
input,na,2917,log_2634_1708943194.xes,1,1,2,1700.0,2026-02-12 08:35:34.801734,gradual_end,incremental,zheng,3,cosine,80,95,approach,0.3
input,na,2917,log_2634_1708943194.xes,1,2,3,2023.5,2026-07-19 21:19:17.421587,gradual_start,incremental,zheng,3,cosine,80,95,approach,0.3
input,na,2917,log_2634_1708943194.xes,1,2,4,2863.0,2027-08-17 01:23:02.161727,gradual_end,incremental,zheng,3,cosine,80,95,approach,0.3
input,na,4008,log_2672_1708943194.xes,na,na,na,na,na,na,na,zheng,3,cosine,80,95,approach,0.6
input,na,5444,log_2413_1708943192.xes,1,1,1,1901.0,2026-04-28 08:55:23.300680,sudden,sudden,zheng,3,cosine,80,95,approach,0.6
input,na,5444,log_2413_1708943192.xes,2,2,2,3812.0,2028-10-24 18:39:00.854628,sudden,sudden,zheng,3,cosine,80,95,approach,0.6
input,na,1554,log_2487_1708943195.xes,na,na,na,na,na,na,na,zheng,3,cosine,80,95,approach,0.0
input,na,4332,log_2791_1708943194.xes,1,1,1,1747.0,2026-03-25 14:38:22.310186,gradual_start,incremental,zheng,3,cosine,80,95,approach,0.3
input,na,4332,log_2791_1708943194.xes,1,1,2,3447.2,2028-05-13 10:49:52.408089,gradual_end,incremental,zheng,3,cosine,80,95,approach,0.3
input,na,4332,log_2791_1708943194.xes,1,2,3,4153.666666666667,2029-04-11 03:23:51.543681,sudden,incremental,zheng,3,cosine,80,95,approach,0.3
input,na,5795,log_2600_1708943193.xes,2,1,1,1684.6666666666667,2026-03-15 03:07:53.489507,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,5795,log_2600_1708943193.xes,1,2,2,3539.75,2028-07-11 18:12:47.099892,gradual_start,incremental,zheng,3,cosine,80,95,approach,0.0
input,na,5795,log_2600_1708943193.xes,1,2,3,4486.0,2029-10-07 06:37:31.495236,gradual_end,incremental,zheng,3,cosine,80,95,approach,0.0
input,na,5795,log_2600_1708943193.xes,1,3,4,5174.0,2030-08-03 07:34:14.924138,sudden,incremental,zheng,3,cosine,80,95,approach,0.0
input,na,4211,log_2821_1708943192.xes,2,1,1,1280.375,2025-09-06 14:14:10.836685,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,4211,log_2821_1708943192.xes,1,2,2,1994.5,2026-07-23 00:29:48.311717,gradual_start,recurring,zheng,3,cosine,80,95,approach,0.0
input,na,4211,log_2821_1708943192.xes,1,2,3,2687.190476190476,2027-06-12 22:49:15.681492,gradual_end,recurring,zheng,3,cosine,80,95,approach,0.0
input,na,4211,log_2821_1708943192.xes,3,3,4,3925.0,2029-01-04 11:41:56.063673,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,6384,log_2525_1708943194.xes,na,na,na,na,na,na,na,zheng,3,cosine,80,95,approach,0.0
input,na,3008,log_2117_1708943196.xes,1,1,1,1767.5,2026-04-07 04:15:52.228652,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,2726,log_2635_1708943196.xes,na,na,na,na,na,na,na,zheng,3,cosine,80,95,approach,0.0
input,na,5792,log_2448_1708943195.xes,1,1,1,1709.75,2026-02-08 08:05:15.939320,gradual_start,gradual,zheng,3,cosine,80,95,approach,0.0
input,na,5792,log_2448_1708943195.xes,1,1,2,2270.5,2026-10-19 07:04:02.918028,gradual_end,gradual,zheng,3,cosine,80,95,approach,0.0
input,na,6116,log_2047_1708943194.xes,2,1,1,1561.5,2025-12-21 13:17:47.162518,gradual_start,gradual,zheng,3,cosine,80,95,approach,0.0
input,na,6116,log_2047_1708943194.xes,2,1,2,1849.75,2026-05-11 14:56:49.538966,gradual_end,gradual,zheng,3,cosine,80,95,approach,0.0
input,na,6116,log_2047_1708943194.xes,1,2,3,3864.5714285714284,2028-11-16 05:51:03.901853,sudden,recurring,zheng,3,cosine,80,95,approach,0.0
input,na,6116,log_2047_1708943194.xes,3,3,4,4433.5,2029-07-27 12:03:55.480726,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,7432,log_2186_1708943190.xes,2,1,1,1565.888888888889,2025-12-02 05:58:19.971088,gradual_start,gradual,zheng,3,cosine,80,95,approach,0.6
input,na,7432,log_2186_1708943190.xes,2,1,2,2506.0,2027-02-12 14:16:48.550185,gradual_end,gradual,zheng,3,cosine,80,95,approach,0.6
input,na,7432,log_2186_1708943190.xes,1,2,3,3857.3636363636365,2028-09-22 07:37:35.285035,gradual_start,incremental,zheng,3,cosine,80,95,approach,0.6
input,na,7432,log_2186_1708943190.xes,1,2,4,4692.0,2029-10-15 04:10:18.542948,gradual_end,incremental,zheng,3,cosine,80,95,approach,0.6
input,na,7432,log_2186_1708943190.xes,1,3,5,5120.0,2030-05-04 07:36:24.284613,gradual_start,incremental,zheng,3,cosine,80,95,approach,0.6
input,na,7432,log_2186_1708943190.xes,1,3,6,5473.833333333333,2030-10-16 03:52:31.618692,gradual_end,incremental,zheng,3,cosine,80,95,approach,0.6
input,na,6446,log_2263_1708943195.xes,2,1,1,1747.5,2026-03-25 13:07:00.532194,gradual_start,gradual,zheng,3,cosine,80,95,approach,0.0
input,na,6446,log_2263_1708943195.xes,2,1,2,2108.0,2026-09-20 10:41:27.216428,gradual_end,gradual,zheng,3,cosine,80,95,approach,0.0
input,na,6446,log_2263_1708943195.xes,1,2,3,3357.3333333333335,2028-04-16 23:01:06.663343,sudden,recurring,zheng,3,cosine,80,95,approach,0.0
input,na,6446,log_2263_1708943195.xes,3,3,4,3703.5,2028-09-27 18:44:04.876505,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,6446,log_2263_1708943195.xes,4,4,5,4793.333333333333,2030-03-12 11:35:51.877587,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,1289,log_2601_1708943198.xes,na,na,na,na,na,na,na,zheng,3,cosine,80,95,approach,0.0
input,na,5577,log_2086_1708943196.xes,1,1,1,2651.213698630137,2027-05-11 00:27:45.127142,sudden,sudden,zheng,3,cosine,80,95,approach,0.6
input,na,2575,log_2792_1708943197.xes,1,1,1,1345.1818181818182,2025-09-30 22:36:04.194664,sudden,sudden,zheng,3,cosine,80,95,approach,0.3
input,na,5788,log_2382_1708943193.xes,1,1,1,1543.4,2025-11-26 15:38:33.855041,gradual_start,incremental,zheng,3,cosine,80,95,approach,0.0
input,na,5788,log_2382_1708943193.xes,1,1,2,1993.5,2026-06-20 18:28:12.207632,gradual_end,incremental,zheng,3,cosine,80,95,approach,0.0
input,na,5788,log_2382_1708943193.xes,1,2,3,2407.0,2026-12-29 07:36:08.376656,gradual_start,incremental,zheng,3,cosine,80,95,approach,0.0
input,na,5788,log_2382_1708943193.xes,1,2,4,3528.304347826087,2028-05-23 19:02:00.392556,gradual_end,incremental,zheng,3,cosine,80,95,approach,0.0
input,na,5788,log_2382_1708943193.xes,2,3,5,4897.5,2030-03-10 18:52:25.572653,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,5072,log_2488_1708943197.xes,1,1,1,1846.142857142857,2026-05-18 19:09:31.543835,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,5072,log_2488_1708943197.xes,2,2,2,3587.25,2028-07-28 18:33:23.876123,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,3277,log_1969_1708943197.xes,na,na,na,na,na,na,na,zheng,3,cosine,80,95,approach,0.6
input,na,4255,log_2118_1708943198.xes,1,1,1,879.6666666666666,2025-01-09 22:09:59.705642,gradual_start,incremental,zheng,3,cosine,80,95,approach,0.0
input,na,4255,log_2118_1708943198.xes,1,1,2,1450.5,2025-09-23 10:11:07.377923,gradual_end,incremental,zheng,3,cosine,80,95,approach,0.0
input,na,4255,log_2118_1708943198.xes,1,2,3,1897.7777777777778,2026-04-03 02:22:56.101834,sudden,incremental,zheng,3,cosine,80,95,approach,0.0
input,na,4255,log_2118_1708943198.xes,2,3,4,2806.6315789473683,2027-05-14 08:35:59.232165,gradual_start,gradual,zheng,3,cosine,80,95,approach,0.0
input,na,4255,log_2118_1708943198.xes,2,3,5,3837.0,2028-08-24 04:20:33.398636,gradual_end,gradual,zheng,3,cosine,80,95,approach,0.0
input,na,6712,log_2301_1708943195.xes,2,1,1,1934.0,2026-06-24 01:09:07.339066,sudden,incremental,zheng,3,cosine,80,95,approach,0.6
input,na,6712,log_2301_1708943195.xes,2,2,2,2946.0,2027-10-14 19:03:11.138028,gradual_start,incremental,zheng,3,cosine,80,95,approach,0.6
input,na,6712,log_2301_1708943195.xes,2,2,3,3740.0,2028-10-13 07:34:30.567353,gradual_end,incremental,zheng,3,cosine,80,95,approach,0.6
input,na,6712,log_2301_1708943195.xes,1,3,4,4888.666666666667,2030-04-11 14:28:08.763096,sudden,recurring,zheng,3,cosine,80,95,approach,0.6
input,na,6712,log_2301_1708943195.xes,1,4,5,5300.5,2030-10-05 04:22:14.616220,sudden,recurring,zheng,3,cosine,80,95,approach,0.6
input,na,6712,log_2301_1708943195.xes,1,5,6,5738.8,2031-04-24 10:31:47.489050,sudden,recurring,zheng,3,cosine,80,95,approach,0.6
input,na,6712,log_2301_1708943195.xes,1,6,7,6229.0,2031-11-29 20:23:43.560628,sudden,recurring,zheng,3,cosine,80,95,approach,0.6
input,na,3170,log_2228_1708943197.xes,na,na,na,na,na,na,na,zheng,3,cosine,80,95,approach,0.0
input,na,6637,log_2148_1708943194.xes,1,1,1,3448.665605095541,2028-06-18 01:00:14.633384,sudden,sudden,zheng,3,cosine,80,95,approach,0.3
input,na,7376,log_2712_1708943196.xes,1,1,1,1381.0857142857142,2025-09-01 13:46:10.873161,gradual_start,gradual,zheng,3,cosine,80,95,approach,0.0
input,na,7376,log_2712_1708943196.xes,1,1,2,2138.5,2026-08-27 05:59:32.075676,gradual_end,gradual,zheng,3,cosine,80,95,approach,0.0
input,na,7376,log_2712_1708943196.xes,2,2,3,3101.0,2027-11-12 20:23:07.795600,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,7376,log_2712_1708943196.xes,3,3,4,4280.666666666667,2029-05-31 04:22:58.116846,gradual_start,gradual,zheng,3,cosine,80,95,approach,0.0
input,na,7376,log_2712_1708943196.xes,3,3,5,5417.240740740741,2030-10-19 02:28:58.246754,gradual_end,gradual,zheng,3,cosine,80,95,approach,0.0
input,na,7376,log_2712_1708943196.xes,4,4,6,6791.0,2032-06-24 18:58:18.617791,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,6040,log_1934_1708943196.xes,2,1,1,1712.25,2026-04-13 00:12:36.065038,gradual_start,gradual,zheng,3,cosine,80,95,approach,0.6
input,na,6040,log_1934_1708943196.xes,2,1,2,2235.5,2026-12-25 16:47:38.637064,gradual_end,gradual,zheng,3,cosine,80,95,approach,0.6
input,na,6040,log_1934_1708943196.xes,3,2,3,2937.8,2027-11-25 23:25:09.007154,sudden,sudden,zheng,3,cosine,80,95,approach,0.6
input,na,6040,log_1934_1708943196.xes,1,3,4,3969.0,2029-04-20 06:20:47.204130,gradual_start,incremental,zheng,3,cosine,80,95,approach,0.6
input,na,6040,log_1934_1708943196.xes,1,3,5,4473.0,2029-12-09 18:41:30.115541,gradual_end,incremental,zheng,3,cosine,80,95,approach,0.6
input,na,6040,log_1934_1708943196.xes,1,4,6,5419.0,2031-02-09 07:02:58.019289,sudden,incremental,zheng,3,cosine,80,95,approach,0.6
input,na,3290,log_2822_1708943198.xes,1,1,1,1520.611111111111,2025-11-07 17:35:13.597839,gradual_start,incremental,zheng,3,cosine,80,95,approach,0.0
input,na,3290,log_2822_1708943198.xes,1,1,2,2208.0,2026-10-05 14:06:53.614967,gradual_end,incremental,zheng,3,cosine,80,95,approach,0.0
input,na,3290,log_2822_1708943198.xes,1,2,3,2807.75,2027-07-28 17:32:27.760269,gradual_start,incremental,zheng,3,cosine,80,95,approach,0.0
input,na,3290,log_2822_1708943198.xes,1,2,4,3243.0,2028-02-02 12:31:58.079777,gradual_end,incremental,zheng,3,cosine,80,95,approach,0.0
input,na,4849,log_2636_1708943198.xes,1,1,1,1419.3333333333333,2025-10-23 00:43:19.718018,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,4849,log_2636_1708943198.xes,2,2,2,3048.6,2027-10-26 05:34:50.525953,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,5405,log_2336_1708943196.xes,1,1,1,1671.188679245283,2026-02-26 16:25:09.283325,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,5405,log_2336_1708943196.xes,2,2,2,3413.4634146341464,2028-04-30 11:21:50.978069,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,5405,log_2336_1708943196.xes,3,3,3,5104.0,2030-06-06 16:44:35.503812,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,3713,log_2747_1708943195.xes,1,1,1,1567.6666666666667,2025-12-29 11:22:34.481382,gradual_start,gradual,zheng,3,cosine,80,95,approach,0.0
input,na,3713,log_2747_1708943195.xes,1,1,2,1935.6666666666667,2026-06-15 01:19:24.801218,gradual_end,gradual,zheng,3,cosine,80,95,approach,0.0
input,na,4541,log_2012_1708943195.xes,2,1,1,969.0,2025-03-11 23:03:59.002078,gradual_start,gradual,zheng,3,cosine,80,95,approach,0.6
input,na,4541,log_2012_1708943195.xes,2,1,2,1549.2857142857142,2025-12-06 19:45:11.714068,gradual_end,gradual,zheng,3,cosine,80,95,approach,0.6
input,na,4541,log_2012_1708943195.xes,1,2,3,2995.0,2027-10-06 17:50:12.661652,gradual_start,incremental,zheng,3,cosine,80,95,approach,0.6
input,na,4541,log_2012_1708943195.xes,1,2,4,4139.0,2029-03-31 18:26:08.190051,gradual_end,incremental,zheng,3,cosine,80,95,approach,0.6
input,na,4541,log_2012_1708943195.xes,1,3,5,4416.5,2029-07-27 19:59:58.065310,sudden,incremental,zheng,3,cosine,80,95,approach,0.6
input,na,4832,log_2562_1708943198.xes,1,1,1,2399.4296875,2027-02-13 18:32:59.391529,sudden,sudden,zheng,3,cosine,80,95,approach,0.3
input,na,3188,log_2449_1708943199.xes,na,na,na,na,na,na,na,zheng,3,cosine,80,95,approach,0.3
input,na,2291,log_2526_1708943199.xes,1,1,1,1020.9285714285714,2025-04-13 19:45:10.660767,gradual_start,gradual,zheng,3,cosine,80,95,approach,0.6
input,na,2291,log_2526_1708943199.xes,1,1,2,1835.375,2026-05-05 02:49:04.078216,gradual_end,gradual,zheng,3,cosine,80,95,approach,0.6
input,na,3136,log_2264_1708943200.xes,1,1,1,1014.0,2025-04-25 14:19:36.997635,gradual_start,gradual,zheng,3,cosine,80,95,approach,0.0
input,na,3136,log_2264_1708943200.xes,1,1,2,1533.0,2025-12-30 00:13:40.958923,gradual_end,gradual,zheng,3,cosine,80,95,approach,0.0
input,na,4774,log_2414_1708943198.xes,1,1,1,2370.589285714286,2027-02-13 20:04:53.745884,sudden,sudden,zheng,3,cosine,80,95,approach,0.3
input,na,3769,log_1970_1708943200.xes,1,1,1,1679.0,2026-02-25 12:54:15.163691,sudden,sudden,zheng,3,cosine,80,95,approach,0.6
input,na,3769,log_1970_1708943200.xes,2,2,2,2530.0,2027-04-02 09:34:16.377450,sudden,sudden,zheng,3,cosine,80,95,approach,0.6
input,na,4756,log_2673_1708943197.xes,1,1,1,1955.7627118644068,2026-08-03 13:33:16.525947,gradual_start,gradual,zheng,3,cosine,80,95,approach,0.3
input,na,4756,log_2673_1708943197.xes,1,1,2,4398.2,2029-08-25 19:03:59.798814,gradual_end,gradual,zheng,3,cosine,80,95,approach,0.3
input,na,4413,log_2119_1708943200.xes,na,na,na,na,na,na,na,zheng,3,cosine,80,95,approach,0.3
input,na,3201,log_2489_1708943200.xes,2,1,1,2074.0,2026-08-26 05:26:44.951099,sudden,sudden,zheng,3,cosine,80,95,approach,0.3
input,na,3201,log_2489_1708943200.xes,1,2,2,3055.0,2027-11-17 05:00:57.169567,sudden,recurring,zheng,3,cosine,80,95,approach,0.3
input,na,3705,log_2823_1708943201.xes,na,na,na,na,na,na,na,zheng,3,cosine,80,95,approach,0.3
input,na,5129,log_2149_1708943201.xes,na,na,na,na,na,na,na,zheng,3,cosine,80,95,approach,0.6
input,na,4629,log_2302_1708943201.xes,1,1,1,1081.0,2025-05-31 13:15:17.987782,sudden,sudden,zheng,3,cosine,80,95,approach,0.6
input,na,4629,log_2302_1708943201.xes,2,2,2,3606.0,2028-09-02 22:41:55.627835,sudden,sudden,zheng,3,cosine,80,95,approach,0.6
input,na,3548,log_2563_1708943203.xes,1,1,1,1858.75,2026-05-23 08:17:04.240958,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,3012,log_2637_1708943201.xes,1,1,1,1500.0,2025-09-29 04:12:33.121068,sudden,sudden,zheng,3,cosine,80,95,approach,0.6
input,na,1635,log_1971_1708943204.xes,na,na,na,na,na,na,na,zheng,3,cosine,80,95,approach,0.0
input,na,4934,log_2229_1708943201.xes,1,1,1,1016.0,2025-04-13 14:51:35.301380,gradual_start,gradual,zheng,3,cosine,80,95,approach,0.3
input,na,4934,log_2229_1708943201.xes,1,1,2,2043.6666666666667,2026-07-27 01:22:33.948867,gradual_end,gradual,zheng,3,cosine,80,95,approach,0.3
input,na,4934,log_2229_1708943201.xes,2,2,3,3003.75,2027-10-29 03:04:05.349036,sudden,sudden,zheng,3,cosine,80,95,approach,0.3
input,na,4934,log_2229_1708943201.xes,3,3,4,3542.2,2028-07-12 12:25:29.842433,gradual_start,gradual,zheng,3,cosine,80,95,approach,0.3
input,na,4934,log_2229_1708943201.xes,3,3,5,4457.0,2029-09-15 08:45:53.559535,gradual_end,gradual,zheng,3,cosine,80,95,approach,0.3
input,na,5219,log_2383_1708943200.xes,2,1,1,1806.6923076923076,2026-05-16 19:16:34.646882,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,5219,log_2383_1708943200.xes,3,2,2,2442.0,2027-02-22 22:03:45.156573,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,5219,log_2383_1708943200.xes,1,3,3,3202.548387096774,2028-02-11 13:10:17.095040,gradual_start,incremental,zheng,3,cosine,80,95,approach,0.0
input,na,5219,log_2383_1708943200.xes,1,3,4,4050.0,2029-03-22 07:30:32.220407,gradual_end,incremental,zheng,3,cosine,80,95,approach,0.0
input,na,5219,log_2383_1708943200.xes,1,4,5,4959.0,2030-05-09 17:57:21.098793,sudden,incremental,zheng,3,cosine,80,95,approach,0.0
input,na,4222,log_2048_1708943200.xes,1,1,1,1152.6,2025-05-29 21:18:45.000357,gradual_start,incremental,zheng,3,cosine,80,95,approach,0.6
input,na,4222,log_2048_1708943200.xes,1,1,2,1925.25,2026-05-12 23:24:47.679150,gradual_end,incremental,zheng,3,cosine,80,95,approach,0.6
input,na,4222,log_2048_1708943200.xes,1,2,3,2443.0,2026-12-15 19:04:10.250918,gradual_start,incremental,zheng,3,cosine,80,95,approach,0.6
input,na,4222,log_2048_1708943200.xes,1,2,4,3103.4444444444443,2027-11-03 02:14:35.905469,gradual_end,incremental,zheng,3,cosine,80,95,approach,0.6
input,na,4222,log_2048_1708943200.xes,1,3,5,3988.25,2028-12-17 02:01:02.075700,sudden,incremental,zheng,3,cosine,80,95,approach,0.6
input,na,7341,log_2793_1708943200.xes,1,1,1,3804.3439363817097,2028-09-11 13:19:42.512718,sudden,sudden,zheng,3,cosine,80,95,approach,0.3
input,na,5876,log_1935_1708943201.xes,1,1,1,1896.5,2026-05-11 23:28:05.781883,gradual_start,gradual,zheng,3,cosine,80,95,approach,0.0
input,na,5876,log_1935_1708943201.xes,1,1,2,2410.5,2026-12-29 18:42:23.886198,gradual_end,gradual,zheng,3,cosine,80,95,approach,0.0
input,na,5876,log_1935_1708943201.xes,2,2,3,4407.3,2029-07-06 00:44:52.741842,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,4773,log_2337_1708943203.xes,1,1,1,1651.3333333333333,2026-02-10 09:13:26.715967,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,4773,log_2337_1708943203.xes,2,2,2,2701.3333333333335,2027-06-12 14:20:28.994881,gradual_start,gradual,zheng,3,cosine,80,95,approach,0.0
input,na,4773,log_2337_1708943203.xes,2,2,3,3011.5,2027-11-17 23:20:07.531446,gradual_end,gradual,zheng,3,cosine,80,95,approach,0.0
input,na,5183,log_2450_1708943202.xes,1,1,1,1061.8235294117646,2025-05-20 23:33:00.812320,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,5183,log_2450_1708943202.xes,2,2,2,2237.705882352941,2026-12-07 08:57:37.354053,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,5183,log_2450_1708943202.xes,3,3,3,4019.0555555555557,2029-01-27 11:25:21.332316,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,3834,log_2824_1708943204.xes,na,na,na,na,na,na,na,zheng,3,cosine,80,95,approach,0.0
input,na,5130,log_2120_1708943204.xes,na,na,na,na,na,na,na,zheng,3,cosine,80,95,approach,0.0
input,na,4931,log_2087_1708943200.xes,1,1,1,2438.327635327635,2027-02-13 04:06:27.915236,sudden,sudden,zheng,3,cosine,80,95,approach,0.3
input,na,5942,log_2265_1708943202.xes,2,1,1,1434.0,2025-11-06 00:31:35.450568,sudden,sudden,zheng,3,cosine,80,95,approach,0.6
input,na,5942,log_2265_1708943202.xes,3,2,2,2672.0,2027-05-26 00:41:05.857313,sudden,sudden,zheng,3,cosine,80,95,approach,0.6
input,na,5942,log_2265_1708943202.xes,4,3,3,3064.0,2027-11-23 05:35:30.605317,sudden,sudden,zheng,3,cosine,80,95,approach,0.6
input,na,5942,log_2265_1708943202.xes,1,4,4,4347.333333333333,2029-07-01 16:37:22.654650,gradual_start,recurring,zheng,3,cosine,80,95,approach,0.6
input,na,5942,log_2265_1708943202.xes,1,4,5,5112.0,2030-06-08 23:44:52.108874,gradual_end,recurring,zheng,3,cosine,80,95,approach,0.6
