collection_name,eval_complexity,log_size,log_name,calc_drift_id,calc_process_change_id,calc_change_id,calc_change_index,calc_change_moment,calc_change_type,calc_drift_type,config_method,config_constant_alpha,config_similarity,config_incremental,config_recurring,config_steps,eval_noise_level
input,na,6446,log_1089_1708943029.xes,1,3,3,5126,2030-07-09 00:31:30.074470,sudden,incremental,adwin_j,3,cosine,80,95,approach,0.0
input,na,5168,log_1880_1708943032.xes,1,1,1,249,2024-04-19 00:43:33.401041,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.6
input,na,6899,log_1022_1708943026.xes,2,1,1,1124,2025-06-11 04:33:55.269111,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.6
input,na,6899,log_1022_1708943026.xes,1,2,2,3125,2027-12-19 16:59:11.182142,sudden,recurring,adwin_j,3,cosine,80,95,approach,0.6
input,na,6899,log_1022_1708943026.xes,3,3,3,3376,2028-04-12 04:52:25.814736,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.6
input,na,6899,log_1022_1708943026.xes,4,4,4,5402,2030-10-30 12:02:52.599069,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.6
input,na,2606,log_1361_1708943031.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.3
input,na,7122,log_983_1708943031.xes,1,1,1,1724,2026-03-01 22:09:39.364475,gradual_start,gradual,adwin_j,3,cosine,80,95,approach,0.6
input,na,7122,log_983_1708943031.xes,1,1,2,2150,2026-09-12 19:36:01.632610,gradual_end,gradual,adwin_j,3,cosine,80,95,approach,0.6
input,na,7122,log_983_1708943031.xes,2,2,3,3326,2028-02-24 04:12:24.427531,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.6
input,na,2426,log_1287_1708943034.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.3
input,na,6768,log_1468_1708943031.xes,1,1,1,2924,2027-07-20 12:45:15.257445,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.3
input,na,6768,log_1468_1708943031.xes,2,2,2,4468,2029-07-22 15:44:38.141412,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.3
input,na,3430,log_1730_1708943033.xes,1,1,1,1499,2025-11-14 10:32:15.579084,gradual_start,gradual,adwin_j,3,cosine,80,95,approach,0.3
input,na,3430,log_1730_1708943033.xes,1,1,2,1750,2026-03-03 03:15:41.236799,gradual_end,gradual,adwin_j,3,cosine,80,95,approach,0.3
input,na,6308,log_1318_1708943032.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.6
input,na,4224,log_1544_1708943035.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,1857,log_1431_1708943034.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.3
input,na,3254,log_1211_1708943034.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.6
input,na,2907,log_1249_1708943035.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,2935,log_1731_1708943037.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,5224,log_1840_1708943034.xes,1,1,1,1099,2025-07-30 23:00:29.721141,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,5224,log_1840_1708943034.xes,2,2,2,3343,2028-07-25 12:29:26.173872,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,5593,log_1690_1708943033.xes,1,1,1,1733,2026-02-25 07:04:34.246000,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.6
input,na,5373,log_1288_1708943036.xes,1,1,1,3049,2027-12-03 08:44:04.573755,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,4105,log_1394_1708943034.xes,1,1,1,1049,2025-05-14 13:15:16.788904,gradual_start,gradual,adwin_j,3,cosine,80,95,approach,0.6
input,na,4105,log_1394_1708943034.xes,1,1,2,1500,2025-12-15 00:53:10.158238,gradual_end,gradual,adwin_j,3,cosine,80,95,approach,0.6
input,na,4105,log_1394_1708943034.xes,2,2,3,2907,2027-10-05 14:16:03.987473,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.6
input,na,6386,log_1655_1708943033.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.3
input,na,4256,log_1807_1708943032.xes,1,1,1,3174,2028-02-01 01:58:56.325258,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.3
input,na,4933,log_1881_1708943036.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.6
input,na,4705,log_1362_1708943036.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,5789,log_1134_1708943035.xes,1,1,1,3049,2027-10-03 10:21:15.540234,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.3
input,na,1687,log_1250_1708943037.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.3
input,na,6515,log_1619_1708943030.xes,1,1,1,3899,2028-12-01 08:34:06.164183,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.6
input,na,6515,log_1619_1708943030.xes,2,2,2,5075,2030-05-12 03:25:30.082660,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.6
input,na,5667,log_1469_1708943037.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,3427,log_1841_1708943039.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,7678,log_1319_1708943037.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,3325,log_1882_1708943039.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,6381,log_984_1708943037.xes,1,1,1,2674,2027-04-29 22:42:23.383375,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,6381,log_984_1708943037.xes,2,2,2,4146,2029-04-18 06:36:32.695434,gradual_start,gradual,adwin_j,3,cosine,80,95,approach,0.0
input,na,6381,log_984_1708943037.xes,2,2,3,4501,2029-09-27 06:39:31.304379,gradual_end,gradual,adwin_j,3,cosine,80,95,approach,0.0
input,na,3830,log_1691_1708943040.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.6
input,na,5458,log_1168_1708943034.xes,1,1,1,1611,2026-03-02 20:24:32.291132,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.6
input,na,5458,log_1168_1708943034.xes,2,2,2,2743,2027-08-12 09:24:49.306391,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.6
input,na,7783,log_1289_1708943038.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,4812,log_1656_1708943040.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,6170,log_1432_1708943037.xes,1,1,1,3149,2028-02-16 16:45:56.965688,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,7317,log_1545_1708943037.xes,2,1,1,1899,2026-06-03 15:40:04.222116,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,7317,log_1545_1708943037.xes,3,2,2,3350,2028-04-11 03:03:59.910376,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,7317,log_1545_1708943037.xes,1,3,3,5676,2031-03-03 09:44:18.238924,sudden,recurring,adwin_j,3,cosine,80,95,approach,0.0
input,na,7436,log_1363_1708943040.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,4393,log_1395_1708943040.xes,1,1,1,1411,2025-10-24 08:39:05.802092,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,6134,log_1054_1708943035.xes,1,1,1,1411,2025-11-16 16:30:35.620221,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.6
input,na,6134,log_1054_1708943035.xes,2,2,2,2737,2027-07-19 05:55:38.287847,gradual_start,gradual,adwin_j,3,cosine,80,95,approach,0.6
input,na,6134,log_1054_1708943035.xes,2,2,3,3151,2028-02-04 05:08:08.165988,gradual_end,gradual,adwin_j,3,cosine,80,95,approach,0.6
input,na,6134,log_1054_1708943035.xes,3,3,4,4352,2029-08-20 14:07:24.402244,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.6
input,na,4791,log_1090_1708943038.xes,1,1,1,1949,2026-06-02 20:58:31.506647,gradual_start,gradual,adwin_j,3,cosine,80,95,approach,0.0
input,na,4791,log_1090_1708943038.xes,1,1,2,3550,2028-05-19 23:45:27.189448,gradual_end,gradual,adwin_j,3,cosine,80,95,approach,0.0
input,na,2363,log_1135_1708943042.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,2987,log_1883_1708943041.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.6
input,na,3515,log_1842_1708943042.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,5076,log_1692_1708943041.xes,1,1,1,599,2024-10-04 18:07:35.358011,sudden,recurring,adwin_j,3,cosine,80,95,approach,0.0
input,na,5076,log_1692_1708943041.xes,1,2,2,1900,2026-05-20 03:29:13.837257,sudden,recurring,adwin_j,3,cosine,80,95,approach,0.0
input,na,5076,log_1692_1708943041.xes,1,3,3,2501,2027-03-02 02:54:17.484979,sudden,recurring,adwin_j,3,cosine,80,95,approach,0.0
input,na,3972,log_1470_1708943042.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,4113,log_1320_1708943042.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,4714,log_1765_1708943035.xes,1,1,1,1249,2025-08-05 00:50:18.478512,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.3
input,na,4714,log_1765_1708943035.xes,2,2,2,2287,2026-11-11 08:44:46.245947,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.3
input,na,4714,log_1765_1708943035.xes,3,3,3,3651,2028-07-26 03:41:46.169967,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.3
input,na,6542,log_1251_1708943041.xes,1,1,1,1849,2026-04-15 07:48:47.556647,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,6542,log_1251_1708943041.xes,2,2,2,3275,2028-01-29 19:43:33.636833,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,6542,log_1251_1708943041.xes,3,3,3,4801,2030-01-04 01:22:20.222493,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,7336,log_1509_1708943036.xes,1,1,1,1199,2025-07-04 11:45:00.306996,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.6
input,na,7336,log_1509_1708943036.xes,2,2,2,3582,2028-07-03 13:15:30.903106,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.6
input,na,7336,log_1509_1708943036.xes,3,3,3,4301,2029-06-19 13:21:36.566006,gradual_start,gradual,adwin_j,3,cosine,80,95,approach,0.6
input,na,7336,log_1509_1708943036.xes,3,3,4,5502,2031-01-01 13:52:24.612644,gradual_end,gradual,adwin_j,3,cosine,80,95,approach,0.6
input,na,3517,log_985_1708943042.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.3
input,na,3046,log_1884_1708943043.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,3572,log_1433_1708943044.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,6861,log_1212_1708943037.xes,1,1,1,2649,2027-07-06 19:38:53.892514,sudden,incremental,adwin_j,3,cosine,80,95,approach,0.3
input,na,6861,log_1212_1708943037.xes,1,2,2,4400,2029-10-15 20:26:49.264226,sudden,incremental,adwin_j,3,cosine,80,95,approach,0.3
input,na,2366,log_1546_1708943045.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.6
input,na,3911,log_1396_1708943044.xes,1,1,1,2699,2027-05-30 01:05:56.691655,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,7720,log_1023_1708943039.xes,2,1,1,1949,2026-06-08 00:43:58.597732,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,7720,log_1023_1708943039.xes,3,2,2,3700,2028-09-17 11:21:09.074078,gradual_start,gradual,adwin_j,3,cosine,80,95,approach,0.0
input,na,7720,log_1023_1708943039.xes,3,2,3,5301,2030-09-27 21:21:17.070424,gradual_end,gradual,adwin_j,3,cosine,80,95,approach,0.0
input,na,7720,log_1023_1708943039.xes,1,3,4,5952,2031-08-01 08:10:33.332271,sudden,recurring,adwin_j,3,cosine,80,95,approach,0.0
input,na,7720,log_1023_1708943039.xes,4,4,5,6453,2032-03-29 11:03:21.948536,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,2932,log_1693_1708943045.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,7904,log_1579_1708943030.xes,2,1,1,649,2024-10-11 22:31:45.073643,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,7904,log_1579_1708943030.xes,1,2,2,1200,2025-06-29 03:31:10.253709,gradual_start,recurring,adwin_j,3,cosine,80,95,approach,0.0
input,na,7904,log_1579_1708943030.xes,1,2,3,1876,2026-05-12 20:28:09.495679,gradual_end,recurring,adwin_j,3,cosine,80,95,approach,0.0
input,na,7904,log_1579_1708943030.xes,3,3,4,2202,2026-10-12 22:22:06.710708,gradual_start,gradual,adwin_j,3,cosine,80,95,approach,0.0
input,na,7904,log_1579_1708943030.xes,3,3,5,2803,2027-07-27 00:23:48.251783,gradual_end,gradual,adwin_j,3,cosine,80,95,approach,0.0
input,na,7904,log_1579_1708943030.xes,4,4,6,3904,2028-12-07 17:08:59.186236,gradual_start,gradual,adwin_j,3,cosine,80,95,approach,0.0
input,na,7904,log_1579_1708943030.xes,4,4,7,4805,2030-02-13 02:38:32.320475,gradual_end,gradual,adwin_j,3,cosine,80,95,approach,0.0
input,na,7904,log_1579_1708943030.xes,5,5,8,5581,2031-02-03 03:52:20.615798,gradual_start,gradual,adwin_j,3,cosine,80,95,approach,0.0
input,na,7904,log_1579_1708943030.xes,5,5,9,5907,2031-06-28 05:48:04.128315,gradual_end,gradual,adwin_j,3,cosine,80,95,approach,0.0
input,na,7904,log_1579_1708943030.xes,6,6,10,6808,2032-08-07 17:07:11.914025,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,7099,log_1808_1708943040.xes,1,1,1,3324,2028-04-19 21:53:48.811250,gradual_start,gradual,adwin_j,3,cosine,80,95,approach,0.0
input,na,7099,log_1808_1708943040.xes,1,1,2,4900,2030-05-03 18:56:30.713605,gradual_end,gradual,adwin_j,3,cosine,80,95,approach,0.0
input,na,7099,log_1808_1708943040.xes,2,2,3,5251,2030-10-28 20:53:51.110669,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,3470,log_1364_1708943044.xes,1,1,1,1949,2026-06-20 05:57:27.388441,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.6
input,na,5791,log_1843_1708943044.xes,1,1,1,3549,2028-08-06 04:02:55.903091,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,5791,log_1843_1708943044.xes,2,2,2,4725,2030-03-04 00:58:10.785139,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,3938,log_1091_1708943045.xes,1,1,1,1811,2026-04-11 19:08:40.764339,gradual_start,gradual,adwin_j,3,cosine,80,95,approach,0.0
input,na,3938,log_1091_1708943045.xes,1,1,2,2093,2026-08-05 11:02:31.902448,gradual_end,gradual,adwin_j,3,cosine,80,95,approach,0.0
input,na,2130,log_986_1708943046.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.6
input,na,6398,log_1136_1708943043.xes,1,1,1,3099,2027-12-31 07:45:23.262747,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,6398,log_1136_1708943043.xes,2,2,2,4200,2029-04-23 08:51:22.474769,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,5944,log_1252_1708943046.xes,1,1,1,2799,2027-07-28 13:56:25.527264,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.3
input,na,5944,log_1252_1708943046.xes,2,2,2,4525,2029-10-19 11:57:11.380388,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.3
input,na,4730,log_1290_1708943043.xes,1,1,1,1199,2025-06-10 13:52:56.625780,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,4730,log_1290_1708943043.xes,2,2,2,3400,2028-04-03 05:34:47.177490,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,6428,log_1657_1708943043.xes,1,1,1,2611,2027-06-22 03:01:31.743953,gradual_start,incremental,adwin_j,3,cosine,80,95,approach,0.0
input,na,6428,log_1657_1708943043.xes,1,1,2,2900,2027-11-02 00:20:52.180842,gradual_end,incremental,adwin_j,3,cosine,80,95,approach,0.0
input,na,6428,log_1657_1708943043.xes,1,2,3,4301,2029-08-13 08:47:09.911473,sudden,incremental,adwin_j,3,cosine,80,95,approach,0.0
input,na,5767,log_1055_1708943045.xes,1,1,1,2299,2026-11-10 10:22:36.282311,sudden,incremental,adwin_j,3,cosine,80,95,approach,0.3
input,na,5767,log_1055_1708943045.xes,1,2,2,3800,2028-10-25 07:24:03.431077,sudden,incremental,adwin_j,3,cosine,80,95,approach,0.3
input,na,2276,log_1471_1708943045.xes,1,1,1,1099,2025-04-25 05:30:45.764294,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.6
input,na,4796,log_1885_1708943046.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.3
input,na,4730,log_1434_1708943048.xes,2,1,1,1399,2025-09-20 14:07:43.863900,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,4730,log_1434_1708943048.xes,1,2,2,2600,2027-03-17 13:37:02.339381,sudden,recurring,adwin_j,3,cosine,80,95,approach,0.0
input,na,5580,log_1169_1708943045.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.6
input,na,7437,log_1732_1708943038.xes,1,1,1,1499,2025-12-02 14:57:34.083256,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,7437,log_1732_1708943038.xes,2,2,2,3525,2028-06-18 21:05:44.428001,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,7437,log_1732_1708943038.xes,3,3,3,5469,2030-12-21 12:34:27.787266,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,1258,log_1844_1708943050.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,4727,log_1694_1708943048.xes,1,1,1,3651,2028-08-10 11:00:51.351948,sudden,incremental,adwin_j,3,cosine,80,95,approach,0.0
input,na,4727,log_1694_1708943048.xes,1,2,2,4413,2029-08-10 18:33:19.962235,sudden,incremental,adwin_j,3,cosine,80,95,approach,0.0
input,na,3394,log_1092_1708943050.xes,1,1,1,1499,2025-12-02 02:32:12.449353,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,5760,log_1766_1708943048.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,2620,log_1365_1708943049.xes,1,1,1,1149,2025-06-12 01:02:15.195410,gradual_start,gradual,adwin_j,3,cosine,80,95,approach,0.0
input,na,2620,log_1365_1708943049.xes,1,1,2,1400,2025-09-30 10:51:10.034579,gradual_end,gradual,adwin_j,3,cosine,80,95,approach,0.0
input,na,2544,log_1397_1708943048.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.6
input,na,5823,log_1510_1708943048.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.3
input,na,5427,log_987_1708943049.xes,2,1,1,1049,2025-04-17 02:19:51.686203,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.6
input,na,5427,log_987_1708943049.xes,1,2,2,2700,2027-06-12 17:05:22.863886,sudden,recurring,adwin_j,3,cosine,80,95,approach,0.6
input,na,3788,log_1886_1708943050.xes,1,1,1,1961,2026-06-27 18:34:23.674229,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,6211,log_1321_1708943046.xes,2,1,1,1899,2026-05-15 17:57:43.121277,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,6211,log_1321_1708943046.xes,3,2,2,3050,2027-10-20 08:57:49.825013,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,6211,log_1321_1708943046.xes,1,3,3,4701,2029-11-11 07:01:46.011111,sudden,recurring,adwin_j,3,cosine,80,95,approach,0.0
input,na,6978,log_1093_1708943051.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,5664,log_1472_1708943051.xes,1,1,1,2924,2027-09-16 19:06:48.770119,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,5664,log_1472_1708943051.xes,2,2,2,4650,2029-11-13 08:09:54.188074,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,3086,log_1291_1708943051.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,7556,log_1845_1708943051.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.3
input,na,3823,log_1253_1708943050.xes,1,1,1,2749,2027-06-20 17:32:35.598858,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,3985,log_1366_1708943052.xes,1,1,1,199,2024-04-17 07:31:23.960146,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.3
input,na,3214,log_1170_1708943052.xes,1,1,1,1649,2025-12-24 21:13:10.467810,gradual_start,gradual,adwin_j,3,cosine,80,95,approach,0.0
input,na,3214,log_1170_1708943052.xes,1,1,2,1887,2026-04-25 05:03:58.458010,gradual_end,gradual,adwin_j,3,cosine,80,95,approach,0.0
input,na,2655,log_1137_1708943051.xes,1,1,1,1549,2026-01-03 04:25:25.867713,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.6
input,na,3147,log_1511_1708943053.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,3372,log_1213_1708943051.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,2756,log_1473_1708943053.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,4065,log_1056_1708943050.xes,1,1,1,1149,2025-06-19 03:04:40.054081,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.6
input,na,4065,log_1056_1708943050.xes,2,2,2,2643,2027-04-29 10:05:28.518996,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.6
input,na,5001,log_1094_1708943053.xes,1,1,1,3549,2028-06-09 04:02:06.074012,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.6
input,na,3296,log_1846_1708943054.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.3
input,na,7540,log_1809_1708943051.xes,1,1,1,1499,2025-12-27 12:33:22.334996,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.6
input,na,7540,log_1809_1708943051.xes,2,2,2,3250,2028-03-17 19:26:00.491361,gradual_start,gradual,adwin_j,3,cosine,80,95,approach,0.6
input,na,7540,log_1809_1708943051.xes,2,2,3,3651,2028-09-21 03:16:28.661048,gradual_end,gradual,adwin_j,3,cosine,80,95,approach,0.6
input,na,7540,log_1809_1708943051.xes,3,3,4,5645,2031-05-08 09:28:22.327718,gradual_start,gradual,adwin_j,3,cosine,80,95,approach,0.6
input,na,7540,log_1809_1708943051.xes,3,3,5,5903,2031-09-16 12:45:00.237419,gradual_end,gradual,adwin_j,3,cosine,80,95,approach,0.6
input,na,3158,log_1138_1708943055.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.6
input,na,3141,log_1512_1708943055.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.3
input,na,3806,log_1171_1708943055.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.3
input,na,5161,log_1695_1708943052.xes,1,1,1,1799,2026-03-09 02:24:25.572274,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.6
input,na,5161,log_1695_1708943052.xes,2,2,2,3400,2028-03-23 00:12:59.940069,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.6
input,na,4681,log_1658_1708943051.xes,1,1,1,1899,2026-05-26 00:04:25.867964,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.6
input,na,4681,log_1658_1708943051.xes,2,2,2,3300,2028-04-07 20:45:48.866072,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.6
input,na,5295,log_1254_1708943055.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,5484,log_1024_1708943050.xes,1,1,1,3449,2028-05-14 22:23:19.224533,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.3
input,na,6018,log_1767_1708943052.xes,1,1,1,1849,2026-04-27 08:43:52.655880,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.3
input,na,6018,log_1767_1708943052.xes,2,2,2,4150,2029-04-27 02:56:17.477220,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.3
input,na,5359,log_1398_1708943053.xes,2,1,1,1724,2026-02-19 20:01:20.073347,gradual_start,gradual,adwin_j,3,cosine,80,95,approach,0.3
input,na,5359,log_1398_1708943053.xes,2,1,2,2000,2026-07-08 01:46:17.715495,gradual_end,gradual,adwin_j,3,cosine,80,95,approach,0.3
input,na,5359,log_1398_1708943053.xes,1,2,3,4048,2029-01-19 06:07:08.005176,sudden,recurring,adwin_j,3,cosine,80,95,approach,0.3
input,na,4040,log_1292_1708943054.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,4163,log_988_1708943053.xes,1,1,1,1999,2026-07-28 12:54:09.946556,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.6
