collection_name,log_name,noise_level,complexity,method,detected_cp,actual_cp,n_drifts,n_change_points,n_sudden,n_gradual,log_size,lag,lag_indices,eval_focus,TP,FP,FN_TP,precision,recall,F1_score
input,log_2734_1708943282.xes,0.6,,process_graphs,"[1125, 3000, 4302]","[1096, 2835, 3263, 4264]",3,4,2,2,5560,20.0,1112,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_2918_1708943387.xes,0.6,,process_graphs,"[1614, 3394]","[1547, 3268, 3696]",2,3,1,2,4883,1.0,48,change_point,0,2,3,0.0,0.0,
input,log_2918_1708943387.xes,0.6,,process_graphs,"[1614, 3394]","[1547, 3268, 3696]",2,3,1,2,4883,2.5,122,change_point,1,1,3,0.5,0.3333333333333333,0.4
input,log_2918_1708943387.xes,0.6,,process_graphs,"[1614, 3394]","[1547, 3268, 3696]",2,3,1,2,4883,5.0,244,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_2918_1708943387.xes,0.6,,process_graphs,"[1614, 3394]","[1547, 3268, 3696]",2,3,1,2,4883,10.0,488,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_2918_1708943387.xes,0.6,,process_graphs,"[1614, 3394]","[1547, 3268, 3696]",2,3,1,2,4883,15.0,732,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_2918_1708943387.xes,0.6,,process_graphs,"[1614, 3394]","[1547, 3268, 3696]",2,3,1,2,4883,20.0,976,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_3047_1708943288.xes,0.3,,process_graphs,"[1823, 3838]","[1743, 3701, 4148, 6092, 6582]",3,5,1,4,7943,1.0,79,change_point,0,2,5,0.0,0.0,
input,log_3047_1708943288.xes,0.3,,process_graphs,"[1823, 3838]","[1743, 3701, 4148, 6092, 6582]",3,5,1,4,7943,2.5,198,change_point,2,0,5,1.0,0.4,0.5714285714285715
input,log_3047_1708943288.xes,0.3,,process_graphs,"[1823, 3838]","[1743, 3701, 4148, 6092, 6582]",3,5,1,4,7943,5.0,397,change_point,2,0,5,1.0,0.4,0.5714285714285715
input,log_3047_1708943288.xes,0.3,,process_graphs,"[1823, 3838]","[1743, 3701, 4148, 6092, 6582]",3,5,1,4,7943,10.0,794,change_point,2,0,5,1.0,0.4,0.5714285714285715
input,log_3047_1708943288.xes,0.3,,process_graphs,"[1823, 3838]","[1743, 3701, 4148, 6092, 6582]",3,5,1,4,7943,15.0,1191,change_point,2,0,5,1.0,0.4,0.5714285714285715
input,log_3047_1708943288.xes,0.3,,process_graphs,"[1823, 3838]","[1743, 3701, 4148, 6092, 6582]",3,5,1,4,7943,20.0,1588,change_point,2,0,5,1.0,0.4,0.5714285714285715
input,log_735_1708942790.xes,0.0,,process_graphs,"[1515, 1832, 3307, 3593]","[1380, 1826, 3267, 3717]",2,4,0,4,4780,1.0,47,change_point,2,2,4,0.5,0.5,0.5
input,log_735_1708942790.xes,0.0,,process_graphs,"[1515, 1832, 3307, 3593]","[1380, 1826, 3267, 3717]",2,4,0,4,4780,2.5,119,change_point,2,2,4,0.5,0.5,0.5
input,log_735_1708942790.xes,0.0,,process_graphs,"[1515, 1832, 3307, 3593]","[1380, 1826, 3267, 3717]",2,4,0,4,4780,5.0,239,change_point,4,0,4,1.0,1.0,1.0
input,log_735_1708942790.xes,0.0,,process_graphs,"[1515, 1832, 3307, 3593]","[1380, 1826, 3267, 3717]",2,4,0,4,4780,10.0,478,change_point,4,0,4,1.0,1.0,1.0
input,log_735_1708942790.xes,0.0,,process_graphs,"[1515, 1832, 3307, 3593]","[1380, 1826, 3267, 3717]",2,4,0,4,4780,15.0,717,change_point,4,0,4,1.0,1.0,1.0
input,log_735_1708942790.xes,0.0,,process_graphs,"[1515, 1832, 3307, 3593]","[1380, 1826, 3267, 3717]",2,4,0,4,4780,20.0,956,change_point,4,0,4,1.0,1.0,1.0
input,log_3513_1708943367.xes,0.0,,process_graphs,[3002],"[1065, 1379, 2900, 3283]",2,4,0,4,5249,1.0,52,change_point,0,1,4,0.0,0.0,
input,log_3513_1708943367.xes,0.0,,process_graphs,[3002],"[1065, 1379, 2900, 3283]",2,4,0,4,5249,2.5,131,change_point,1,0,4,1.0,0.25,0.4
input,log_3513_1708943367.xes,0.0,,process_graphs,[3002],"[1065, 1379, 2900, 3283]",2,4,0,4,5249,5.0,262,change_point,1,0,4,1.0,0.25,0.4
input,log_3513_1708943367.xes,0.0,,process_graphs,[3002],"[1065, 1379, 2900, 3283]",2,4,0,4,5249,10.0,524,change_point,1,0,4,1.0,0.25,0.4
input,log_3513_1708943367.xes,0.0,,process_graphs,[3002],"[1065, 1379, 2900, 3283]",2,4,0,4,5249,15.0,787,change_point,1,0,4,1.0,0.25,0.4
input,log_3513_1708943367.xes,0.0,,process_graphs,[3002],"[1065, 1379, 2900, 3283]",2,4,0,4,5249,20.0,1049,change_point,1,0,4,1.0,0.25,0.4
input,log_1574_1708943001.xes,0.6,,process_graphs,[1574],[1530],1,1,1,0,3219,1.0,32,change_point,0,1,1,0.0,0.0,
input,log_1574_1708943001.xes,0.6,,process_graphs,[1574],[1530],1,1,1,0,3219,2.5,80,change_point,1,0,1,1.0,1.0,1.0
input,log_1574_1708943001.xes,0.6,,process_graphs,[1574],[1530],1,1,1,0,3219,5.0,160,change_point,1,0,1,1.0,1.0,1.0
input,log_1574_1708943001.xes,0.6,,process_graphs,[1574],[1530],1,1,1,0,3219,10.0,321,change_point,1,0,1,1.0,1.0,1.0
input,log_1574_1708943001.xes,0.6,,process_graphs,[1574],[1530],1,1,1,0,3219,15.0,482,change_point,1,0,1,1.0,1.0,1.0
input,log_1574_1708943001.xes,0.6,,process_graphs,[1574],[1530],1,1,1,0,3219,20.0,643,change_point,1,0,1,1.0,1.0,1.0
input,log_640_1708942851.xes,0.0,,process_graphs,"[1400, 1811, 3228, 4740]","[1277, 1853, 3164, 3559, 4614, 5057]",3,6,0,6,6639,1.0,66,change_point,2,2,6,0.5,0.3333333333333333,0.4
input,log_640_1708942851.xes,0.0,,process_graphs,"[1400, 1811, 3228, 4740]","[1277, 1853, 3164, 3559, 4614, 5057]",3,6,0,6,6639,2.5,165,change_point,4,0,6,1.0,0.6666666666666666,0.8
input,log_640_1708942851.xes,0.0,,process_graphs,"[1400, 1811, 3228, 4740]","[1277, 1853, 3164, 3559, 4614, 5057]",3,6,0,6,6639,5.0,331,change_point,4,0,6,1.0,0.6666666666666666,0.8
input,log_640_1708942851.xes,0.0,,process_graphs,"[1400, 1811, 3228, 4740]","[1277, 1853, 3164, 3559, 4614, 5057]",3,6,0,6,6639,10.0,663,change_point,4,0,6,1.0,0.6666666666666666,0.8
input,log_640_1708942851.xes,0.0,,process_graphs,"[1400, 1811, 3228, 4740]","[1277, 1853, 3164, 3559, 4614, 5057]",3,6,0,6,6639,15.0,995,change_point,4,0,6,1.0,0.6666666666666666,0.8
input,log_640_1708942851.xes,0.0,,process_graphs,"[1400, 1811, 3228, 4740]","[1277, 1853, 3164, 3559, 4614, 5057]",3,6,0,6,6639,20.0,1327,change_point,4,0,6,1.0,0.6666666666666666,0.8
input,log_613_1708942744.xes,0.3,,process_graphs,[],"[1734, 2087]",1,2,0,2,3100,1.0,31,change_point,0,0,2,0.0,0.0,
input,log_613_1708942744.xes,0.3,,process_graphs,[],"[1734, 2087]",1,2,0,2,3100,2.5,77,change_point,0,0,2,0.0,0.0,
input,log_613_1708942744.xes,0.3,,process_graphs,[],"[1734, 2087]",1,2,0,2,3100,5.0,155,change_point,0,0,2,0.0,0.0,
input,log_613_1708942744.xes,0.3,,process_graphs,[],"[1734, 2087]",1,2,0,2,3100,10.0,310,change_point,0,0,2,0.0,0.0,
input,log_613_1708942744.xes,0.3,,process_graphs,[],"[1734, 2087]",1,2,0,2,3100,15.0,465,change_point,0,0,2,0.0,0.0,
input,log_613_1708942744.xes,0.3,,process_graphs,[],"[1734, 2087]",1,2,0,2,3100,20.0,620,change_point,0,0,2,0.0,0.0,
input,log_1421_1708942985.xes,0.3,,process_graphs,"[1255, 1630, 3108]","[1068, 1581, 2925]",2,3,1,2,4338,1.0,43,change_point,0,3,3,0.0,0.0,
input,log_1421_1708942985.xes,0.3,,process_graphs,"[1255, 1630, 3108]","[1068, 1581, 2925]",2,3,1,2,4338,2.5,108,change_point,1,2,3,0.3333333333333333,0.3333333333333333,0.3333333333333333
input,log_1421_1708942985.xes,0.3,,process_graphs,"[1255, 1630, 3108]","[1068, 1581, 2925]",2,3,1,2,4338,5.0,216,change_point,3,0,3,1.0,1.0,1.0
input,log_1421_1708942985.xes,0.3,,process_graphs,"[1255, 1630, 3108]","[1068, 1581, 2925]",2,3,1,2,4338,10.0,433,change_point,3,0,3,1.0,1.0,1.0
input,log_1421_1708942985.xes,0.3,,process_graphs,"[1255, 1630, 3108]","[1068, 1581, 2925]",2,3,1,2,4338,15.0,650,change_point,3,0,3,1.0,1.0,1.0
input,log_1421_1708942985.xes,0.3,,process_graphs,"[1255, 1630, 3108]","[1068, 1581, 2925]",2,3,1,2,4338,20.0,867,change_point,3,0,3,1.0,1.0,1.0
input,log_1587_1708943107.xes,0.3,,process_graphs,"[1286, 2490]","[1227, 2406]",2,2,2,0,4306,1.0,43,change_point,0,2,2,0.0,0.0,
input,log_1587_1708943107.xes,0.3,,process_graphs,"[1286, 2490]","[1227, 2406]",2,2,2,0,4306,2.5,107,change_point,2,0,2,1.0,1.0,1.0
input,log_1587_1708943107.xes,0.3,,process_graphs,"[1286, 2490]","[1227, 2406]",2,2,2,0,4306,5.0,215,change_point,2,0,2,1.0,1.0,1.0
input,log_1587_1708943107.xes,0.3,,process_graphs,"[1286, 2490]","[1227, 2406]",2,2,2,0,4306,10.0,430,change_point,2,0,2,1.0,1.0,1.0
input,log_1587_1708943107.xes,0.3,,process_graphs,"[1286, 2490]","[1227, 2406]",2,2,2,0,4306,15.0,645,change_point,2,0,2,1.0,1.0,1.0
input,log_1587_1708943107.xes,0.3,,process_graphs,"[1286, 2490]","[1227, 2406]",2,2,2,0,4306,20.0,861,change_point,2,0,2,1.0,1.0,1.0
input,log_2906_1708943301.xes,0.3,,process_graphs,"[550, 1090, 1630, 3515]","[1051, 1551, 3387, 3734]",2,4,0,4,5581,1.0,55,change_point,1,3,4,0.25,0.25,0.25
input,log_2906_1708943301.xes,0.3,,process_graphs,"[550, 1090, 1630, 3515]","[1051, 1551, 3387, 3734]",2,4,0,4,5581,2.5,139,change_point,3,1,4,0.75,0.75,0.75
input,log_2906_1708943301.xes,0.3,,process_graphs,"[550, 1090, 1630, 3515]","[1051, 1551, 3387, 3734]",2,4,0,4,5581,5.0,279,change_point,3,1,4,0.75,0.75,0.75
input,log_2906_1708943301.xes,0.3,,process_graphs,"[550, 1090, 1630, 3515]","[1051, 1551, 3387, 3734]",2,4,0,4,5581,10.0,558,change_point,3,1,4,0.75,0.75,0.75
input,log_2906_1708943301.xes,0.3,,process_graphs,"[550, 1090, 1630, 3515]","[1051, 1551, 3387, 3734]",2,4,0,4,5581,15.0,837,change_point,3,1,4,0.75,0.75,0.75
input,log_2906_1708943301.xes,0.3,,process_graphs,"[550, 1090, 1630, 3515]","[1051, 1551, 3387, 3734]",2,4,0,4,5581,20.0,1116,change_point,3,1,4,0.75,0.75,0.75
input,log_1868_1708942977.xes,0.3,,process_graphs,[3666],"[1688, 2233, 3611, 4802, 5388]",3,5,1,4,6817,1.0,68,change_point,1,0,5,1.0,0.2,0.33333333333333337
input,log_1868_1708942977.xes,0.3,,process_graphs,[3666],"[1688, 2233, 3611, 4802, 5388]",3,5,1,4,6817,2.5,170,change_point,1,0,5,1.0,0.2,0.33333333333333337
input,log_1868_1708942977.xes,0.3,,process_graphs,[3666],"[1688, 2233, 3611, 4802, 5388]",3,5,1,4,6817,5.0,340,change_point,1,0,5,1.0,0.2,0.33333333333333337
input,log_1868_1708942977.xes,0.3,,process_graphs,[3666],"[1688, 2233, 3611, 4802, 5388]",3,5,1,4,6817,10.0,681,change_point,1,0,5,1.0,0.2,0.33333333333333337
input,log_1868_1708942977.xes,0.3,,process_graphs,[3666],"[1688, 2233, 3611, 4802, 5388]",3,5,1,4,6817,15.0,1022,change_point,1,0,5,1.0,0.2,0.33333333333333337
input,log_1868_1708942977.xes,0.3,,process_graphs,[3666],"[1688, 2233, 3611, 4802, 5388]",3,5,1,4,6817,20.0,1363,change_point,1,0,5,1.0,0.2,0.33333333333333337
input,log_2621_1708943298.xes,0.3,,process_graphs,"[2115, 2565]","[1985, 2447]",1,2,0,2,4361,1.0,43,change_point,0,2,2,0.0,0.0,
input,log_2621_1708943298.xes,0.3,,process_graphs,"[2115, 2565]","[1985, 2447]",1,2,0,2,4361,2.5,109,change_point,0,2,2,0.0,0.0,
input,log_2621_1708943298.xes,0.3,,process_graphs,"[2115, 2565]","[1985, 2447]",1,2,0,2,4361,5.0,218,change_point,2,0,2,1.0,1.0,1.0
input,log_2621_1708943298.xes,0.3,,process_graphs,"[2115, 2565]","[1985, 2447]",1,2,0,2,4361,10.0,436,change_point,2,0,2,1.0,1.0,1.0
input,log_2621_1708943298.xes,0.3,,process_graphs,"[2115, 2565]","[1985, 2447]",1,2,0,2,4361,15.0,654,change_point,2,0,2,1.0,1.0,1.0
input,log_2621_1708943298.xes,0.3,,process_graphs,"[2115, 2565]","[1985, 2447]",1,2,0,2,4361,20.0,872,change_point,2,0,2,1.0,1.0,1.0
input,log_760_1708942918.xes,0.3,,process_graphs,"[1393, 5081, 5657]","[1185, 1544, 3517, 4983, 5539]",3,5,1,4,6544,1.0,65,change_point,0,3,5,0.0,0.0,
input,log_760_1708942918.xes,0.3,,process_graphs,"[1393, 5081, 5657]","[1185, 1544, 3517, 4983, 5539]",3,5,1,4,6544,2.5,163,change_point,3,0,5,1.0,0.6,0.7499999999999999
input,log_760_1708942918.xes,0.3,,process_graphs,"[1393, 5081, 5657]","[1185, 1544, 3517, 4983, 5539]",3,5,1,4,6544,5.0,327,change_point,3,0,5,1.0,0.6,0.7499999999999999
input,log_760_1708942918.xes,0.3,,process_graphs,"[1393, 5081, 5657]","[1185, 1544, 3517, 4983, 5539]",3,5,1,4,6544,10.0,654,change_point,3,0,5,1.0,0.6,0.7499999999999999
input,log_760_1708942918.xes,0.3,,process_graphs,"[1393, 5081, 5657]","[1185, 1544, 3517, 4983, 5539]",3,5,1,4,6544,15.0,981,change_point,3,0,5,1.0,0.6,0.7499999999999999
input,log_760_1708942918.xes,0.3,,process_graphs,"[1393, 5081, 5657]","[1185, 1544, 3517, 4983, 5539]",3,5,1,4,6544,20.0,1308,change_point,3,0,5,1.0,0.6,0.7499999999999999
input,log_737_1708942804.xes,0.3,,process_graphs,"[1817, 2102, 2420, 3271, 4309]","[1909, 2406, 4259, 4719]",2,4,0,4,6671,1.0,66,change_point,2,3,4,0.4,0.5,0.4444444444444445
input,log_737_1708942804.xes,0.3,,process_graphs,"[1817, 2102, 2420, 3271, 4309]","[1909, 2406, 4259, 4719]",2,4,0,4,6671,2.5,166,change_point,3,2,4,0.6,0.75,0.6666666666666665
input,log_737_1708942804.xes,0.3,,process_graphs,"[1817, 2102, 2420, 3271, 4309]","[1909, 2406, 4259, 4719]",2,4,0,4,6671,5.0,333,change_point,3,2,4,0.6,0.75,0.6666666666666665
input,log_737_1708942804.xes,0.3,,process_graphs,"[1817, 2102, 2420, 3271, 4309]","[1909, 2406, 4259, 4719]",2,4,0,4,6671,10.0,667,change_point,3,2,4,0.6,0.75,0.6666666666666665
input,log_737_1708942804.xes,0.3,,process_graphs,"[1817, 2102, 2420, 3271, 4309]","[1909, 2406, 4259, 4719]",2,4,0,4,6671,15.0,1000,change_point,4,1,4,0.8,1.0,0.888888888888889
input,log_737_1708942804.xes,0.3,,process_graphs,"[1817, 2102, 2420, 3271, 4309]","[1909, 2406, 4259, 4719]",2,4,0,4,6671,20.0,1334,change_point,4,1,4,0.8,1.0,0.888888888888889
input,log_1201_1708943000.xes,0.3,,process_graphs,"[2022, 4597, 4972]","[1796, 2173, 3283, 4572]",3,4,2,2,6484,1.0,64,change_point,1,2,4,0.3333333333333333,0.25,0.28571428571428575
input,log_1201_1708943000.xes,0.3,,process_graphs,"[2022, 4597, 4972]","[1796, 2173, 3283, 4572]",3,4,2,2,6484,2.5,162,change_point,2,1,4,0.6666666666666666,0.5,0.5714285714285715
input,log_1201_1708943000.xes,0.3,,process_graphs,"[2022, 4597, 4972]","[1796, 2173, 3283, 4572]",3,4,2,2,6484,5.0,324,change_point,2,1,4,0.6666666666666666,0.5,0.5714285714285715
input,log_1201_1708943000.xes,0.3,,process_graphs,"[2022, 4597, 4972]","[1796, 2173, 3283, 4572]",3,4,2,2,6484,10.0,648,change_point,2,1,4,0.6666666666666666,0.5,0.5714285714285715
input,log_1201_1708943000.xes,0.3,,process_graphs,"[2022, 4597, 4972]","[1796, 2173, 3283, 4572]",3,4,2,2,6484,15.0,972,change_point,2,1,4,0.6666666666666666,0.5,0.5714285714285715
input,log_1201_1708943000.xes,0.3,,process_graphs,"[2022, 4597, 4972]","[1796, 2173, 3283, 4572]",3,4,2,2,6484,20.0,1296,change_point,2,1,4,0.6666666666666666,0.5,0.5714285714285715
input,log_2177_1708943142.xes,0.0,,process_graphs,"[1650, 2100, 4071, 5984]","[1465, 2033, 4022, 5805]",3,4,2,2,7288,1.0,72,change_point,2,2,4,0.5,0.5,0.5
input,log_2177_1708943142.xes,0.0,,process_graphs,"[1650, 2100, 4071, 5984]","[1465, 2033, 4022, 5805]",3,4,2,2,7288,2.5,182,change_point,3,1,4,0.75,0.75,0.75
input,log_2177_1708943142.xes,0.0,,process_graphs,"[1650, 2100, 4071, 5984]","[1465, 2033, 4022, 5805]",3,4,2,2,7288,5.0,364,change_point,4,0,4,1.0,1.0,1.0
input,log_2177_1708943142.xes,0.0,,process_graphs,"[1650, 2100, 4071, 5984]","[1465, 2033, 4022, 5805]",3,4,2,2,7288,10.0,728,change_point,4,0,4,1.0,1.0,1.0
input,log_2177_1708943142.xes,0.0,,process_graphs,"[1650, 2100, 4071, 5984]","[1465, 2033, 4022, 5805]",3,4,2,2,7288,15.0,1093,change_point,4,0,4,1.0,1.0,1.0
input,log_2177_1708943142.xes,0.0,,process_graphs,"[1650, 2100, 4071, 5984]","[1465, 2033, 4022, 5805]",3,4,2,2,7288,20.0,1457,change_point,4,0,4,1.0,1.0,1.0
input,log_3422_1708943306.xes,0.0,,process_graphs,[1710],[1633],1,1,1,0,3550,1.0,35,change_point,0,1,1,0.0,0.0,
input,log_3422_1708943306.xes,0.0,,process_graphs,[1710],[1633],1,1,1,0,3550,2.5,88,change_point,1,0,1,1.0,1.0,1.0
input,log_3422_1708943306.xes,0.0,,process_graphs,[1710],[1633],1,1,1,0,3550,5.0,177,change_point,1,0,1,1.0,1.0,1.0
input,log_3422_1708943306.xes,0.0,,process_graphs,[1710],[1633],1,1,1,0,3550,10.0,355,change_point,1,0,1,1.0,1.0,1.0
input,log_3422_1708943306.xes,0.0,,process_graphs,[1710],[1633],1,1,1,0,3550,15.0,532,change_point,1,0,1,1.0,1.0,1.0
input,log_3422_1708943306.xes,0.0,,process_graphs,[1710],[1633],1,1,1,0,3550,20.0,710,change_point,1,0,1,1.0,1.0,1.0
input,log_3487_1708943439.xes,0.0,,process_graphs,[1626],"[1542, 2911]",2,2,2,0,4441,1.0,44,change_point,0,1,2,0.0,0.0,
input,log_3487_1708943439.xes,0.0,,process_graphs,[1626],"[1542, 2911]",2,2,2,0,4441,2.5,111,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_3487_1708943439.xes,0.0,,process_graphs,[1626],"[1542, 2911]",2,2,2,0,4441,5.0,222,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_3487_1708943439.xes,0.0,,process_graphs,[1626],"[1542, 2911]",2,2,2,0,4441,10.0,444,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_3487_1708943439.xes,0.0,,process_graphs,[1626],"[1542, 2911]",2,2,2,0,4441,15.0,666,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_3487_1708943439.xes,0.0,,process_graphs,[1626],"[1542, 2911]",2,2,2,0,4441,20.0,888,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_1736_1708943063.xes,0.6,,process_graphs,"[1157, 3245]","[1131, 3120, 4363]",3,3,3,0,5504,1.0,55,change_point,1,1,3,0.5,0.3333333333333333,0.4
input,log_1736_1708943063.xes,0.6,,process_graphs,"[1157, 3245]","[1131, 3120, 4363]",3,3,3,0,5504,2.5,137,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_1736_1708943063.xes,0.6,,process_graphs,"[1157, 3245]","[1131, 3120, 4363]",3,3,3,0,5504,5.0,275,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_1736_1708943063.xes,0.6,,process_graphs,"[1157, 3245]","[1131, 3120, 4363]",3,3,3,0,5504,10.0,550,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_1736_1708943063.xes,0.6,,process_graphs,"[1157, 3245]","[1131, 3120, 4363]",3,3,3,0,5504,15.0,825,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_1736_1708943063.xes,0.6,,process_graphs,"[1157, 3245]","[1131, 3120, 4363]",3,3,3,0,5504,20.0,1100,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_1901_1708943058.xes,0.0,,process_graphs,[1097],[1022],1,1,1,0,2697,1.0,26,change_point,0,1,1,0.0,0.0,
input,log_1901_1708943058.xes,0.0,,process_graphs,[1097],[1022],1,1,1,0,2697,2.5,67,change_point,0,1,1,0.0,0.0,
input,log_1901_1708943058.xes,0.0,,process_graphs,[1097],[1022],1,1,1,0,2697,5.0,134,change_point,1,0,1,1.0,1.0,1.0
input,log_1901_1708943058.xes,0.0,,process_graphs,[1097],[1022],1,1,1,0,2697,10.0,269,change_point,1,0,1,1.0,1.0,1.0
input,log_1901_1708943058.xes,0.0,,process_graphs,[1097],[1022],1,1,1,0,2697,15.0,404,change_point,1,0,1,1.0,1.0,1.0
input,log_1901_1708943058.xes,0.0,,process_graphs,[1097],[1022],1,1,1,0,2697,20.0,539,change_point,1,0,1,1.0,1.0,1.0
input,log_3577_1708943327.xes,0.6,,process_graphs,"[1313, 1790]","[1144, 1600]",1,2,0,2,3137,1.0,31,change_point,0,2,2,0.0,0.0,
input,log_3577_1708943327.xes,0.6,,process_graphs,"[1313, 1790]","[1144, 1600]",1,2,0,2,3137,2.5,78,change_point,0,2,2,0.0,0.0,
input,log_3577_1708943327.xes,0.6,,process_graphs,"[1313, 1790]","[1144, 1600]",1,2,0,2,3137,5.0,156,change_point,0,2,2,0.0,0.0,
input,log_3577_1708943327.xes,0.6,,process_graphs,"[1313, 1790]","[1144, 1600]",1,2,0,2,3137,10.0,313,change_point,2,0,2,1.0,1.0,1.0
input,log_3577_1708943327.xes,0.6,,process_graphs,"[1313, 1790]","[1144, 1600]",1,2,0,2,3137,15.0,470,change_point,2,0,2,1.0,1.0,1.0
input,log_3577_1708943327.xes,0.6,,process_graphs,"[1313, 1790]","[1144, 1600]",1,2,0,2,3137,20.0,627,change_point,2,0,2,1.0,1.0,1.0
input,log_3316_1708943339.xes,0.0,,process_graphs,[1991],[1938],1,1,1,0,3178,1.0,31,change_point,0,1,1,0.0,0.0,
input,log_3316_1708943339.xes,0.0,,process_graphs,[1991],[1938],1,1,1,0,3178,2.5,79,change_point,1,0,1,1.0,1.0,1.0
input,log_3316_1708943339.xes,0.0,,process_graphs,[1991],[1938],1,1,1,0,3178,5.0,158,change_point,1,0,1,1.0,1.0,1.0
input,log_3316_1708943339.xes,0.0,,process_graphs,[1991],[1938],1,1,1,0,3178,10.0,317,change_point,1,0,1,1.0,1.0,1.0
input,log_3316_1708943339.xes,0.0,,process_graphs,[1991],[1938],1,1,1,0,3178,15.0,476,change_point,1,0,1,1.0,1.0,1.0
input,log_3316_1708943339.xes,0.0,,process_graphs,[1991],[1938],1,1,1,0,3178,20.0,635,change_point,1,0,1,1.0,1.0,1.0
input,log_1509_1708943036.xes,0.6,,process_graphs,"[1338, 1788, 3803, 5713]","[1212, 1777, 3584, 5536, 5869]",3,5,1,4,7336,1.0,73,change_point,1,3,5,0.25,0.2,0.22222222222222224
input,log_1509_1708943036.xes,0.6,,process_graphs,"[1338, 1788, 3803, 5713]","[1212, 1777, 3584, 5536, 5869]",3,5,1,4,7336,2.5,183,change_point,3,1,5,0.75,0.6,0.6666666666666665
input,log_1509_1708943036.xes,0.6,,process_graphs,"[1338, 1788, 3803, 5713]","[1212, 1777, 3584, 5536, 5869]",3,5,1,4,7336,5.0,366,change_point,4,0,5,1.0,0.8,0.888888888888889
input,log_1509_1708943036.xes,0.6,,process_graphs,"[1338, 1788, 3803, 5713]","[1212, 1777, 3584, 5536, 5869]",3,5,1,4,7336,10.0,733,change_point,4,0,5,1.0,0.8,0.888888888888889
input,log_1509_1708943036.xes,0.6,,process_graphs,"[1338, 1788, 3803, 5713]","[1212, 1777, 3584, 5536, 5869]",3,5,1,4,7336,15.0,1100,change_point,4,0,5,1.0,0.8,0.888888888888889
input,log_1509_1708943036.xes,0.6,,process_graphs,"[1338, 1788, 3803, 5713]","[1212, 1777, 3584, 5536, 5869]",3,5,1,4,7336,20.0,1467,change_point,4,0,5,1.0,0.8,0.888888888888889
input,log_373_1708942857.xes,0.6,,process_graphs,"[3453, 3993]","[1266, 1806, 3305, 3866]",2,4,0,4,5616,1.0,56,change_point,0,2,4,0.0,0.0,
input,log_373_1708942857.xes,0.6,,process_graphs,"[3453, 3993]","[1266, 1806, 3305, 3866]",2,4,0,4,5616,2.5,140,change_point,1,1,4,0.5,0.25,0.3333333333333333
input,log_373_1708942857.xes,0.6,,process_graphs,"[3453, 3993]","[1266, 1806, 3305, 3866]",2,4,0,4,5616,5.0,280,change_point,2,0,4,1.0,0.5,0.6666666666666666
input,log_373_1708942857.xes,0.6,,process_graphs,"[3453, 3993]","[1266, 1806, 3305, 3866]",2,4,0,4,5616,10.0,561,change_point,2,0,4,1.0,0.5,0.6666666666666666
input,log_373_1708942857.xes,0.6,,process_graphs,"[3453, 3993]","[1266, 1806, 3305, 3866]",2,4,0,4,5616,15.0,842,change_point,2,0,4,1.0,0.5,0.6666666666666666
input,log_373_1708942857.xes,0.6,,process_graphs,"[3453, 3993]","[1266, 1806, 3305, 3866]",2,4,0,4,5616,20.0,1123,change_point,2,0,4,1.0,0.5,0.6666666666666666
input,log_1908_1708943083.xes,0.0,,process_graphs,[],"[1981, 2489]",1,2,0,2,3645,1.0,36,change_point,0,0,2,0.0,0.0,
input,log_1908_1708943083.xes,0.0,,process_graphs,[],"[1981, 2489]",1,2,0,2,3645,2.5,91,change_point,0,0,2,0.0,0.0,
input,log_1908_1708943083.xes,0.0,,process_graphs,[],"[1981, 2489]",1,2,0,2,3645,5.0,182,change_point,0,0,2,0.0,0.0,
input,log_1908_1708943083.xes,0.0,,process_graphs,[],"[1981, 2489]",1,2,0,2,3645,10.0,364,change_point,0,0,2,0.0,0.0,
input,log_1908_1708943083.xes,0.0,,process_graphs,[],"[1981, 2489]",1,2,0,2,3645,15.0,546,change_point,0,0,2,0.0,0.0,
input,log_1908_1708943083.xes,0.0,,process_graphs,[],"[1981, 2489]",1,2,0,2,3645,20.0,729,change_point,0,0,2,0.0,0.0,
input,log_855_1708942822.xes,0.0,,process_graphs,"[1912, 4088]","[1804, 2887, 4017, 4557]",3,4,2,2,5782,1.0,57,change_point,0,2,4,0.0,0.0,
input,log_855_1708942822.xes,0.0,,process_graphs,"[1912, 4088]","[1804, 2887, 4017, 4557]",3,4,2,2,5782,2.5,144,change_point,2,0,4,1.0,0.5,0.6666666666666666
