collection_name,log_name,noise_level,complexity,method,detected_cp,actual_cp,n_drifts,n_change_points,n_sudden,n_gradual,log_size,lag,lag_indices,eval_focus,TP,FP,FN_TP,precision,recall,F1_score
input,log_2677_1708943229.xes,0.6,,zheng,"[892, 1158, 2084, 2899, 3202, 3709]","[1911, 2213]",1,2,0,2,4166,2.5,104,change_point,0,6,2,0.0,0.0,
input,log_2677_1708943229.xes,0.6,,zheng,"[892, 1158, 2084, 2899, 3202, 3709]","[1911, 2213]",1,2,0,2,4166,5.0,208,change_point,1,5,2,0.16666666666666666,0.5,0.25
input,log_2677_1708943229.xes,0.6,,zheng,"[892, 1158, 2084, 2899, 3202, 3709]","[1911, 2213]",1,2,0,2,4166,10.0,416,change_point,1,5,2,0.16666666666666666,0.5,0.25
input,log_2677_1708943229.xes,0.6,,zheng,"[892, 1158, 2084, 2899, 3202, 3709]","[1911, 2213]",1,2,0,2,4166,15.0,624,change_point,1,5,2,0.16666666666666666,0.5,0.25
input,log_2677_1708943229.xes,0.6,,zheng,"[892, 1158, 2084, 2899, 3202, 3709]","[1911, 2213]",1,2,0,2,4166,20.0,833,change_point,2,4,2,0.3333333333333333,1.0,0.5
input,log_3154_1708943432.xes,0.0,,zheng,[1483],"[1256, 1743]",1,2,0,2,3119,1.0,31,change_point,0,1,2,0.0,0.0,
input,log_3154_1708943432.xes,0.0,,zheng,[1483],"[1256, 1743]",1,2,0,2,3119,2.5,77,change_point,0,1,2,0.0,0.0,
input,log_3154_1708943432.xes,0.0,,zheng,[1483],"[1256, 1743]",1,2,0,2,3119,5.0,155,change_point,0,1,2,0.0,0.0,
input,log_3154_1708943432.xes,0.0,,zheng,[1483],"[1256, 1743]",1,2,0,2,3119,10.0,311,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_3154_1708943432.xes,0.0,,zheng,[1483],"[1256, 1743]",1,2,0,2,3119,15.0,467,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_3154_1708943432.xes,0.0,,zheng,[1483],"[1256, 1743]",1,2,0,2,3119,20.0,623,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_894_1708942802.xes,0.0,,zheng,"[1269, 1920, 2365, 2767]","[1040, 1426]",1,2,0,2,3071,1.0,30,change_point,0,4,2,0.0,0.0,
input,log_894_1708942802.xes,0.0,,zheng,"[1269, 1920, 2365, 2767]","[1040, 1426]",1,2,0,2,3071,2.5,76,change_point,0,4,2,0.0,0.0,
input,log_894_1708942802.xes,0.0,,zheng,"[1269, 1920, 2365, 2767]","[1040, 1426]",1,2,0,2,3071,5.0,153,change_point,0,4,2,0.0,0.0,
input,log_894_1708942802.xes,0.0,,zheng,"[1269, 1920, 2365, 2767]","[1040, 1426]",1,2,0,2,3071,10.0,307,change_point,1,3,2,0.25,0.5,0.3333333333333333
input,log_894_1708942802.xes,0.0,,zheng,"[1269, 1920, 2365, 2767]","[1040, 1426]",1,2,0,2,3071,15.0,460,change_point,1,3,2,0.25,0.5,0.3333333333333333
input,log_894_1708942802.xes,0.0,,zheng,"[1269, 1920, 2365, 2767]","[1040, 1426]",1,2,0,2,3071,20.0,614,change_point,2,2,2,0.5,1.0,0.6666666666666666
input,log_1037_1708942957.xes,0.0,,zheng,"[1824, 2280, 3670, 5188]","[1825, 2320, 3672, 5189]",3,4,2,2,6725,1.0,67,change_point,4,0,4,1.0,1.0,1.0
input,log_1037_1708942957.xes,0.0,,zheng,"[1824, 2280, 3670, 5188]","[1825, 2320, 3672, 5189]",3,4,2,2,6725,2.5,168,change_point,4,0,4,1.0,1.0,1.0
input,log_1037_1708942957.xes,0.0,,zheng,"[1824, 2280, 3670, 5188]","[1825, 2320, 3672, 5189]",3,4,2,2,6725,5.0,336,change_point,4,0,4,1.0,1.0,1.0
input,log_1037_1708942957.xes,0.0,,zheng,"[1824, 2280, 3670, 5188]","[1825, 2320, 3672, 5189]",3,4,2,2,6725,10.0,672,change_point,4,0,4,1.0,1.0,1.0
input,log_1037_1708942957.xes,0.0,,zheng,"[1824, 2280, 3670, 5188]","[1825, 2320, 3672, 5189]",3,4,2,2,6725,15.0,1008,change_point,4,0,4,1.0,1.0,1.0
input,log_1037_1708942957.xes,0.0,,zheng,"[1824, 2280, 3670, 5188]","[1825, 2320, 3672, 5189]",3,4,2,2,6725,20.0,1345,change_point,4,0,4,1.0,1.0,1.0
input,log_3020_1708943297.xes,0.6,,zheng,[],"[1754, 2316, 3796, 4337]",2,4,0,4,5770,1.0,57,change_point,0,0,4,0.0,0.0,
input,log_3020_1708943297.xes,0.6,,zheng,[],"[1754, 2316, 3796, 4337]",2,4,0,4,5770,2.5,144,change_point,0,0,4,0.0,0.0,
input,log_3020_1708943297.xes,0.6,,zheng,[],"[1754, 2316, 3796, 4337]",2,4,0,4,5770,5.0,288,change_point,0,0,4,0.0,0.0,
input,log_3020_1708943297.xes,0.6,,zheng,[],"[1754, 2316, 3796, 4337]",2,4,0,4,5770,10.0,577,change_point,0,0,4,0.0,0.0,
input,log_3020_1708943297.xes,0.6,,zheng,[],"[1754, 2316, 3796, 4337]",2,4,0,4,5770,15.0,865,change_point,0,0,4,0.0,0.0,
input,log_3020_1708943297.xes,0.6,,zheng,[],"[1754, 2316, 3796, 4337]",2,4,0,4,5770,20.0,1154,change_point,0,0,4,0.0,0.0,
input,log_444_1708942828.xes,0.0,,zheng,"[1014, 1510, 2020, 2881]",[1458],1,1,1,0,2989,1.0,29,change_point,0,4,1,0.0,0.0,
input,log_444_1708942828.xes,0.0,,zheng,"[1014, 1510, 2020, 2881]",[1458],1,1,1,0,2989,2.5,74,change_point,1,3,1,0.25,1.0,0.4
input,log_444_1708942828.xes,0.0,,zheng,"[1014, 1510, 2020, 2881]",[1458],1,1,1,0,2989,5.0,149,change_point,1,3,1,0.25,1.0,0.4
input,log_444_1708942828.xes,0.0,,zheng,"[1014, 1510, 2020, 2881]",[1458],1,1,1,0,2989,10.0,298,change_point,1,3,1,0.25,1.0,0.4
input,log_444_1708942828.xes,0.0,,zheng,"[1014, 1510, 2020, 2881]",[1458],1,1,1,0,2989,15.0,448,change_point,1,3,1,0.25,1.0,0.4
input,log_444_1708942828.xes,0.0,,zheng,"[1014, 1510, 2020, 2881]",[1458],1,1,1,0,2989,20.0,597,change_point,1,3,1,0.25,1.0,0.4
input,log_668_1708942846.xes,0.3,,zheng,"[1340, 2889, 4239, 4921, 5386]","[1340, 1805, 2890, 4238]",3,4,2,2,5818,1.0,58,change_point,3,2,4,0.6,0.75,0.6666666666666665
input,log_668_1708942846.xes,0.3,,zheng,"[1340, 2889, 4239, 4921, 5386]","[1340, 1805, 2890, 4238]",3,4,2,2,5818,2.5,145,change_point,3,2,4,0.6,0.75,0.6666666666666665
input,log_668_1708942846.xes,0.3,,zheng,"[1340, 2889, 4239, 4921, 5386]","[1340, 1805, 2890, 4238]",3,4,2,2,5818,5.0,290,change_point,3,2,4,0.6,0.75,0.6666666666666665
input,log_668_1708942846.xes,0.3,,zheng,"[1340, 2889, 4239, 4921, 5386]","[1340, 1805, 2890, 4238]",3,4,2,2,5818,10.0,581,change_point,3,2,4,0.6,0.75,0.6666666666666665
input,log_668_1708942846.xes,0.3,,zheng,"[1340, 2889, 4239, 4921, 5386]","[1340, 1805, 2890, 4238]",3,4,2,2,5818,15.0,872,change_point,3,2,4,0.6,0.75,0.6666666666666665
input,log_668_1708942846.xes,0.3,,zheng,"[1340, 2889, 4239, 4921, 5386]","[1340, 1805, 2890, 4238]",3,4,2,2,5818,20.0,1163,change_point,3,2,4,0.6,0.75,0.6666666666666665
input,log_1438_1708943074.xes,0.6,,zheng,"[2284, 4978]","[1468, 2775, 4336, 4761]",3,4,2,2,6366,1.0,63,change_point,0,2,4,0.0,0.0,
input,log_1438_1708943074.xes,0.6,,zheng,"[2284, 4978]","[1468, 2775, 4336, 4761]",3,4,2,2,6366,2.5,159,change_point,0,2,4,0.0,0.0,
input,log_1438_1708943074.xes,0.6,,zheng,"[2284, 4978]","[1468, 2775, 4336, 4761]",3,4,2,2,6366,5.0,318,change_point,1,1,4,0.5,0.25,0.3333333333333333
input,log_1438_1708943074.xes,0.6,,zheng,"[2284, 4978]","[1468, 2775, 4336, 4761]",3,4,2,2,6366,10.0,636,change_point,2,0,4,1.0,0.5,0.6666666666666666
input,log_1438_1708943074.xes,0.6,,zheng,"[2284, 4978]","[1468, 2775, 4336, 4761]",3,4,2,2,6366,15.0,954,change_point,2,0,4,1.0,0.5,0.6666666666666666
input,log_1438_1708943074.xes,0.6,,zheng,"[2284, 4978]","[1468, 2775, 4336, 4761]",3,4,2,2,6366,20.0,1273,change_point,2,0,4,1.0,0.5,0.6666666666666666
input,log_1827_1708942955.xes,0.6,,zheng,"[1564, 3672, 4334, 4759]","[1993, 3463, 3887]",2,3,1,2,5315,1.0,53,change_point,0,4,3,0.0,0.0,
input,log_1827_1708942955.xes,0.6,,zheng,"[1564, 3672, 4334, 4759]","[1993, 3463, 3887]",2,3,1,2,5315,2.5,132,change_point,0,4,3,0.0,0.0,
input,log_1827_1708942955.xes,0.6,,zheng,"[1564, 3672, 4334, 4759]","[1993, 3463, 3887]",2,3,1,2,5315,5.0,265,change_point,1,3,3,0.25,0.3333333333333333,0.28571428571428575
input,log_1827_1708942955.xes,0.6,,zheng,"[1564, 3672, 4334, 4759]","[1993, 3463, 3887]",2,3,1,2,5315,10.0,531,change_point,3,1,3,0.75,1.0,0.8571428571428571
input,log_1827_1708942955.xes,0.6,,zheng,"[1564, 3672, 4334, 4759]","[1993, 3463, 3887]",2,3,1,2,5315,15.0,797,change_point,3,1,3,0.75,1.0,0.8571428571428571
input,log_1827_1708942955.xes,0.6,,zheng,"[1564, 3672, 4334, 4759]","[1993, 3463, 3887]",2,3,1,2,5315,20.0,1063,change_point,3,1,3,0.75,1.0,0.8571428571428571
input,log_3269_1708943290.xes,0.0,,zheng,"[1058, 2447]","[1004, 1392, 2460]",2,3,1,2,3809,1.0,38,change_point,1,1,3,0.5,0.3333333333333333,0.4
input,log_3269_1708943290.xes,0.0,,zheng,"[1058, 2447]","[1004, 1392, 2460]",2,3,1,2,3809,2.5,95,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_3269_1708943290.xes,0.0,,zheng,"[1058, 2447]","[1004, 1392, 2460]",2,3,1,2,3809,5.0,190,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_3269_1708943290.xes,0.0,,zheng,"[1058, 2447]","[1004, 1392, 2460]",2,3,1,2,3809,10.0,380,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_3269_1708943290.xes,0.0,,zheng,"[1058, 2447]","[1004, 1392, 2460]",2,3,1,2,3809,15.0,571,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_3269_1708943290.xes,0.0,,zheng,"[1058, 2447]","[1004, 1392, 2460]",2,3,1,2,3809,20.0,761,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_224_1708942886.xes,0.3,,zheng,"[920, 1344, 1751, 2064, 2939, 4177, 4730, 5047, 5327]","[1729, 2893, 4254]",3,3,3,0,5584,1.0,55,change_point,2,7,3,0.2222222222222222,0.6666666666666666,0.3333333333333333
input,log_224_1708942886.xes,0.3,,zheng,"[920, 1344, 1751, 2064, 2939, 4177, 4730, 5047, 5327]","[1729, 2893, 4254]",3,3,3,0,5584,2.5,139,change_point,3,6,3,0.3333333333333333,1.0,0.5
input,log_224_1708942886.xes,0.3,,zheng,"[920, 1344, 1751, 2064, 2939, 4177, 4730, 5047, 5327]","[1729, 2893, 4254]",3,3,3,0,5584,5.0,279,change_point,3,6,3,0.3333333333333333,1.0,0.5
input,log_224_1708942886.xes,0.3,,zheng,"[920, 1344, 1751, 2064, 2939, 4177, 4730, 5047, 5327]","[1729, 2893, 4254]",3,3,3,0,5584,10.0,558,change_point,3,6,3,0.3333333333333333,1.0,0.5
input,log_224_1708942886.xes,0.3,,zheng,"[920, 1344, 1751, 2064, 2939, 4177, 4730, 5047, 5327]","[1729, 2893, 4254]",3,3,3,0,5584,15.0,837,change_point,3,6,3,0.3333333333333333,1.0,0.5
input,log_224_1708942886.xes,0.3,,zheng,"[920, 1344, 1751, 2064, 2939, 4177, 4730, 5047, 5327]","[1729, 2893, 4254]",3,3,3,0,5584,20.0,1116,change_point,3,6,3,0.3333333333333333,1.0,0.5
input,log_336_1708942910.xes,0.0,,zheng,[1528],[1528],1,1,1,0,2825,1.0,28,change_point,1,0,1,1.0,1.0,1.0
input,log_336_1708942910.xes,0.0,,zheng,[1528],[1528],1,1,1,0,2825,2.5,70,change_point,1,0,1,1.0,1.0,1.0
input,log_336_1708942910.xes,0.0,,zheng,[1528],[1528],1,1,1,0,2825,5.0,141,change_point,1,0,1,1.0,1.0,1.0
input,log_336_1708942910.xes,0.0,,zheng,[1528],[1528],1,1,1,0,2825,10.0,282,change_point,1,0,1,1.0,1.0,1.0
input,log_336_1708942910.xes,0.0,,zheng,[1528],[1528],1,1,1,0,2825,15.0,423,change_point,1,0,1,1.0,1.0,1.0
input,log_336_1708942910.xes,0.0,,zheng,[1528],[1528],1,1,1,0,2825,20.0,565,change_point,1,0,1,1.0,1.0,1.0
input,log_3534_1708943451.xes,0.3,,zheng,[2167],"[1079, 2692, 3066]",2,3,1,2,4149,1.0,41,change_point,0,1,3,0.0,0.0,
input,log_3534_1708943451.xes,0.3,,zheng,[2167],"[1079, 2692, 3066]",2,3,1,2,4149,2.5,103,change_point,0,1,3,0.0,0.0,
input,log_3534_1708943451.xes,0.3,,zheng,[2167],"[1079, 2692, 3066]",2,3,1,2,4149,5.0,207,change_point,0,1,3,0.0,0.0,
input,log_3534_1708943451.xes,0.3,,zheng,[2167],"[1079, 2692, 3066]",2,3,1,2,4149,10.0,414,change_point,0,1,3,0.0,0.0,
input,log_3534_1708943451.xes,0.3,,zheng,[2167],"[1079, 2692, 3066]",2,3,1,2,4149,15.0,622,change_point,1,0,3,1.0,0.3333333333333333,0.5
input,log_3534_1708943451.xes,0.3,,zheng,[2167],"[1079, 2692, 3066]",2,3,1,2,4149,20.0,829,change_point,1,0,3,1.0,0.3333333333333333,0.5
input,log_2403_1708943145.xes,0.6,,zheng,"[1132, 1407, 2355]","[1233, 1551]",1,2,0,2,2650,1.0,26,change_point,0,3,2,0.0,0.0,
input,log_2403_1708943145.xes,0.6,,zheng,"[1132, 1407, 2355]","[1233, 1551]",1,2,0,2,2650,2.5,66,change_point,0,3,2,0.0,0.0,
input,log_2403_1708943145.xes,0.6,,zheng,"[1132, 1407, 2355]","[1233, 1551]",1,2,0,2,2650,5.0,132,change_point,1,2,2,0.3333333333333333,0.5,0.4
input,log_2403_1708943145.xes,0.6,,zheng,"[1132, 1407, 2355]","[1233, 1551]",1,2,0,2,2650,10.0,265,change_point,2,1,2,0.6666666666666666,1.0,0.8
input,log_2403_1708943145.xes,0.6,,zheng,"[1132, 1407, 2355]","[1233, 1551]",1,2,0,2,2650,15.0,397,change_point,2,1,2,0.6666666666666666,1.0,0.8
input,log_2403_1708943145.xes,0.6,,zheng,"[1132, 1407, 2355]","[1233, 1551]",1,2,0,2,2650,20.0,530,change_point,2,1,2,0.6666666666666666,1.0,0.8
input,log_3626_1708943367.xes,0.3,,zheng,"[1985, 2545, 3271, 3606]","[1806, 2164]",1,2,0,2,4026,1.0,40,change_point,0,4,2,0.0,0.0,
input,log_3626_1708943367.xes,0.3,,zheng,"[1985, 2545, 3271, 3606]","[1806, 2164]",1,2,0,2,4026,2.5,100,change_point,0,4,2,0.0,0.0,
input,log_3626_1708943367.xes,0.3,,zheng,"[1985, 2545, 3271, 3606]","[1806, 2164]",1,2,0,2,4026,5.0,201,change_point,1,3,2,0.25,0.5,0.3333333333333333
input,log_3626_1708943367.xes,0.3,,zheng,"[1985, 2545, 3271, 3606]","[1806, 2164]",1,2,0,2,4026,10.0,402,change_point,2,2,2,0.5,1.0,0.6666666666666666
input,log_3626_1708943367.xes,0.3,,zheng,"[1985, 2545, 3271, 3606]","[1806, 2164]",1,2,0,2,4026,15.0,603,change_point,2,2,2,0.5,1.0,0.6666666666666666
input,log_3626_1708943367.xes,0.3,,zheng,"[1985, 2545, 3271, 3606]","[1806, 2164]",1,2,0,2,4026,20.0,805,change_point,2,2,2,0.5,1.0,0.6666666666666666
input,log_1760_1708942993.xes,0.6,,zheng,[1451],[1376],1,1,1,0,2963,1.0,29,change_point,0,1,1,0.0,0.0,
input,log_1760_1708942993.xes,0.6,,zheng,[1451],[1376],1,1,1,0,2963,2.5,74,change_point,0,1,1,0.0,0.0,
input,log_1760_1708942993.xes,0.6,,zheng,[1451],[1376],1,1,1,0,2963,5.0,148,change_point,1,0,1,1.0,1.0,1.0
input,log_1760_1708942993.xes,0.6,,zheng,[1451],[1376],1,1,1,0,2963,10.0,296,change_point,1,0,1,1.0,1.0,1.0
input,log_1760_1708942993.xes,0.6,,zheng,[1451],[1376],1,1,1,0,2963,15.0,444,change_point,1,0,1,1.0,1.0,1.0
input,log_1760_1708942993.xes,0.6,,zheng,[1451],[1376],1,1,1,0,2963,20.0,592,change_point,1,0,1,1.0,1.0,1.0
input,log_3604_1708943466.xes,0.0,,zheng,"[1200, 1645, 2518, 3190, 4090, 4850, 5403, 5749]","[1200, 3122, 4892, 5473]",3,4,2,2,6597,1.0,65,change_point,2,6,4,0.25,0.5,0.3333333333333333
input,log_3604_1708943466.xes,0.0,,zheng,"[1200, 1645, 2518, 3190, 4090, 4850, 5403, 5749]","[1200, 3122, 4892, 5473]",3,4,2,2,6597,2.5,164,change_point,4,4,4,0.5,1.0,0.6666666666666666
input,log_3604_1708943466.xes,0.0,,zheng,"[1200, 1645, 2518, 3190, 4090, 4850, 5403, 5749]","[1200, 3122, 4892, 5473]",3,4,2,2,6597,5.0,329,change_point,4,4,4,0.5,1.0,0.6666666666666666
input,log_3604_1708943466.xes,0.0,,zheng,"[1200, 1645, 2518, 3190, 4090, 4850, 5403, 5749]","[1200, 3122, 4892, 5473]",3,4,2,2,6597,10.0,659,change_point,4,4,4,0.5,1.0,0.6666666666666666
input,log_3604_1708943466.xes,0.0,,zheng,"[1200, 1645, 2518, 3190, 4090, 4850, 5403, 5749]","[1200, 3122, 4892, 5473]",3,4,2,2,6597,15.0,989,change_point,4,4,4,0.5,1.0,0.6666666666666666
input,log_3604_1708943466.xes,0.0,,zheng,"[1200, 1645, 2518, 3190, 4090, 4850, 5403, 5749]","[1200, 3122, 4892, 5473]",3,4,2,2,6597,20.0,1319,change_point,4,4,4,0.5,1.0,0.6666666666666666
input,log_2909_1708943322.xes,0.6,,zheng,"[1587, 3622, 3930, 4720, 5159, 5931]","[1402, 1926, 3472, 3913, 5097]",3,5,1,4,6240,1.0,62,change_point,2,4,5,0.3333333333333333,0.4,0.3636363636363636
input,log_2909_1708943322.xes,0.6,,zheng,"[1587, 3622, 3930, 4720, 5159, 5931]","[1402, 1926, 3472, 3913, 5097]",3,5,1,4,6240,2.5,156,change_point,3,3,5,0.5,0.6,0.5454545454545454
input,log_2909_1708943322.xes,0.6,,zheng,"[1587, 3622, 3930, 4720, 5159, 5931]","[1402, 1926, 3472, 3913, 5097]",3,5,1,4,6240,5.0,312,change_point,4,2,5,0.6666666666666666,0.8,0.7272727272727272
input,log_2909_1708943322.xes,0.6,,zheng,"[1587, 3622, 3930, 4720, 5159, 5931]","[1402, 1926, 3472, 3913, 5097]",3,5,1,4,6240,10.0,624,change_point,4,2,5,0.6666666666666666,0.8,0.7272727272727272
input,log_2909_1708943322.xes,0.6,,zheng,"[1587, 3622, 3930, 4720, 5159, 5931]","[1402, 1926, 3472, 3913, 5097]",3,5,1,4,6240,15.0,936,change_point,4,2,5,0.6666666666666666,0.8,0.7272727272727272
input,log_2909_1708943322.xes,0.6,,zheng,"[1587, 3622, 3930, 4720, 5159, 5931]","[1402, 1926, 3472, 3913, 5097]",3,5,1,4,6240,20.0,1248,change_point,4,2,5,0.6666666666666666,0.8,0.7272727272727272
input,log_1115_1708942965.xes,0.3,,zheng,[1639],"[1410, 1754]",1,2,0,2,3314,1.0,33,change_point,0,1,2,0.0,0.0,
input,log_1115_1708942965.xes,0.3,,zheng,[1639],"[1410, 1754]",1,2,0,2,3314,2.5,82,change_point,0,1,2,0.0,0.0,
input,log_1115_1708942965.xes,0.3,,zheng,[1639],"[1410, 1754]",1,2,0,2,3314,5.0,165,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_1115_1708942965.xes,0.3,,zheng,[1639],"[1410, 1754]",1,2,0,2,3314,10.0,331,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_1115_1708942965.xes,0.3,,zheng,[1639],"[1410, 1754]",1,2,0,2,3314,15.0,497,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_1115_1708942965.xes,0.3,,zheng,[1639],"[1410, 1754]",1,2,0,2,3314,20.0,662,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_1568_1708942972.xes,0.0,,zheng,"[1153, 2191]","[1153, 2195]",2,2,2,0,3977,1.0,39,change_point,2,0,2,1.0,1.0,1.0
input,log_1568_1708942972.xes,0.0,,zheng,"[1153, 2191]","[1153, 2195]",2,2,2,0,3977,2.5,99,change_point,2,0,2,1.0,1.0,1.0
input,log_1568_1708942972.xes,0.0,,zheng,"[1153, 2191]","[1153, 2195]",2,2,2,0,3977,5.0,198,change_point,2,0,2,1.0,1.0,1.0
input,log_1568_1708942972.xes,0.0,,zheng,"[1153, 2191]","[1153, 2195]",2,2,2,0,3977,10.0,397,change_point,2,0,2,1.0,1.0,1.0
input,log_1568_1708942972.xes,0.0,,zheng,"[1153, 2191]","[1153, 2195]",2,2,2,0,3977,15.0,596,change_point,2,0,2,1.0,1.0,1.0
input,log_1568_1708942972.xes,0.0,,zheng,"[1153, 2191]","[1153, 2195]",2,2,2,0,3977,20.0,795,change_point,2,0,2,1.0,1.0,1.0
input,log_3721_1708943473.xes,0.3,,zheng,[],"[1786, 2127, 3513]",2,3,1,2,5195,1.0,51,change_point,0,0,3,0.0,0.0,
input,log_3721_1708943473.xes,0.3,,zheng,[],"[1786, 2127, 3513]",2,3,1,2,5195,2.5,129,change_point,0,0,3,0.0,0.0,
input,log_3721_1708943473.xes,0.3,,zheng,[],"[1786, 2127, 3513]",2,3,1,2,5195,5.0,259,change_point,0,0,3,0.0,0.0,
input,log_3721_1708943473.xes,0.3,,zheng,[],"[1786, 2127, 3513]",2,3,1,2,5195,10.0,519,change_point,0,0,3,0.0,0.0,
input,log_3721_1708943473.xes,0.3,,zheng,[],"[1786, 2127, 3513]",2,3,1,2,5195,15.0,779,change_point,0,0,3,0.0,0.0,
input,log_3721_1708943473.xes,0.3,,zheng,[],"[1786, 2127, 3513]",2,3,1,2,5195,20.0,1039,change_point,0,0,3,0.0,0.0,
input,log_777_1708942805.xes,0.0,,zheng,[1424],"[1260, 1587]",1,2,0,2,2718,1.0,27,change_point,0,1,2,0.0,0.0,
input,log_777_1708942805.xes,0.0,,zheng,[1424],"[1260, 1587]",1,2,0,2,2718,2.5,67,change_point,0,1,2,0.0,0.0,
input,log_777_1708942805.xes,0.0,,zheng,[1424],"[1260, 1587]",1,2,0,2,2718,5.0,135,change_point,0,1,2,0.0,0.0,
input,log_777_1708942805.xes,0.0,,zheng,[1424],"[1260, 1587]",1,2,0,2,2718,10.0,271,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_777_1708942805.xes,0.0,,zheng,[1424],"[1260, 1587]",1,2,0,2,2718,15.0,407,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_777_1708942805.xes,0.0,,zheng,[1424],"[1260, 1587]",1,2,0,2,2718,20.0,543,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_374_1708942862.xes,0.0,,zheng,"[938, 1517, 2598, 3095]","[1549, 2634]",2,2,2,0,4551,1.0,45,change_point,2,2,2,0.5,1.0,0.6666666666666666
input,log_374_1708942862.xes,0.0,,zheng,"[938, 1517, 2598, 3095]","[1549, 2634]",2,2,2,0,4551,2.5,113,change_point,2,2,2,0.5,1.0,0.6666666666666666
input,log_374_1708942862.xes,0.0,,zheng,"[938, 1517, 2598, 3095]","[1549, 2634]",2,2,2,0,4551,5.0,227,change_point,2,2,2,0.5,1.0,0.6666666666666666
input,log_374_1708942862.xes,0.0,,zheng,"[938, 1517, 2598, 3095]","[1549, 2634]",2,2,2,0,4551,10.0,455,change_point,2,2,2,0.5,1.0,0.6666666666666666
input,log_374_1708942862.xes,0.0,,zheng,"[938, 1517, 2598, 3095]","[1549, 2634]",2,2,2,0,4551,15.0,682,change_point,2,2,2,0.5,1.0,0.6666666666666666
input,log_374_1708942862.xes,0.0,,zheng,"[938, 1517, 2598, 3095]","[1549, 2634]",2,2,2,0,4551,20.0,910,change_point,2,2,2,0.5,1.0,0.6666666666666666
input,log_2421_1708943238.xes,0.6,,zheng,"[942, 1842, 2458, 2766, 3268, 3548, 3808, 4220, 5497, 6733]","[1524, 1914, 3138, 3533, 5189, 5671]",3,6,0,6,6990,1.0,69,change_point,1,9,6,0.1,0.16666666666666666,0.125
input,log_2421_1708943238.xes,0.6,,zheng,"[942, 1842, 2458, 2766, 3268, 3548, 3808, 4220, 5497, 6733]","[1524, 1914, 3138, 3533, 5189, 5671]",3,6,0,6,6990,2.5,174,change_point,4,6,6,0.4,0.6666666666666666,0.5
input,log_2421_1708943238.xes,0.6,,zheng,"[942, 1842, 2458, 2766, 3268, 3548, 3808, 4220, 5497, 6733]","[1524, 1914, 3138, 3533, 5189, 5671]",3,6,0,6,6990,5.0,349,change_point,4,6,6,0.4,0.6666666666666666,0.5
input,log_2421_1708943238.xes,0.6,,zheng,"[942, 1842, 2458, 2766, 3268, 3548, 3808, 4220, 5497, 6733]","[1524, 1914, 3138, 3533, 5189, 5671]",3,6,0,6,6990,10.0,699,change_point,5,5,6,0.5,0.8333333333333334,0.625
input,log_2421_1708943238.xes,0.6,,zheng,"[942, 1842, 2458, 2766, 3268, 3548, 3808, 4220, 5497, 6733]","[1524, 1914, 3138, 3533, 5189, 5671]",3,6,0,6,6990,15.0,1048,change_point,6,4,6,0.6,1.0,0.7499999999999999
input,log_2421_1708943238.xes,0.6,,zheng,"[942, 1842, 2458, 2766, 3268, 3548, 3808, 4220, 5497, 6733]","[1524, 1914, 3138, 3533, 5189, 5671]",3,6,0,6,6990,20.0,1398,change_point,6,4,6,0.6,1.0,0.7499999999999999
input,log_1446_1708942913.xes,0.0,,zheng,"[1118, 2796, 3297, 4468]","[1120, 2792, 3318, 4469]",3,4,2,2,5512,1.0,55,change_point,4,0,4,1.0,1.0,1.0
input,log_1446_1708942913.xes,0.0,,zheng,"[1118, 2796, 3297, 4468]","[1120, 2792, 3318, 4469]",3,4,2,2,5512,2.5,137,change_point,4,0,4,1.0,1.0,1.0
input,log_1446_1708942913.xes,0.0,,zheng,"[1118, 2796, 3297, 4468]","[1120, 2792, 3318, 4469]",3,4,2,2,5512,5.0,275,change_point,4,0,4,1.0,1.0,1.0
input,log_1446_1708942913.xes,0.0,,zheng,"[1118, 2796, 3297, 4468]","[1120, 2792, 3318, 4469]",3,4,2,2,5512,10.0,551,change_point,4,0,4,1.0,1.0,1.0
input,log_1446_1708942913.xes,0.0,,zheng,"[1118, 2796, 3297, 4468]","[1120, 2792, 3318, 4469]",3,4,2,2,5512,15.0,826,change_point,4,0,4,1.0,1.0,1.0
input,log_1446_1708942913.xes,0.0,,zheng,"[1118, 2796, 3297, 4468]","[1120, 2792, 3318, 4469]",3,4,2,2,5512,20.0,1102,change_point,4,0,4,1.0,1.0,1.0
input,log_3398_1708943356.xes,0.6,,zheng,"[1181, 2356]","[1203, 2957, 3374]",2,3,1,2,4457,1.0,44,change_point,1,1,3,0.5,0.3333333333333333,0.4
