collection_name,log_name,noise_level,complexity,method,detected_cp,actual_cp,n_drifts,n_change_points,n_sudden,n_gradual,log_size,lag,lag_indices,eval_focus,TP,FP,FN_TP,precision,recall,F1_score
input,log_3356_1708943337.xes,0.6,,lcdd,"[609, 1209, 1816, 2420, 3026, 3635, 4264, 4864]","[1145, 2953]",2,2,2,0,4921,15.0,738,change_point,2,6,2,0.25,1.0,0.4
input,log_3356_1708943337.xes,0.6,,lcdd,"[609, 1209, 1816, 2420, 3026, 3635, 4264, 4864]","[1145, 2953]",2,2,2,0,4921,20.0,984,change_point,2,6,2,0.25,1.0,0.4
input,log_121_1708942764.xes,0.0,,lcdd,"[1484, 3374, 3974, 5376]","[1485, 1898, 3375, 3948, 5377]",3,5,1,4,6386,1.0,63,change_point,4,0,5,1.0,0.8,0.888888888888889
input,log_121_1708942764.xes,0.0,,lcdd,"[1484, 3374, 3974, 5376]","[1485, 1898, 3375, 3948, 5377]",3,5,1,4,6386,2.5,159,change_point,4,0,5,1.0,0.8,0.888888888888889
input,log_121_1708942764.xes,0.0,,lcdd,"[1484, 3374, 3974, 5376]","[1485, 1898, 3375, 3948, 5377]",3,5,1,4,6386,5.0,319,change_point,4,0,5,1.0,0.8,0.888888888888889
input,log_121_1708942764.xes,0.0,,lcdd,"[1484, 3374, 3974, 5376]","[1485, 1898, 3375, 3948, 5377]",3,5,1,4,6386,10.0,638,change_point,4,0,5,1.0,0.8,0.888888888888889
input,log_121_1708942764.xes,0.0,,lcdd,"[1484, 3374, 3974, 5376]","[1485, 1898, 3375, 3948, 5377]",3,5,1,4,6386,15.0,957,change_point,4,0,5,1.0,0.8,0.888888888888889
input,log_121_1708942764.xes,0.0,,lcdd,"[1484, 3374, 3974, 5376]","[1485, 1898, 3375, 3948, 5377]",3,5,1,4,6386,20.0,1277,change_point,4,0,5,1.0,0.8,0.888888888888889
input,log_682_1708942922.xes,0.3,,lcdd,"[621, 1221, 1833]",[1144],1,1,1,0,2436,1.0,24,change_point,0,3,1,0.0,0.0,
input,log_682_1708942922.xes,0.3,,lcdd,"[621, 1221, 1833]",[1144],1,1,1,0,2436,2.5,60,change_point,0,3,1,0.0,0.0,
input,log_682_1708942922.xes,0.3,,lcdd,"[621, 1221, 1833]",[1144],1,1,1,0,2436,5.0,121,change_point,1,2,1,0.3333333333333333,1.0,0.5
input,log_682_1708942922.xes,0.3,,lcdd,"[621, 1221, 1833]",[1144],1,1,1,0,2436,10.0,243,change_point,1,2,1,0.3333333333333333,1.0,0.5
input,log_682_1708942922.xes,0.3,,lcdd,"[621, 1221, 1833]",[1144],1,1,1,0,2436,15.0,365,change_point,1,2,1,0.3333333333333333,1.0,0.5
input,log_682_1708942922.xes,0.3,,lcdd,"[621, 1221, 1833]",[1144],1,1,1,0,2436,20.0,487,change_point,1,2,1,0.3333333333333333,1.0,0.5
input,log_956_1708942921.xes,0.3,,lcdd,"[622, 1665]","[1598, 1923]",1,2,0,2,3380,1.0,33,change_point,0,2,2,0.0,0.0,
input,log_956_1708942921.xes,0.3,,lcdd,"[622, 1665]","[1598, 1923]",1,2,0,2,3380,2.5,84,change_point,1,1,2,0.5,0.5,0.5
input,log_956_1708942921.xes,0.3,,lcdd,"[622, 1665]","[1598, 1923]",1,2,0,2,3380,5.0,169,change_point,1,1,2,0.5,0.5,0.5
input,log_956_1708942921.xes,0.3,,lcdd,"[622, 1665]","[1598, 1923]",1,2,0,2,3380,10.0,338,change_point,1,1,2,0.5,0.5,0.5
input,log_956_1708942921.xes,0.3,,lcdd,"[622, 1665]","[1598, 1923]",1,2,0,2,3380,15.0,506,change_point,1,1,2,0.5,0.5,0.5
input,log_956_1708942921.xes,0.3,,lcdd,"[622, 1665]","[1598, 1923]",1,2,0,2,3380,20.0,676,change_point,1,1,2,0.5,0.5,0.5
input,log_3580_1708943337.xes,0.6,,lcdd,[],"[1911, 2289, 4183, 4534]",2,4,0,4,5556,1.0,55,change_point,0,0,4,0.0,0.0,
input,log_3580_1708943337.xes,0.6,,lcdd,[],"[1911, 2289, 4183, 4534]",2,4,0,4,5556,2.5,138,change_point,0,0,4,0.0,0.0,
input,log_3580_1708943337.xes,0.6,,lcdd,[],"[1911, 2289, 4183, 4534]",2,4,0,4,5556,5.0,277,change_point,0,0,4,0.0,0.0,
input,log_3580_1708943337.xes,0.6,,lcdd,[],"[1911, 2289, 4183, 4534]",2,4,0,4,5556,10.0,555,change_point,0,0,4,0.0,0.0,
input,log_3580_1708943337.xes,0.6,,lcdd,[],"[1911, 2289, 4183, 4534]",2,4,0,4,5556,15.0,833,change_point,0,0,4,0.0,0.0,
input,log_3580_1708943337.xes,0.6,,lcdd,[],"[1911, 2289, 4183, 4534]",2,4,0,4,5556,20.0,1111,change_point,0,0,4,0.0,0.0,
input,log_1168_1708943034.xes,0.6,,lcdd,"[631, 1261, 1965, 2613, 3290, 3890, 4543, 5206]","[1602, 2750, 3807]",3,3,3,0,5458,1.0,54,change_point,0,8,3,0.0,0.0,
input,log_1168_1708943034.xes,0.6,,lcdd,"[631, 1261, 1965, 2613, 3290, 3890, 4543, 5206]","[1602, 2750, 3807]",3,3,3,0,5458,2.5,136,change_point,1,7,3,0.125,0.3333333333333333,0.18181818181818182
input,log_1168_1708943034.xes,0.6,,lcdd,"[631, 1261, 1965, 2613, 3290, 3890, 4543, 5206]","[1602, 2750, 3807]",3,3,3,0,5458,5.0,272,change_point,2,6,3,0.25,0.6666666666666666,0.36363636363636365
input,log_1168_1708943034.xes,0.6,,lcdd,"[631, 1261, 1965, 2613, 3290, 3890, 4543, 5206]","[1602, 2750, 3807]",3,3,3,0,5458,10.0,545,change_point,3,5,3,0.375,1.0,0.5454545454545454
input,log_1168_1708943034.xes,0.6,,lcdd,"[631, 1261, 1965, 2613, 3290, 3890, 4543, 5206]","[1602, 2750, 3807]",3,3,3,0,5458,15.0,818,change_point,3,5,3,0.375,1.0,0.5454545454545454
input,log_1168_1708943034.xes,0.6,,lcdd,"[631, 1261, 1965, 2613, 3290, 3890, 4543, 5206]","[1602, 2750, 3807]",3,3,3,0,5458,20.0,1091,change_point,3,5,3,0.375,1.0,0.5454545454545454
input,log_1430_1708943028.xes,0.0,,lcdd,[1091],[1092],1,1,1,0,2976,1.0,29,change_point,1,0,1,1.0,1.0,1.0
input,log_1430_1708943028.xes,0.0,,lcdd,[1091],[1092],1,1,1,0,2976,2.5,74,change_point,1,0,1,1.0,1.0,1.0
input,log_1430_1708943028.xes,0.0,,lcdd,[1091],[1092],1,1,1,0,2976,5.0,148,change_point,1,0,1,1.0,1.0,1.0
input,log_1430_1708943028.xes,0.0,,lcdd,[1091],[1092],1,1,1,0,2976,10.0,297,change_point,1,0,1,1.0,1.0,1.0
input,log_1430_1708943028.xes,0.0,,lcdd,[1091],[1092],1,1,1,0,2976,15.0,446,change_point,1,0,1,1.0,1.0,1.0
input,log_1430_1708943028.xes,0.0,,lcdd,[1091],[1092],1,1,1,0,2976,20.0,595,change_point,1,0,1,1.0,1.0,1.0
input,log_2222_1708943168.xes,0.3,,lcdd,"[615, 1217, 1840, 2455, 3085]","[1514, 2110]",1,2,0,2,3237,1.0,32,change_point,0,5,2,0.0,0.0,
input,log_2222_1708943168.xes,0.3,,lcdd,"[615, 1217, 1840, 2455, 3085]","[1514, 2110]",1,2,0,2,3237,2.5,80,change_point,0,5,2,0.0,0.0,
input,log_2222_1708943168.xes,0.3,,lcdd,"[615, 1217, 1840, 2455, 3085]","[1514, 2110]",1,2,0,2,3237,5.0,161,change_point,0,5,2,0.0,0.0,
input,log_2222_1708943168.xes,0.3,,lcdd,"[615, 1217, 1840, 2455, 3085]","[1514, 2110]",1,2,0,2,3237,10.0,323,change_point,2,3,2,0.4,1.0,0.5714285714285715
input,log_2222_1708943168.xes,0.3,,lcdd,"[615, 1217, 1840, 2455, 3085]","[1514, 2110]",1,2,0,2,3237,15.0,485,change_point,2,3,2,0.4,1.0,0.5714285714285715
input,log_2222_1708943168.xes,0.3,,lcdd,"[615, 1217, 1840, 2455, 3085]","[1514, 2110]",1,2,0,2,3237,20.0,647,change_point,2,3,2,0.4,1.0,0.5714285714285715
input,log_2404_1708943148.xes,0.3,,lcdd,"[602, 1223, 1863, 2491, 3109]","[1599, 1902]",1,2,0,2,3275,1.0,32,change_point,0,5,2,0.0,0.0,
input,log_2404_1708943148.xes,0.3,,lcdd,"[602, 1223, 1863, 2491, 3109]","[1599, 1902]",1,2,0,2,3275,2.5,81,change_point,1,4,2,0.2,0.5,0.28571428571428575
input,log_2404_1708943148.xes,0.3,,lcdd,"[602, 1223, 1863, 2491, 3109]","[1599, 1902]",1,2,0,2,3275,5.0,163,change_point,1,4,2,0.2,0.5,0.28571428571428575
input,log_2404_1708943148.xes,0.3,,lcdd,"[602, 1223, 1863, 2491, 3109]","[1599, 1902]",1,2,0,2,3275,10.0,327,change_point,1,4,2,0.2,0.5,0.28571428571428575
input,log_2404_1708943148.xes,0.3,,lcdd,"[602, 1223, 1863, 2491, 3109]","[1599, 1902]",1,2,0,2,3275,15.0,491,change_point,2,3,2,0.4,1.0,0.5714285714285715
input,log_2404_1708943148.xes,0.3,,lcdd,"[602, 1223, 1863, 2491, 3109]","[1599, 1902]",1,2,0,2,3275,20.0,655,change_point,2,3,2,0.4,1.0,0.5714285714285715
input,log_2968_1708943243.xes,0.6,,lcdd,"[609, 1216, 1869, 2538, 3149, 3765, 4396]","[1870, 2432, 3491]",2,3,1,2,4698,1.0,46,change_point,1,6,3,0.14285714285714285,0.3333333333333333,0.2
input,log_2968_1708943243.xes,0.6,,lcdd,"[609, 1216, 1869, 2538, 3149, 3765, 4396]","[1870, 2432, 3491]",2,3,1,2,4698,2.5,117,change_point,2,5,3,0.2857142857142857,0.6666666666666666,0.4
input,log_2968_1708943243.xes,0.6,,lcdd,"[609, 1216, 1869, 2538, 3149, 3765, 4396]","[1870, 2432, 3491]",2,3,1,2,4698,5.0,234,change_point,2,5,3,0.2857142857142857,0.6666666666666666,0.4
input,log_2968_1708943243.xes,0.6,,lcdd,"[609, 1216, 1869, 2538, 3149, 3765, 4396]","[1870, 2432, 3491]",2,3,1,2,4698,10.0,469,change_point,3,4,3,0.42857142857142855,1.0,0.6
input,log_2968_1708943243.xes,0.6,,lcdd,"[609, 1216, 1869, 2538, 3149, 3765, 4396]","[1870, 2432, 3491]",2,3,1,2,4698,15.0,704,change_point,3,4,3,0.42857142857142855,1.0,0.6
input,log_2968_1708943243.xes,0.6,,lcdd,"[609, 1216, 1869, 2538, 3149, 3765, 4396]","[1870, 2432, 3491]",2,3,1,2,4698,20.0,939,change_point,3,4,3,0.42857142857142855,1.0,0.6
input,log_3175_1708943370.xes,0.6,,lcdd,[],"[1246, 1791, 3327, 3654]",2,4,0,4,4731,1.0,47,change_point,0,0,4,0.0,0.0,
input,log_3175_1708943370.xes,0.6,,lcdd,[],"[1246, 1791, 3327, 3654]",2,4,0,4,4731,2.5,118,change_point,0,0,4,0.0,0.0,
input,log_3175_1708943370.xes,0.6,,lcdd,[],"[1246, 1791, 3327, 3654]",2,4,0,4,4731,5.0,236,change_point,0,0,4,0.0,0.0,
input,log_3175_1708943370.xes,0.6,,lcdd,[],"[1246, 1791, 3327, 3654]",2,4,0,4,4731,10.0,473,change_point,0,0,4,0.0,0.0,
input,log_3175_1708943370.xes,0.6,,lcdd,[],"[1246, 1791, 3327, 3654]",2,4,0,4,4731,15.0,709,change_point,0,0,4,0.0,0.0,
input,log_3175_1708943370.xes,0.6,,lcdd,[],"[1246, 1791, 3327, 3654]",2,4,0,4,4731,20.0,946,change_point,0,0,4,0.0,0.0,
input,log_3114_1708943433.xes,0.0,,lcdd,"[1728, 2328]","[1729, 2218]",1,2,0,2,3771,1.0,37,change_point,1,1,2,0.5,0.5,0.5
input,log_3114_1708943433.xes,0.0,,lcdd,"[1728, 2328]","[1729, 2218]",1,2,0,2,3771,2.5,94,change_point,1,1,2,0.5,0.5,0.5
input,log_3114_1708943433.xes,0.0,,lcdd,"[1728, 2328]","[1729, 2218]",1,2,0,2,3771,5.0,188,change_point,2,0,2,1.0,1.0,1.0
input,log_3114_1708943433.xes,0.0,,lcdd,"[1728, 2328]","[1729, 2218]",1,2,0,2,3771,10.0,377,change_point,2,0,2,1.0,1.0,1.0
input,log_3114_1708943433.xes,0.0,,lcdd,"[1728, 2328]","[1729, 2218]",1,2,0,2,3771,15.0,565,change_point,2,0,2,1.0,1.0,1.0
input,log_3114_1708943433.xes,0.0,,lcdd,"[1728, 2328]","[1729, 2218]",1,2,0,2,3771,20.0,754,change_point,2,0,2,1.0,1.0,1.0
input,log_1827_1708942955.xes,0.6,,lcdd,"[763, 1377, 2055, 3495, 4095, 4792]","[1993, 3463, 3887]",2,3,1,2,5315,1.0,53,change_point,1,5,3,0.16666666666666666,0.3333333333333333,0.2222222222222222
input,log_1827_1708942955.xes,0.6,,lcdd,"[763, 1377, 2055, 3495, 4095, 4792]","[1993, 3463, 3887]",2,3,1,2,5315,2.5,132,change_point,2,4,3,0.3333333333333333,0.6666666666666666,0.4444444444444444
input,log_1827_1708942955.xes,0.6,,lcdd,"[763, 1377, 2055, 3495, 4095, 4792]","[1993, 3463, 3887]",2,3,1,2,5315,5.0,265,change_point,3,3,3,0.5,1.0,0.6666666666666666
input,log_1827_1708942955.xes,0.6,,lcdd,"[763, 1377, 2055, 3495, 4095, 4792]","[1993, 3463, 3887]",2,3,1,2,5315,10.0,531,change_point,3,3,3,0.5,1.0,0.6666666666666666
input,log_1827_1708942955.xes,0.6,,lcdd,"[763, 1377, 2055, 3495, 4095, 4792]","[1993, 3463, 3887]",2,3,1,2,5315,15.0,797,change_point,3,3,3,0.5,1.0,0.6666666666666666
input,log_1827_1708942955.xes,0.6,,lcdd,"[763, 1377, 2055, 3495, 4095, 4792]","[1993, 3463, 3887]",2,3,1,2,5315,20.0,1063,change_point,3,3,3,0.5,1.0,0.6666666666666666
input,log_2326_1708943126.xes,0.3,,lcdd,"[705, 1626, 2261, 2998]","[1422, 1827, 3237, 3821, 4982]",3,5,1,4,6630,1.0,66,change_point,0,4,5,0.0,0.0,
input,log_2326_1708943126.xes,0.3,,lcdd,"[705, 1626, 2261, 2998]","[1422, 1827, 3237, 3821, 4982]",3,5,1,4,6630,2.5,165,change_point,0,4,5,0.0,0.0,
input,log_2326_1708943126.xes,0.3,,lcdd,"[705, 1626, 2261, 2998]","[1422, 1827, 3237, 3821, 4982]",3,5,1,4,6630,5.0,331,change_point,2,2,5,0.5,0.4,0.4444444444444445
input,log_2326_1708943126.xes,0.3,,lcdd,"[705, 1626, 2261, 2998]","[1422, 1827, 3237, 3821, 4982]",3,5,1,4,6630,10.0,663,change_point,3,1,5,0.75,0.6,0.6666666666666665
input,log_2326_1708943126.xes,0.3,,lcdd,"[705, 1626, 2261, 2998]","[1422, 1827, 3237, 3821, 4982]",3,5,1,4,6630,15.0,994,change_point,4,0,5,1.0,0.8,0.888888888888889
input,log_2326_1708943126.xes,0.3,,lcdd,"[705, 1626, 2261, 2998]","[1422, 1827, 3237, 3821, 4982]",3,5,1,4,6630,20.0,1326,change_point,4,0,5,1.0,0.8,0.888888888888889
input,log_1900_1708943134.xes,0.0,,lcdd,"[1233, 1833, 3099]","[1443, 3099]",2,2,2,0,4413,1.0,44,change_point,1,2,2,0.3333333333333333,0.5,0.4
input,log_1900_1708943134.xes,0.0,,lcdd,"[1233, 1833, 3099]","[1443, 3099]",2,2,2,0,4413,2.5,110,change_point,1,2,2,0.3333333333333333,0.5,0.4
input,log_1900_1708943134.xes,0.0,,lcdd,"[1233, 1833, 3099]","[1443, 3099]",2,2,2,0,4413,5.0,220,change_point,2,1,2,0.6666666666666666,1.0,0.8
input,log_1900_1708943134.xes,0.0,,lcdd,"[1233, 1833, 3099]","[1443, 3099]",2,2,2,0,4413,10.0,441,change_point,2,1,2,0.6666666666666666,1.0,0.8
input,log_1900_1708943134.xes,0.0,,lcdd,"[1233, 1833, 3099]","[1443, 3099]",2,2,2,0,4413,15.0,661,change_point,2,1,2,0.6666666666666666,1.0,0.8
input,log_1900_1708943134.xes,0.0,,lcdd,"[1233, 1833, 3099]","[1443, 3099]",2,2,2,0,4413,20.0,882,change_point,2,1,2,0.6666666666666666,1.0,0.8
input,log_2770_1708943315.xes,0.6,,lcdd,[1032],"[1641, 2197]",1,2,0,2,3738,1.0,37,change_point,0,1,2,0.0,0.0,
input,log_2770_1708943315.xes,0.6,,lcdd,[1032],"[1641, 2197]",1,2,0,2,3738,2.5,93,change_point,0,1,2,0.0,0.0,
input,log_2770_1708943315.xes,0.6,,lcdd,[1032],"[1641, 2197]",1,2,0,2,3738,5.0,186,change_point,0,1,2,0.0,0.0,
input,log_2770_1708943315.xes,0.6,,lcdd,[1032],"[1641, 2197]",1,2,0,2,3738,10.0,373,change_point,0,1,2,0.0,0.0,
input,log_2770_1708943315.xes,0.6,,lcdd,[1032],"[1641, 2197]",1,2,0,2,3738,15.0,560,change_point,0,1,2,0.0,0.0,
input,log_2770_1708943315.xes,0.6,,lcdd,[1032],"[1641, 2197]",1,2,0,2,3738,20.0,747,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_3744_1708943409.xes,0.3,,lcdd,"[612, 1246, 1906, 2527, 3151, 3828]","[1610, 2016]",1,2,0,2,3907,1.0,39,change_point,0,6,2,0.0,0.0,
input,log_3744_1708943409.xes,0.3,,lcdd,"[612, 1246, 1906, 2527, 3151, 3828]","[1610, 2016]",1,2,0,2,3907,2.5,97,change_point,0,6,2,0.0,0.0,
input,log_3744_1708943409.xes,0.3,,lcdd,"[612, 1246, 1906, 2527, 3151, 3828]","[1610, 2016]",1,2,0,2,3907,5.0,195,change_point,1,5,2,0.16666666666666666,0.5,0.25
input,log_3744_1708943409.xes,0.3,,lcdd,"[612, 1246, 1906, 2527, 3151, 3828]","[1610, 2016]",1,2,0,2,3907,10.0,390,change_point,2,4,2,0.3333333333333333,1.0,0.5
input,log_3744_1708943409.xes,0.3,,lcdd,"[612, 1246, 1906, 2527, 3151, 3828]","[1610, 2016]",1,2,0,2,3907,15.0,586,change_point,2,4,2,0.3333333333333333,1.0,0.5
input,log_3744_1708943409.xes,0.3,,lcdd,"[612, 1246, 1906, 2527, 3151, 3828]","[1610, 2016]",1,2,0,2,3907,20.0,781,change_point,2,4,2,0.3333333333333333,1.0,0.5
input,log_1959_1708943149.xes,0.0,,lcdd,"[1172, 1772]","[1119, 1656]",1,2,0,2,3060,1.0,30,change_point,0,2,2,0.0,0.0,
input,log_1959_1708943149.xes,0.0,,lcdd,"[1172, 1772]","[1119, 1656]",1,2,0,2,3060,2.5,76,change_point,1,1,2,0.5,0.5,0.5
input,log_1959_1708943149.xes,0.0,,lcdd,"[1172, 1772]","[1119, 1656]",1,2,0,2,3060,5.0,153,change_point,2,0,2,1.0,1.0,1.0
input,log_1959_1708943149.xes,0.0,,lcdd,"[1172, 1772]","[1119, 1656]",1,2,0,2,3060,10.0,306,change_point,2,0,2,1.0,1.0,1.0
input,log_1959_1708943149.xes,0.0,,lcdd,"[1172, 1772]","[1119, 1656]",1,2,0,2,3060,15.0,459,change_point,2,0,2,1.0,1.0,1.0
input,log_1959_1708943149.xes,0.0,,lcdd,"[1172, 1772]","[1119, 1656]",1,2,0,2,3060,20.0,612,change_point,2,0,2,1.0,1.0,1.0
input,log_2379_1708943180.xes,0.0,,lcdd,"[803, 1447, 2265, 3006, 3859, 4516, 5296, 6089]","[1398, 1926, 3007, 3362, 4801]",3,5,1,4,6672,1.0,66,change_point,2,6,5,0.25,0.4,0.3076923076923077
input,log_2379_1708943180.xes,0.0,,lcdd,"[803, 1447, 2265, 3006, 3859, 4516, 5296, 6089]","[1398, 1926, 3007, 3362, 4801]",3,5,1,4,6672,2.5,166,change_point,2,6,5,0.25,0.4,0.3076923076923077
input,log_2379_1708943180.xes,0.0,,lcdd,"[803, 1447, 2265, 3006, 3859, 4516, 5296, 6089]","[1398, 1926, 3007, 3362, 4801]",3,5,1,4,6672,5.0,333,change_point,3,5,5,0.375,0.6,0.4615384615384615
input,log_2379_1708943180.xes,0.0,,lcdd,"[803, 1447, 2265, 3006, 3859, 4516, 5296, 6089]","[1398, 1926, 3007, 3362, 4801]",3,5,1,4,6672,10.0,667,change_point,5,3,5,0.625,1.0,0.7692307692307693
input,log_2379_1708943180.xes,0.0,,lcdd,"[803, 1447, 2265, 3006, 3859, 4516, 5296, 6089]","[1398, 1926, 3007, 3362, 4801]",3,5,1,4,6672,15.0,1000,change_point,5,3,5,0.625,1.0,0.7692307692307693
input,log_2379_1708943180.xes,0.0,,lcdd,"[803, 1447, 2265, 3006, 3859, 4516, 5296, 6089]","[1398, 1926, 3007, 3362, 4801]",3,5,1,4,6672,20.0,1334,change_point,5,3,5,0.625,1.0,0.7692307692307693
input,log_2067_1708943124.xes,0.6,,lcdd,"[819, 1431]","[1151, 1468, 2751, 3301]",2,4,0,4,4841,1.0,48,change_point,1,1,4,0.5,0.25,0.3333333333333333
input,log_2067_1708943124.xes,0.6,,lcdd,"[819, 1431]","[1151, 1468, 2751, 3301]",2,4,0,4,4841,2.5,121,change_point,1,1,4,0.5,0.25,0.3333333333333333
input,log_2067_1708943124.xes,0.6,,lcdd,"[819, 1431]","[1151, 1468, 2751, 3301]",2,4,0,4,4841,5.0,242,change_point,1,1,4,0.5,0.25,0.3333333333333333
input,log_2067_1708943124.xes,0.6,,lcdd,"[819, 1431]","[1151, 1468, 2751, 3301]",2,4,0,4,4841,10.0,484,change_point,2,0,4,1.0,0.5,0.6666666666666666
input,log_2067_1708943124.xes,0.6,,lcdd,"[819, 1431]","[1151, 1468, 2751, 3301]",2,4,0,4,4841,15.0,726,change_point,2,0,4,1.0,0.5,0.6666666666666666
input,log_2067_1708943124.xes,0.6,,lcdd,"[819, 1431]","[1151, 1468, 2751, 3301]",2,4,0,4,4841,20.0,968,change_point,2,0,4,1.0,0.5,0.6666666666666666
input,log_1787_1708942940.xes,0.3,,lcdd,[],"[1877, 2448, 4146, 4478]",2,4,0,4,6183,1.0,61,change_point,0,0,4,0.0,0.0,
input,log_1787_1708942940.xes,0.3,,lcdd,[],"[1877, 2448, 4146, 4478]",2,4,0,4,6183,2.5,154,change_point,0,0,4,0.0,0.0,
input,log_1787_1708942940.xes,0.3,,lcdd,[],"[1877, 2448, 4146, 4478]",2,4,0,4,6183,5.0,309,change_point,0,0,4,0.0,0.0,
input,log_1787_1708942940.xes,0.3,,lcdd,[],"[1877, 2448, 4146, 4478]",2,4,0,4,6183,10.0,618,change_point,0,0,4,0.0,0.0,
input,log_1787_1708942940.xes,0.3,,lcdd,[],"[1877, 2448, 4146, 4478]",2,4,0,4,6183,15.0,927,change_point,0,0,4,0.0,0.0,
input,log_1787_1708942940.xes,0.3,,lcdd,[],"[1877, 2448, 4146, 4478]",2,4,0,4,6183,20.0,1236,change_point,0,0,4,0.0,0.0,
input,log_555_1708942820.xes,0.6,,lcdd,[1075],"[1038, 2567]",2,2,2,0,4446,1.0,44,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_555_1708942820.xes,0.6,,lcdd,[1075],"[1038, 2567]",2,2,2,0,4446,2.5,111,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_555_1708942820.xes,0.6,,lcdd,[1075],"[1038, 2567]",2,2,2,0,4446,5.0,222,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_555_1708942820.xes,0.6,,lcdd,[1075],"[1038, 2567]",2,2,2,0,4446,10.0,444,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_555_1708942820.xes,0.6,,lcdd,[1075],"[1038, 2567]",2,2,2,0,4446,15.0,666,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_555_1708942820.xes,0.6,,lcdd,[1075],"[1038, 2567]",2,2,2,0,4446,20.0,889,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_1367_1708943054.xes,0.0,,lcdd,"[1737, 2337, 3897, 4497]","[1738, 2223, 3898, 4211]",2,4,0,4,5920,1.0,59,change_point,2,2,4,0.5,0.5,0.5
input,log_1367_1708943054.xes,0.0,,lcdd,"[1737, 2337, 3897, 4497]","[1738, 2223, 3898, 4211]",2,4,0,4,5920,2.5,148,change_point,3,1,4,0.75,0.75,0.75
input,log_1367_1708943054.xes,0.0,,lcdd,"[1737, 2337, 3897, 4497]","[1738, 2223, 3898, 4211]",2,4,0,4,5920,5.0,296,change_point,4,0,4,1.0,1.0,1.0
input,log_1367_1708943054.xes,0.0,,lcdd,"[1737, 2337, 3897, 4497]","[1738, 2223, 3898, 4211]",2,4,0,4,5920,10.0,592,change_point,4,0,4,1.0,1.0,1.0
input,log_1367_1708943054.xes,0.0,,lcdd,"[1737, 2337, 3897, 4497]","[1738, 2223, 3898, 4211]",2,4,0,4,5920,15.0,888,change_point,4,0,4,1.0,1.0,1.0
input,log_1367_1708943054.xes,0.0,,lcdd,"[1737, 2337, 3897, 4497]","[1738, 2223, 3898, 4211]",2,4,0,4,5920,20.0,1184,change_point,4,0,4,1.0,1.0,1.0
input,log_2149_1708943201.xes,0.6,,lcdd,[],"[2000, 2491, 3601]",2,3,1,2,5129,1.0,51,change_point,0,0,3,0.0,0.0,
input,log_2149_1708943201.xes,0.6,,lcdd,[],"[2000, 2491, 3601]",2,3,1,2,5129,2.5,128,change_point,0,0,3,0.0,0.0,
input,log_2149_1708943201.xes,0.6,,lcdd,[],"[2000, 2491, 3601]",2,3,1,2,5129,5.0,256,change_point,0,0,3,0.0,0.0,
input,log_2149_1708943201.xes,0.6,,lcdd,[],"[2000, 2491, 3601]",2,3,1,2,5129,10.0,512,change_point,0,0,3,0.0,0.0,
input,log_2149_1708943201.xes,0.6,,lcdd,[],"[2000, 2491, 3601]",2,3,1,2,5129,15.0,769,change_point,0,0,3,0.0,0.0,
input,log_2149_1708943201.xes,0.6,,lcdd,[],"[2000, 2491, 3601]",2,3,1,2,5129,20.0,1025,change_point,0,0,3,0.0,0.0,
input,log_3211_1708943379.xes,0.3,,lcdd,"[630, 1240, 1847, 2454, 3077, 3678, 4296, 4911, 5515]","[1819, 2293, 3813, 4209]",2,4,0,4,5929,1.0,59,change_point,1,8,4,0.1111111111111111,0.25,0.15384615384615383
input,log_3211_1708943379.xes,0.3,,lcdd,"[630, 1240, 1847, 2454, 3077, 3678, 4296, 4911, 5515]","[1819, 2293, 3813, 4209]",2,4,0,4,5929,2.5,148,change_point,3,6,4,0.3333333333333333,0.75,0.46153846153846156
input,log_3211_1708943379.xes,0.3,,lcdd,"[630, 1240, 1847, 2454, 3077, 3678, 4296, 4911, 5515]","[1819, 2293, 3813, 4209]",2,4,0,4,5929,5.0,296,change_point,4,5,4,0.4444444444444444,1.0,0.6153846153846153
input,log_3211_1708943379.xes,0.3,,lcdd,"[630, 1240, 1847, 2454, 3077, 3678, 4296, 4911, 5515]","[1819, 2293, 3813, 4209]",2,4,0,4,5929,10.0,592,change_point,4,5,4,0.4444444444444444,1.0,0.6153846153846153
input,log_3211_1708943379.xes,0.3,,lcdd,"[630, 1240, 1847, 2454, 3077, 3678, 4296, 4911, 5515]","[1819, 2293, 3813, 4209]",2,4,0,4,5929,15.0,889,change_point,4,5,4,0.4444444444444444,1.0,0.6153846153846153
input,log_3211_1708943379.xes,0.3,,lcdd,"[630, 1240, 1847, 2454, 3077, 3678, 4296, 4911, 5515]","[1819, 2293, 3813, 4209]",2,4,0,4,5929,20.0,1185,change_point,4,5,4,0.4444444444444444,1.0,0.6153846153846153
input,log_2001_1708943148.xes,0.0,,lcdd,[1266],[1265],1,1,1,0,2897,1.0,28,change_point,1,0,1,1.0,1.0,1.0
