collection_name,eval_complexity,log_size,log_name,calc_drift_id,calc_process_change_id,calc_change_id,calc_change_index,calc_change_moment,calc_change_type,calc_drift_type,config_method,config_constant_alpha,config_similarity,config_incremental,config_recurring,config_steps,eval_noise_level
input,na,5561,log_1924_1708943155.xes,1,1,1,994,2025-04-06 18:37:21.525098,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,5561,log_1924_1708943155.xes,2,2,2,2476,2027-02-21 14:47:52.938293,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,5561,log_1924_1708943155.xes,3,3,3,4460,2029-09-10 03:32:50.467451,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,4488,log_2141_1708943156.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,5100,log_2178_1708943152.xes,1,1,1,1376,2025-09-19 14:58:43.335436,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,5100,log_2178_1708943152.xes,2,2,2,3630,2028-07-31 00:19:59.431463,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,4995,log_2407_1708943155.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,3425,log_2629_1708943156.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.0
input,na,3590,log_2039_1708943167.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,3237,log_2222_1708943168.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,7309,log_2817_1708943166.xes,2,1,1,1466,2025-11-04 23:42:31.297098,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,7309,log_2817_1708943166.xes,3,2,2,3452,2028-05-11 07:38:12.419674,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,7309,log_2817_1708943166.xes,1,3,3,5592,2031-01-02 04:06:05.334295,sudden,recurring,prodrift,3,cosine,80,95,approach,0.0
input,na,7309,log_2817_1708943166.xes,4,4,4,5958,2031-07-12 04:28:37.886236,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,6931,log_2375_1708943169.xes,1,1,1,1700,2026-02-12 04:54:29.920424,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,6931,log_2375_1708943169.xes,2,2,2,2980,2027-09-17 20:40:03.844700,gradual_start,gradual,prodrift,3,cosine,80,95,approach,0.0
input,na,6931,log_2375_1708943169.xes,2,2,3,5094,2030-05-30 09:57:30.467354,gradual_end,gradual,prodrift,3,cosine,80,95,approach,0.0
input,na,2426,log_2742_1708943169.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,7218,log_2295_1708943168.xes,2,1,1,1304,2025-09-03 13:03:09.656990,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,7218,log_2295_1708943168.xes,1,2,2,3182,2028-01-19 14:44:45.936946,sudden,recurring,prodrift,3,cosine,80,95,approach,0.0
input,na,7218,log_2295_1708943168.xes,3,3,3,4708,2029-12-30 06:06:59.741969,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,4854,log_1963_1708943168.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,2484,log_2144_1708943168.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,4539,log_2444_1708943167.xes,1,1,1,1206,2025-07-16 10:08:06.517696,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,4539,log_2444_1708943167.xes,2,2,2,3116,2027-12-16 19:52:47.985139,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,2512,log_2111_1708943169.xes,1,1,1,1060,2025-04-17 21:42:25.059009,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,7942,log_2630_1708943160.xes,1,1,1,3476,2028-06-19 03:55:18.982645,gradual_start,incremental,prodrift,3,cosine,80,95,approach,0.0
input,na,7942,log_2630_1708943160.xes,1,1,2,5992,2031-09-27 09:57:13.552639,gradual_end,incremental,prodrift,3,cosine,80,95,approach,0.0
input,na,7942,log_2630_1708943160.xes,1,2,3,6422,2032-04-16 19:48:16.526126,sudden,incremental,prodrift,3,cosine,80,95,approach,0.0
input,na,4045,log_2182_1708943169.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,3022,log_2040_1708943170.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,2640,log_2705_1708943171.xes,1,1,1,1112,2025-06-03 16:12:37.971096,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,2980,log_2223_1708943171.xes,1,1,1,1764,2026-03-25 01:47:09.785549,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,1570,log_2183_1708943172.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.0
input,na,3844,log_2376_1708943171.xes,1,1,1,1872,2026-03-19 21:14:46.900694,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,1905,log_2041_1708943172.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,5191,log_2557_1708943167.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,2667,log_2818_1708943171.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,6678,log_2409_1708943162.xes,1,1,1,1456,2025-10-30 01:02:42.892042,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,6678,log_2409_1708943162.xes,2,2,2,2904,2027-10-07 15:12:01.807930,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,6678,log_2409_1708943162.xes,3,3,3,4964,2030-05-08 11:28:41.491212,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,1058,log_2445_1708943174.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,5596,log_2782_1708943169.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,6129,log_1964_1708943172.xes,1,1,1,4198,2029-05-29 11:18:21.494347,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,2152,log_2706_1708943173.xes,1,1,1,1092,2025-05-28 12:52:53.398176,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,6354,log_2481_1708943166.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,4991,log_1927_1708943166.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,3625,log_2332_1708943172.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,7904,log_2519_1708943169.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,5512,log_2006_1708943170.xes,1,1,1,1768,2026-04-05 18:49:12.776565,gradual_start,gradual,prodrift,3,cosine,80,95,approach,0.0
input,na,5512,log_2006_1708943170.xes,1,1,2,3692,2028-08-23 08:06:46.758930,gradual_end,gradual,prodrift,3,cosine,80,95,approach,0.0
input,na,6550,log_2258_1708943163.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,4963,log_2112_1708943172.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.0
input,na,5160,log_2296_1708943172.xes,1,1,1,2674,2027-04-15 14:04:29.939746,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,5160,log_2296_1708943172.xes,2,2,2,4066,2029-02-18 00:59:17.131507,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,5982,log_2819_1708943174.xes,1,1,1,1906,2026-06-11 08:03:59.259714,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,5982,log_2819_1708943174.xes,2,2,2,4148,2029-03-16 02:23:55.053711,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,7442,log_2743_1708943171.xes,2,1,1,1646,2026-02-17 02:55:25.141755,gradual_start,gradual,prodrift,3,cosine,80,95,approach,0.0
input,na,7442,log_2743_1708943171.xes,2,1,2,2152,2026-10-27 12:31:53.760194,gradual_end,gradual,prodrift,3,cosine,80,95,approach,0.0
input,na,7442,log_2743_1708943171.xes,1,2,3,4098,2029-04-17 01:33:56.432947,gradual_start,incremental,prodrift,3,cosine,80,95,approach,0.0
input,na,7442,log_2743_1708943171.xes,1,2,4,4468,2029-09-23 14:26:36.122950,gradual_end,incremental,prodrift,3,cosine,80,95,approach,0.0
input,na,7442,log_2743_1708943171.xes,1,3,5,4576,2029-11-16 09:41:05.980563,sudden,incremental,prodrift,3,cosine,80,95,approach,0.0
input,na,7442,log_2743_1708943171.xes,3,4,6,5586,2031-02-11 04:41:28.666519,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,3772,log_2042_1708943174.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,4021,log_2224_1708943173.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,4917,log_2081_1708943169.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,4380,log_2184_1708943173.xes,1,1,1,1530,2025-12-08 23:49:26.495203,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,4380,log_2184_1708943173.xes,2,2,2,2890,2027-09-04 21:59:07.970562,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,6008,log_2377_1708943174.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,5970,log_2596_1708943170.xes,1,1,1,1962,2026-07-06 09:18:41.581017,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,5970,log_2596_1708943170.xes,2,2,2,3446,2028-06-08 17:34:57.617067,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,3183,log_2707_1708943175.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,7199,log_2668_1708943169.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,2062,log_2783_1708943177.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,7564,log_2558_1708943176.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,3078,log_2378_1708943178.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.0
input,na,3734,log_2784_1708943178.xes,1,1,1,1938,2026-05-22 01:28:05.212862,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,4112,log_1965_1708943175.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,1113,log_1928_1708943179.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,3221,log_2520_1708943178.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,3353,log_2007_1708943178.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,4781,log_2113_1708943177.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,7134,log_2297_1708943178.xes,1,1,1,4014,2029-02-18 06:50:07.019118,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,7134,log_2297_1708943178.xes,2,2,2,5780,2031-04-27 01:51:48.953536,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,5678,log_2482_1708943179.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,5662,log_2145_1708943172.xes,1,1,1,1134,2025-06-04 04:16:14.421853,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,5662,log_2145_1708943172.xes,2,2,2,2166,2026-10-06 03:56:44.742268,gradual_start,gradual,prodrift,3,cosine,80,95,approach,0.0
input,na,5662,log_2145_1708943172.xes,2,2,3,3868,2028-12-24 12:59:19.926071,gradual_end,gradual,prodrift,3,cosine,80,95,approach,0.0
input,na,1145,log_2669_1708943181.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.0
input,na,7348,log_2333_1708943177.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,3657,log_2708_1708943178.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,2939,log_2785_1708943180.xes,1,1,1,1464,2025-11-08 22:34:01.484678,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,3354,log_2082_1708943180.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.0
input,na,3840,log_2744_1708943178.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,5670,log_2521_1708943180.xes,1,1,1,3782,2028-10-27 20:58:07.145638,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,4324,log_2410_1708943180.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,2352,log_2298_1708943182.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,6201,log_1929_1708943180.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,2921,log_2631_1708943177.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,5475,log_2043_1708943177.xes,1,1,1,1480,2025-10-30 02:53:57.288700,gradual_start,gradual,prodrift,3,cosine,80,95,approach,0.0
input,na,5475,log_2043_1708943177.xes,1,1,2,1722,2026-02-14 05:03:15.282332,gradual_end,gradual,prodrift,3,cosine,80,95,approach,0.0
input,na,5475,log_2043_1708943177.xes,2,2,3,3704,2028-09-02 17:13:04.945454,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,1362,log_2083_1708943183.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.0
input,na,1789,log_2483_1708943181.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,7422,log_2008_1708943180.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,5347,log_2225_1708943178.xes,1,1,1,1348,2025-09-06 01:46:32.469238,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,5931,log_2597_1708943180.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,3509,log_1930_1708943184.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,5175,log_2670_1708943182.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,3522,log_2709_1708943183.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,5572,log_2786_1708943183.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,5504,log_2114_1708943181.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,4634,log_1966_1708943181.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,3312,log_2084_1708943184.xes,1,1,1,1760,2026-04-24 14:00:59.334163,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,4268,log_2185_1708943178.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,5296,log_2299_1708943184.xes,1,1,1,1866,2026-05-31 23:55:54.397380,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,5296,log_2299_1708943184.xes,2,2,2,3830,2028-12-04 20:54:32.940112,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,7703,log_2559_1708943181.xes,1,1,1,1656,2026-02-13 06:46:11.290204,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,7703,log_2559_1708943181.xes,2,2,2,3668,2028-07-08 14:23:52.369332,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,7703,log_2559_1708943181.xes,3,3,3,5380,2030-08-20 03:31:46.170125,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,6608,log_2259_1708943181.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,6455,log_2522_1708943183.xes,1,1,1,3090,2027-11-15 07:01:42.156461,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,6455,log_2522_1708943183.xes,2,2,2,5000,2030-05-09 14:33:31.286182,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,3783,log_2009_1708943184.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.0
input,na,6672,log_2379_1708943180.xes,1,1,1,1480,2025-10-07 02:41:51.006101,gradual_start,gradual,prodrift,3,cosine,80,95,approach,0.0
input,na,6672,log_2379_1708943180.xes,1,1,2,1920,2026-05-08 14:35:50.669989,gradual_end,gradual,prodrift,3,cosine,80,95,approach,0.0
input,na,6672,log_2379_1708943180.xes,2,2,3,2980,2027-09-05 20:11:28.665475,gradual_start,gradual,prodrift,3,cosine,80,95,approach,0.0
input,na,6672,log_2379_1708943180.xes,2,2,4,4766,2029-12-24 01:23:02.932763,gradual_end,gradual,prodrift,3,cosine,80,95,approach,0.0
input,na,6758,log_2446_1708943174.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,3278,log_2484_1708943185.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,7558,log_2820_1708943177.xes,1,1,1,4032,2029-03-01 16:13:41.777475,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,7558,log_2820_1708943177.xes,2,2,2,5980,2031-07-19 16:30:39.164961,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,1993,log_2787_1708943186.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.0
input,na,6060,log_2044_1708943186.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,4510,log_2411_1708943183.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,3075,log_1967_1708943187.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,7320,log_2745_1708943183.xes,1,1,1,1228,2025-08-03 20:01:42.251637,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,7320,log_2745_1708943183.xes,2,2,2,2858,2027-09-04 15:32:11.860069,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,7320,log_2745_1708943183.xes,3,3,3,4856,2030-03-15 07:38:13.017241,gradual_start,gradual,prodrift,3,cosine,80,95,approach,0.0
input,na,7320,log_2745_1708943183.xes,3,3,4,5352,2030-11-04 06:43:30.038226,gradual_end,gradual,prodrift,3,cosine,80,95,approach,0.0
input,na,3336,log_2788_1708943188.xes,1,1,1,1682,2026-02-02 07:57:52.040630,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,3765,log_2598_1708943187.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.0
input,na,5046,log_2334_1708943184.xes,1,1,1,1408,2025-09-18 02:28:08.979819,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,5046,log_2334_1708943184.xes,2,2,2,3156,2027-12-05 08:35:45.319094,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,5873,log_2632_1708943186.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,5897,log_1931_1708943185.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,3202,log_2115_1708943188.xes,1,1,1,1220,2025-06-29 11:00:34.597771,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,1305,log_2260_1708943189.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,4901,log_2226_1708943187.xes,1,1,1,992,2025-04-19 05:06:06.953134,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,4901,log_2226_1708943187.xes,2,2,2,2730,2027-06-14 17:08:53.463577,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,4989,log_2485_1708943188.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,7450,log_2710_1708943186.xes,1,1,1,1298,2025-07-17 13:57:35.646202,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,7450,log_2710_1708943186.xes,2,2,2,2964,2027-09-08 10:34:39.140680,gradual_start,gradual,prodrift,3,cosine,80,95,approach,0.0
input,na,7450,log_2710_1708943186.xes,2,2,3,3324,2028-02-26 20:18:52.488098,gradual_end,gradual,prodrift,3,cosine,80,95,approach,0.0
input,na,7450,log_2710_1708943186.xes,3,3,4,5214,2030-07-12 03:44:52.693138,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,4825,log_2523_1708943188.xes,1,1,1,1222,2025-07-26 19:50:22.594428,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,4825,log_2523_1708943188.xes,2,2,2,2620,2027-04-27 20:31:39.549534,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,3295,log_2560_1708943188.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,3521,log_2010_1708943188.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,6629,log_2146_1708943185.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,1234,log_2789_1708943190.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,3598,log_2380_1708943190.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.0
input,na,7098,log_2671_1708943187.xes,1,1,1,1576,2026-01-03 13:11:30.349995,gradual_start,recurring,prodrift,3,cosine,80,95,approach,0.0
input,na,7098,log_2671_1708943187.xes,1,1,2,1794,2026-04-14 00:28:19.357957,gradual_end,recurring,prodrift,3,cosine,80,95,approach,0.0
input,na,7098,log_2671_1708943187.xes,2,2,3,2034,2026-08-05 02:34:23.078558,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,7098,log_2671_1708943187.xes,1,3,4,2152,2026-09-28 14:51:06.228537,sudden,recurring,prodrift,3,cosine,80,95,approach,0.0
input,na,7098,log_2671_1708943187.xes,3,4,5,3256,2028-02-27 03:12:05.813213,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,7098,log_2671_1708943187.xes,4,5,6,4730,2029-12-08 00:00:11.587552,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,3664,log_2045_1708943189.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,3328,log_2412_1708943190.xes,1,1,1,1420,2025-10-14 04:11:23.666638,gradual_start,gradual,prodrift,3,cosine,80,95,approach,0.0
input,na,3328,log_2412_1708943190.xes,1,1,2,1940,2026-05-25 02:48:26.322064,gradual_end,gradual,prodrift,3,cosine,80,95,approach,0.0
input,na,1341,log_2599_1708943191.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,6668,log_2300_1708943187.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,2496,log_1932_1708943192.xes,1,1,1,1324,2025-07-25 23:22:06.140342,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,4627,log_2261_1708943190.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,4575,log_2633_1708943190.xes,1,1,1,1576,2025-12-29 03:13:19.510891,gradual_start,gradual,prodrift,3,cosine,80,95,approach,0.0
input,na,4575,log_2633_1708943190.xes,1,1,2,2096,2026-08-19 13:53:01.739570,gradual_end,gradual,prodrift,3,cosine,80,95,approach,0.0
input,na,4575,log_2633_1708943190.xes,2,2,3,3326,2028-04-06 01:21:26.821533,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,4119,log_2381_1708943192.xes,1,1,1,1252,2025-08-08 21:43:43.310352,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,4119,log_2381_1708943192.xes,2,2,2,2366,2026-12-30 05:48:24.368270,gradual_start,gradual,prodrift,3,cosine,80,95,approach,0.0
input,na,4119,log_2381_1708943192.xes,2,2,3,2834,2027-08-15 08:00:16.688591,gradual_end,gradual,prodrift,3,cosine,80,95,approach,0.0
input,na,3910,log_2790_1708943192.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.0
input,na,5365,log_2524_1708943191.xes,1,1,1,3498,2028-05-18 06:43:34.723523,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,5110,log_2085_1708943187.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,3096,log_2046_1708943192.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.0
input,na,4111,log_2486_1708943192.xes,1,1,1,1990,2026-07-18 01:32:15.131169,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,3100,log_2011_1708943192.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.0
