collection_name,log_name,noise_level,complexity,method,detected_cp,actual_cp,n_drifts,n_change_points,n_sudden,n_gradual,log_size,lag,lag_indices,eval_focus,TP,FP,FN_TP,precision,recall,F1_score
input,log_2058_1708943083.xes,0.6,,emd,"[1197, 2001]",[1997],1,1,1,0,3161,2.5,79,change_point,1,1,1,0.5,1.0,0.6666666666666666
input,log_2058_1708943083.xes,0.6,,emd,"[1197, 2001]",[1997],1,1,1,0,3161,5.0,158,change_point,1,1,1,0.5,1.0,0.6666666666666666
input,log_2058_1708943083.xes,0.6,,emd,"[1197, 2001]",[1997],1,1,1,0,3161,10.0,316,change_point,1,1,1,0.5,1.0,0.6666666666666666
input,log_2058_1708943083.xes,0.6,,emd,"[1197, 2001]",[1997],1,1,1,0,3161,15.0,474,change_point,1,1,1,0.5,1.0,0.6666666666666666
input,log_2058_1708943083.xes,0.6,,emd,"[1197, 2001]",[1997],1,1,1,0,3161,20.0,632,change_point,1,1,1,0.5,1.0,0.6666666666666666
input,log_352_1708942763.xes,0.0,,emd,[1492],[1493],1,1,1,0,2832,1.0,28,change_point,1,0,1,1.0,1.0,1.0
input,log_352_1708942763.xes,0.0,,emd,[1492],[1493],1,1,1,0,2832,2.5,70,change_point,1,0,1,1.0,1.0,1.0
input,log_352_1708942763.xes,0.0,,emd,[1492],[1493],1,1,1,0,2832,5.0,141,change_point,1,0,1,1.0,1.0,1.0
input,log_352_1708942763.xes,0.0,,emd,[1492],[1493],1,1,1,0,2832,10.0,283,change_point,1,0,1,1.0,1.0,1.0
input,log_352_1708942763.xes,0.0,,emd,[1492],[1493],1,1,1,0,2832,15.0,424,change_point,1,0,1,1.0,1.0,1.0
input,log_352_1708942763.xes,0.0,,emd,[1492],[1493],1,1,1,0,2832,20.0,566,change_point,1,0,1,1.0,1.0,1.0
input,log_2702_1708943149.xes,0.0,,emd,[1858],[1860],1,1,1,0,2984,1.0,29,change_point,1,0,1,1.0,1.0,1.0
input,log_2702_1708943149.xes,0.0,,emd,[1858],[1860],1,1,1,0,2984,2.5,74,change_point,1,0,1,1.0,1.0,1.0
input,log_2702_1708943149.xes,0.0,,emd,[1858],[1860],1,1,1,0,2984,5.0,149,change_point,1,0,1,1.0,1.0,1.0
input,log_2702_1708943149.xes,0.0,,emd,[1858],[1860],1,1,1,0,2984,10.0,298,change_point,1,0,1,1.0,1.0,1.0
input,log_2702_1708943149.xes,0.0,,emd,[1858],[1860],1,1,1,0,2984,15.0,447,change_point,1,0,1,1.0,1.0,1.0
input,log_2702_1708943149.xes,0.0,,emd,[1858],[1860],1,1,1,0,2984,20.0,596,change_point,1,0,1,1.0,1.0,1.0
input,log_1595_1708943139.xes,0.3,,emd,[1010],[1011],1,1,1,0,2929,1.0,29,change_point,1,0,1,1.0,1.0,1.0
input,log_1595_1708943139.xes,0.3,,emd,[1010],[1011],1,1,1,0,2929,2.5,73,change_point,1,0,1,1.0,1.0,1.0
input,log_1595_1708943139.xes,0.3,,emd,[1010],[1011],1,1,1,0,2929,5.0,146,change_point,1,0,1,1.0,1.0,1.0
input,log_1595_1708943139.xes,0.3,,emd,[1010],[1011],1,1,1,0,2929,10.0,292,change_point,1,0,1,1.0,1.0,1.0
input,log_1595_1708943139.xes,0.3,,emd,[1010],[1011],1,1,1,0,2929,15.0,439,change_point,1,0,1,1.0,1.0,1.0
input,log_1595_1708943139.xes,0.3,,emd,[1010],[1011],1,1,1,0,2929,20.0,585,change_point,1,0,1,1.0,1.0,1.0
input,log_819_1708942864.xes,0.3,,emd,"[1473, 2723]","[1273, 1634, 2724, 3204]",2,4,0,4,4697,1.0,46,change_point,1,1,4,0.5,0.25,0.3333333333333333
input,log_819_1708942864.xes,0.3,,emd,"[1473, 2723]","[1273, 1634, 2724, 3204]",2,4,0,4,4697,2.5,117,change_point,1,1,4,0.5,0.25,0.3333333333333333
input,log_819_1708942864.xes,0.3,,emd,"[1473, 2723]","[1273, 1634, 2724, 3204]",2,4,0,4,4697,5.0,234,change_point,2,0,4,1.0,0.5,0.6666666666666666
input,log_819_1708942864.xes,0.3,,emd,"[1473, 2723]","[1273, 1634, 2724, 3204]",2,4,0,4,4697,10.0,469,change_point,2,0,4,1.0,0.5,0.6666666666666666
input,log_819_1708942864.xes,0.3,,emd,"[1473, 2723]","[1273, 1634, 2724, 3204]",2,4,0,4,4697,15.0,704,change_point,2,0,4,1.0,0.5,0.6666666666666666
input,log_819_1708942864.xes,0.3,,emd,"[1473, 2723]","[1273, 1634, 2724, 3204]",2,4,0,4,4697,20.0,939,change_point,2,0,4,1.0,0.5,0.6666666666666666
input,log_3129_1708943334.xes,0.0,,emd,[2128],"[1884, 2361]",1,2,0,2,4227,1.0,42,change_point,0,1,2,0.0,0.0,
input,log_3129_1708943334.xes,0.0,,emd,[2128],"[1884, 2361]",1,2,0,2,4227,2.5,105,change_point,0,1,2,0.0,0.0,
input,log_3129_1708943334.xes,0.0,,emd,[2128],"[1884, 2361]",1,2,0,2,4227,5.0,211,change_point,0,1,2,0.0,0.0,
input,log_3129_1708943334.xes,0.0,,emd,[2128],"[1884, 2361]",1,2,0,2,4227,10.0,422,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_3129_1708943334.xes,0.0,,emd,[2128],"[1884, 2361]",1,2,0,2,4227,15.0,634,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_3129_1708943334.xes,0.0,,emd,[2128],"[1884, 2361]",1,2,0,2,4227,20.0,845,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_1083_1708942995.xes,0.6,,emd,"[1682, 3316, 5033]","[1408, 1957, 3317, 5036]",3,4,2,2,6280,1.0,62,change_point,2,1,4,0.6666666666666666,0.5,0.5714285714285715
input,log_1083_1708942995.xes,0.6,,emd,"[1682, 3316, 5033]","[1408, 1957, 3317, 5036]",3,4,2,2,6280,2.5,157,change_point,2,1,4,0.6666666666666666,0.5,0.5714285714285715
input,log_1083_1708942995.xes,0.6,,emd,"[1682, 3316, 5033]","[1408, 1957, 3317, 5036]",3,4,2,2,6280,5.0,314,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_1083_1708942995.xes,0.6,,emd,"[1682, 3316, 5033]","[1408, 1957, 3317, 5036]",3,4,2,2,6280,10.0,628,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_1083_1708942995.xes,0.6,,emd,"[1682, 3316, 5033]","[1408, 1957, 3317, 5036]",3,4,2,2,6280,15.0,942,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_1083_1708942995.xes,0.6,,emd,"[1682, 3316, 5033]","[1408, 1957, 3317, 5036]",3,4,2,2,6280,20.0,1256,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_80_1708942760.xes,0.0,,emd,"[1999, 3295]","[1776, 2222, 3296, 3776]",2,4,0,4,5545,1.0,55,change_point,1,1,4,0.5,0.25,0.3333333333333333
input,log_80_1708942760.xes,0.0,,emd,"[1999, 3295]","[1776, 2222, 3296, 3776]",2,4,0,4,5545,2.5,138,change_point,1,1,4,0.5,0.25,0.3333333333333333
input,log_80_1708942760.xes,0.0,,emd,"[1999, 3295]","[1776, 2222, 3296, 3776]",2,4,0,4,5545,5.0,277,change_point,2,0,4,1.0,0.5,0.6666666666666666
input,log_80_1708942760.xes,0.0,,emd,"[1999, 3295]","[1776, 2222, 3296, 3776]",2,4,0,4,5545,10.0,554,change_point,2,0,4,1.0,0.5,0.6666666666666666
input,log_80_1708942760.xes,0.0,,emd,"[1999, 3295]","[1776, 2222, 3296, 3776]",2,4,0,4,5545,15.0,831,change_point,2,0,4,1.0,0.5,0.6666666666666666
input,log_80_1708942760.xes,0.0,,emd,"[1999, 3295]","[1776, 2222, 3296, 3776]",2,4,0,4,5545,20.0,1109,change_point,2,0,4,1.0,0.5,0.6666666666666666
input,log_709_1708942845.xes,0.6,,emd,"[1119, 2229, 3875, 6166]","[1984, 2507, 3875, 4396, 6167, 6482]",3,6,0,6,7989,1.0,79,change_point,2,2,6,0.5,0.3333333333333333,0.4
input,log_709_1708942845.xes,0.6,,emd,"[1119, 2229, 3875, 6166]","[1984, 2507, 3875, 4396, 6167, 6482]",3,6,0,6,7989,2.5,199,change_point,2,2,6,0.5,0.3333333333333333,0.4
input,log_709_1708942845.xes,0.6,,emd,"[1119, 2229, 3875, 6166]","[1984, 2507, 3875, 4396, 6167, 6482]",3,6,0,6,7989,5.0,399,change_point,3,1,6,0.75,0.5,0.6
input,log_709_1708942845.xes,0.6,,emd,"[1119, 2229, 3875, 6166]","[1984, 2507, 3875, 4396, 6167, 6482]",3,6,0,6,7989,10.0,798,change_point,3,1,6,0.75,0.5,0.6
input,log_709_1708942845.xes,0.6,,emd,"[1119, 2229, 3875, 6166]","[1984, 2507, 3875, 4396, 6167, 6482]",3,6,0,6,7989,15.0,1198,change_point,4,0,6,1.0,0.6666666666666666,0.8
input,log_709_1708942845.xes,0.6,,emd,"[1119, 2229, 3875, 6166]","[1984, 2507, 3875, 4396, 6167, 6482]",3,6,0,6,7989,20.0,1597,change_point,4,0,6,1.0,0.6666666666666666,0.8
input,log_44_1708942763.xes,0.0,,emd,"[1324, 2258, 3309]","[1324, 3310, 3876]",2,3,1,2,5740,1.0,57,change_point,2,1,3,0.6666666666666666,0.6666666666666666,0.6666666666666666
input,log_44_1708942763.xes,0.0,,emd,"[1324, 2258, 3309]","[1324, 3310, 3876]",2,3,1,2,5740,2.5,143,change_point,2,1,3,0.6666666666666666,0.6666666666666666,0.6666666666666666
input,log_44_1708942763.xes,0.0,,emd,"[1324, 2258, 3309]","[1324, 3310, 3876]",2,3,1,2,5740,5.0,287,change_point,2,1,3,0.6666666666666666,0.6666666666666666,0.6666666666666666
input,log_44_1708942763.xes,0.0,,emd,"[1324, 2258, 3309]","[1324, 3310, 3876]",2,3,1,2,5740,10.0,574,change_point,2,1,3,0.6666666666666666,0.6666666666666666,0.6666666666666666
input,log_44_1708942763.xes,0.0,,emd,"[1324, 2258, 3309]","[1324, 3310, 3876]",2,3,1,2,5740,15.0,861,change_point,2,1,3,0.6666666666666666,0.6666666666666666,0.6666666666666666
input,log_44_1708942763.xes,0.0,,emd,"[1324, 2258, 3309]","[1324, 3310, 3876]",2,3,1,2,5740,20.0,1148,change_point,3,0,3,1.0,1.0,1.0
input,log_1735_1708943062.xes,0.0,,emd,[1508],"[1018, 1540]",1,2,0,2,2997,1.0,29,change_point,0,1,2,0.0,0.0,
input,log_1735_1708943062.xes,0.0,,emd,[1508],"[1018, 1540]",1,2,0,2,2997,2.5,74,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_1735_1708943062.xes,0.0,,emd,[1508],"[1018, 1540]",1,2,0,2,2997,5.0,149,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_1735_1708943062.xes,0.0,,emd,[1508],"[1018, 1540]",1,2,0,2,2997,10.0,299,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_1735_1708943062.xes,0.0,,emd,[1508],"[1018, 1540]",1,2,0,2,2997,15.0,449,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_1735_1708943062.xes,0.0,,emd,[1508],"[1018, 1540]",1,2,0,2,2997,20.0,599,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_1919_1708943127.xes,0.0,,emd,"[1332, 2405, 4554]","[1333, 2407, 2842, 4556]",3,4,2,2,6156,1.0,61,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_1919_1708943127.xes,0.0,,emd,"[1332, 2405, 4554]","[1333, 2407, 2842, 4556]",3,4,2,2,6156,2.5,153,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_1919_1708943127.xes,0.0,,emd,"[1332, 2405, 4554]","[1333, 2407, 2842, 4556]",3,4,2,2,6156,5.0,307,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_1919_1708943127.xes,0.0,,emd,"[1332, 2405, 4554]","[1333, 2407, 2842, 4556]",3,4,2,2,6156,10.0,615,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_1919_1708943127.xes,0.0,,emd,"[1332, 2405, 4554]","[1333, 2407, 2842, 4556]",3,4,2,2,6156,15.0,923,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_1919_1708943127.xes,0.0,,emd,"[1332, 2405, 4554]","[1333, 2407, 2842, 4556]",3,4,2,2,6156,20.0,1231,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_3424_1708943312.xes,0.0,,emd,"[1766, 3458]","[1767, 3459]",2,2,2,0,5076,1.0,50,change_point,2,0,2,1.0,1.0,1.0
input,log_3424_1708943312.xes,0.0,,emd,"[1766, 3458]","[1767, 3459]",2,2,2,0,5076,2.5,126,change_point,2,0,2,1.0,1.0,1.0
input,log_3424_1708943312.xes,0.0,,emd,"[1766, 3458]","[1767, 3459]",2,2,2,0,5076,5.0,253,change_point,2,0,2,1.0,1.0,1.0
input,log_3424_1708943312.xes,0.0,,emd,"[1766, 3458]","[1767, 3459]",2,2,2,0,5076,10.0,507,change_point,2,0,2,1.0,1.0,1.0
input,log_3424_1708943312.xes,0.0,,emd,"[1766, 3458]","[1767, 3459]",2,2,2,0,5076,15.0,761,change_point,2,0,2,1.0,1.0,1.0
input,log_3424_1708943312.xes,0.0,,emd,"[1766, 3458]","[1767, 3459]",2,2,2,0,5076,20.0,1015,change_point,2,0,2,1.0,1.0,1.0
input,log_1352_1708943000.xes,0.0,,emd,"[1569, 1571, 3181]","[1293, 1767, 3182, 3646]",2,4,0,4,4751,1.0,47,change_point,1,2,4,0.3333333333333333,0.25,0.28571428571428575
input,log_1352_1708943000.xes,0.0,,emd,"[1569, 1571, 3181]","[1293, 1767, 3182, 3646]",2,4,0,4,4751,2.5,118,change_point,1,2,4,0.3333333333333333,0.25,0.28571428571428575
input,log_1352_1708943000.xes,0.0,,emd,"[1569, 1571, 3181]","[1293, 1767, 3182, 3646]",2,4,0,4,4751,5.0,237,change_point,2,1,4,0.6666666666666666,0.5,0.5714285714285715
input,log_1352_1708943000.xes,0.0,,emd,"[1569, 1571, 3181]","[1293, 1767, 3182, 3646]",2,4,0,4,4751,10.0,475,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_1352_1708943000.xes,0.0,,emd,"[1569, 1571, 3181]","[1293, 1767, 3182, 3646]",2,4,0,4,4751,15.0,712,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_1352_1708943000.xes,0.0,,emd,"[1569, 1571, 3181]","[1293, 1767, 3182, 3646]",2,4,0,4,4751,20.0,950,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_3236_1708943313.xes,0.0,,emd,"[1291, 2798, 4600]","[1303, 2710, 3151, 4601]",3,4,2,2,5962,1.0,59,change_point,2,1,4,0.6666666666666666,0.5,0.5714285714285715
input,log_3236_1708943313.xes,0.0,,emd,"[1291, 2798, 4600]","[1303, 2710, 3151, 4601]",3,4,2,2,5962,2.5,149,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_3236_1708943313.xes,0.0,,emd,"[1291, 2798, 4600]","[1303, 2710, 3151, 4601]",3,4,2,2,5962,5.0,298,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_3236_1708943313.xes,0.0,,emd,"[1291, 2798, 4600]","[1303, 2710, 3151, 4601]",3,4,2,2,5962,10.0,596,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_3236_1708943313.xes,0.0,,emd,"[1291, 2798, 4600]","[1303, 2710, 3151, 4601]",3,4,2,2,5962,15.0,894,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_3236_1708943313.xes,0.0,,emd,"[1291, 2798, 4600]","[1303, 2710, 3151, 4601]",3,4,2,2,5962,20.0,1192,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_3167_1708943342.xes,0.0,,emd,"[1028, 1974, 3404, 4506, 5247]","[1974, 3405, 3854, 5247]",3,4,2,2,6505,1.0,65,change_point,3,2,4,0.6,0.75,0.6666666666666665
input,log_3167_1708943342.xes,0.0,,emd,"[1028, 1974, 3404, 4506, 5247]","[1974, 3405, 3854, 5247]",3,4,2,2,6505,2.5,162,change_point,3,2,4,0.6,0.75,0.6666666666666665
input,log_3167_1708943342.xes,0.0,,emd,"[1028, 1974, 3404, 4506, 5247]","[1974, 3405, 3854, 5247]",3,4,2,2,6505,5.0,325,change_point,3,2,4,0.6,0.75,0.6666666666666665
input,log_3167_1708943342.xes,0.0,,emd,"[1028, 1974, 3404, 4506, 5247]","[1974, 3405, 3854, 5247]",3,4,2,2,6505,10.0,650,change_point,3,2,4,0.6,0.75,0.6666666666666665
input,log_3167_1708943342.xes,0.0,,emd,"[1028, 1974, 3404, 4506, 5247]","[1974, 3405, 3854, 5247]",3,4,2,2,6505,15.0,975,change_point,4,1,4,0.8,1.0,0.888888888888889
input,log_3167_1708943342.xes,0.0,,emd,"[1028, 1974, 3404, 4506, 5247]","[1974, 3405, 3854, 5247]",3,4,2,2,6505,20.0,1301,change_point,4,1,4,0.8,1.0,0.888888888888889
input,log_1151_1708942958.xes,0.3,,emd,"[916, 2240]","[1926, 2353]",1,2,0,2,3519,1.0,35,change_point,0,2,2,0.0,0.0,
input,log_1151_1708942958.xes,0.3,,emd,"[916, 2240]","[1926, 2353]",1,2,0,2,3519,2.5,87,change_point,0,2,2,0.0,0.0,
input,log_1151_1708942958.xes,0.3,,emd,"[916, 2240]","[1926, 2353]",1,2,0,2,3519,5.0,175,change_point,1,1,2,0.5,0.5,0.5
input,log_1151_1708942958.xes,0.3,,emd,"[916, 2240]","[1926, 2353]",1,2,0,2,3519,10.0,351,change_point,1,1,2,0.5,0.5,0.5
input,log_1151_1708942958.xes,0.3,,emd,"[916, 2240]","[1926, 2353]",1,2,0,2,3519,15.0,527,change_point,1,1,2,0.5,0.5,0.5
input,log_1151_1708942958.xes,0.3,,emd,"[916, 2240]","[1926, 2353]",1,2,0,2,3519,20.0,703,change_point,1,1,2,0.5,0.5,0.5
input,log_2180_1708943166.xes,0.0,,emd,[1441],"[1310, 1640]",1,2,0,2,3346,1.0,33,change_point,0,1,2,0.0,0.0,
input,log_2180_1708943166.xes,0.0,,emd,[1441],"[1310, 1640]",1,2,0,2,3346,2.5,83,change_point,0,1,2,0.0,0.0,
input,log_2180_1708943166.xes,0.0,,emd,[1441],"[1310, 1640]",1,2,0,2,3346,5.0,167,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_2180_1708943166.xes,0.0,,emd,[1441],"[1310, 1640]",1,2,0,2,3346,10.0,334,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_2180_1708943166.xes,0.0,,emd,[1441],"[1310, 1640]",1,2,0,2,3346,15.0,501,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_2180_1708943166.xes,0.0,,emd,[1441],"[1310, 1640]",1,2,0,2,3346,20.0,669,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_1141_1708942896.xes,0.0,,emd,[1757],[1758],1,1,1,0,3220,1.0,32,change_point,1,0,1,1.0,1.0,1.0
input,log_1141_1708942896.xes,0.0,,emd,[1757],[1758],1,1,1,0,3220,2.5,80,change_point,1,0,1,1.0,1.0,1.0
input,log_1141_1708942896.xes,0.0,,emd,[1757],[1758],1,1,1,0,3220,5.0,161,change_point,1,0,1,1.0,1.0,1.0
input,log_1141_1708942896.xes,0.0,,emd,[1757],[1758],1,1,1,0,3220,10.0,322,change_point,1,0,1,1.0,1.0,1.0
input,log_1141_1708942896.xes,0.0,,emd,[1757],[1758],1,1,1,0,3220,15.0,483,change_point,1,0,1,1.0,1.0,1.0
input,log_1141_1708942896.xes,0.0,,emd,[1757],[1758],1,1,1,0,3220,20.0,644,change_point,1,0,1,1.0,1.0,1.0
input,log_3192_1708943464.xes,0.0,,emd,"[1292, 2996, 4191, 4817, 5429]","[1117, 1496, 2997, 4338, 4699]",3,5,1,4,6082,1.0,60,change_point,1,4,5,0.2,0.2,0.20000000000000004
input,log_3192_1708943464.xes,0.0,,emd,"[1292, 2996, 4191, 4817, 5429]","[1117, 1496, 2997, 4338, 4699]",3,5,1,4,6082,2.5,152,change_point,3,2,5,0.6,0.6,0.6
input,log_3192_1708943464.xes,0.0,,emd,"[1292, 2996, 4191, 4817, 5429]","[1117, 1496, 2997, 4338, 4699]",3,5,1,4,6082,5.0,304,change_point,4,1,5,0.8,0.8,0.8000000000000002
input,log_3192_1708943464.xes,0.0,,emd,"[1292, 2996, 4191, 4817, 5429]","[1117, 1496, 2997, 4338, 4699]",3,5,1,4,6082,10.0,608,change_point,4,1,5,0.8,0.8,0.8000000000000002
input,log_3192_1708943464.xes,0.0,,emd,"[1292, 2996, 4191, 4817, 5429]","[1117, 1496, 2997, 4338, 4699]",3,5,1,4,6082,15.0,912,change_point,4,1,5,0.8,0.8,0.8000000000000002
input,log_3192_1708943464.xes,0.0,,emd,"[1292, 2996, 4191, 4817, 5429]","[1117, 1496, 2997, 4338, 4699]",3,5,1,4,6082,20.0,1216,change_point,4,1,5,0.8,0.8,0.8000000000000002
input,log_2504_1708943257.xes,0.6,,emd,"[1838, 3727, 5436]","[1603, 2107, 3673, 4216, 5439, 5777]",3,6,0,6,6882,1.0,68,change_point,2,1,6,0.6666666666666666,0.3333333333333333,0.4444444444444444
input,log_2504_1708943257.xes,0.6,,emd,"[1838, 3727, 5436]","[1603, 2107, 3673, 4216, 5439, 5777]",3,6,0,6,6882,2.5,172,change_point,2,1,6,0.6666666666666666,0.3333333333333333,0.4444444444444444
input,log_2504_1708943257.xes,0.6,,emd,"[1838, 3727, 5436]","[1603, 2107, 3673, 4216, 5439, 5777]",3,6,0,6,6882,5.0,344,change_point,3,0,6,1.0,0.5,0.6666666666666666
input,log_2504_1708943257.xes,0.6,,emd,"[1838, 3727, 5436]","[1603, 2107, 3673, 4216, 5439, 5777]",3,6,0,6,6882,10.0,688,change_point,3,0,6,1.0,0.5,0.6666666666666666
input,log_2504_1708943257.xes,0.6,,emd,"[1838, 3727, 5436]","[1603, 2107, 3673, 4216, 5439, 5777]",3,6,0,6,6882,15.0,1032,change_point,3,0,6,1.0,0.5,0.6666666666666666
input,log_2504_1708943257.xes,0.6,,emd,"[1838, 3727, 5436]","[1603, 2107, 3673, 4216, 5439, 5777]",3,6,0,6,6882,20.0,1376,change_point,3,0,6,1.0,0.5,0.6666666666666666
input,log_2780_1708943160.xes,0.0,,emd,"[1877, 4045, 5965]","[1700, 2296, 4046, 5966]",3,4,2,2,7319,1.0,73,change_point,2,1,4,0.6666666666666666,0.5,0.5714285714285715
input,log_2780_1708943160.xes,0.0,,emd,"[1877, 4045, 5965]","[1700, 2296, 4046, 5966]",3,4,2,2,7319,2.5,182,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_2780_1708943160.xes,0.0,,emd,"[1877, 4045, 5965]","[1700, 2296, 4046, 5966]",3,4,2,2,7319,5.0,365,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_2780_1708943160.xes,0.0,,emd,"[1877, 4045, 5965]","[1700, 2296, 4046, 5966]",3,4,2,2,7319,10.0,731,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_2780_1708943160.xes,0.0,,emd,"[1877, 4045, 5965]","[1700, 2296, 4046, 5966]",3,4,2,2,7319,15.0,1097,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_2780_1708943160.xes,0.0,,emd,"[1877, 4045, 5965]","[1700, 2296, 4046, 5966]",3,4,2,2,7319,20.0,1463,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_2743_1708943171.xes,0.0,,emd,"[1969, 3261, 4139, 5622]","[1680, 2214, 4139, 4594, 5623]",3,5,1,4,7442,1.0,74,change_point,2,2,5,0.5,0.4,0.4444444444444445
input,log_2743_1708943171.xes,0.0,,emd,"[1969, 3261, 4139, 5622]","[1680, 2214, 4139, 4594, 5623]",3,5,1,4,7442,2.5,186,change_point,2,2,5,0.5,0.4,0.4444444444444445
input,log_2743_1708943171.xes,0.0,,emd,"[1969, 3261, 4139, 5622]","[1680, 2214, 4139, 4594, 5623]",3,5,1,4,7442,5.0,372,change_point,3,1,5,0.75,0.6,0.6666666666666665
input,log_2743_1708943171.xes,0.0,,emd,"[1969, 3261, 4139, 5622]","[1680, 2214, 4139, 4594, 5623]",3,5,1,4,7442,10.0,744,change_point,3,1,5,0.75,0.6,0.6666666666666665
input,log_2743_1708943171.xes,0.0,,emd,"[1969, 3261, 4139, 5622]","[1680, 2214, 4139, 4594, 5623]",3,5,1,4,7442,15.0,1116,change_point,4,0,5,1.0,0.8,0.888888888888889
input,log_2743_1708943171.xes,0.0,,emd,"[1969, 3261, 4139, 5622]","[1680, 2214, 4139, 4594, 5623]",3,5,1,4,7442,20.0,1488,change_point,4,0,5,1.0,0.8,0.888888888888889
input,log_2419_1708943227.xes,0.3,,emd,"[1415, 2814, 4676]","[1416, 2768, 3224, 4677]",3,4,2,2,5971,1.0,59,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_2419_1708943227.xes,0.3,,emd,"[1415, 2814, 4676]","[1416, 2768, 3224, 4677]",3,4,2,2,5971,2.5,149,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_2419_1708943227.xes,0.3,,emd,"[1415, 2814, 4676]","[1416, 2768, 3224, 4677]",3,4,2,2,5971,5.0,298,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_2419_1708943227.xes,0.3,,emd,"[1415, 2814, 4676]","[1416, 2768, 3224, 4677]",3,4,2,2,5971,10.0,597,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_2419_1708943227.xes,0.3,,emd,"[1415, 2814, 4676]","[1416, 2768, 3224, 4677]",3,4,2,2,5971,15.0,895,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_2419_1708943227.xes,0.3,,emd,"[1415, 2814, 4676]","[1416, 2768, 3224, 4677]",3,4,2,2,5971,20.0,1194,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_3026_1708943315.xes,0.0,,emd,"[716, 1912, 3553, 5195]","[1847, 3554, 5196, 5573]",3,4,2,2,7057,1.0,70,change_point,3,1,4,0.75,0.75,0.75
input,log_3026_1708943315.xes,0.0,,emd,"[716, 1912, 3553, 5195]","[1847, 3554, 5196, 5573]",3,4,2,2,7057,2.5,176,change_point,3,1,4,0.75,0.75,0.75
input,log_3026_1708943315.xes,0.0,,emd,"[716, 1912, 3553, 5195]","[1847, 3554, 5196, 5573]",3,4,2,2,7057,5.0,352,change_point,3,1,4,0.75,0.75,0.75
input,log_3026_1708943315.xes,0.0,,emd,"[716, 1912, 3553, 5195]","[1847, 3554, 5196, 5573]",3,4,2,2,7057,10.0,705,change_point,3,1,4,0.75,0.75,0.75
input,log_3026_1708943315.xes,0.0,,emd,"[716, 1912, 3553, 5195]","[1847, 3554, 5196, 5573]",3,4,2,2,7057,15.0,1058,change_point,3,1,4,0.75,0.75,0.75
input,log_3026_1708943315.xes,0.0,,emd,"[716, 1912, 3553, 5195]","[1847, 3554, 5196, 5573]",3,4,2,2,7057,20.0,1411,change_point,3,1,4,0.75,0.75,0.75
input,log_1941_1708943065.xes,0.0,,emd,"[1475, 2769, 4279]","[1476, 2772, 3204, 4283]",3,4,2,2,5287,1.0,52,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_1941_1708943065.xes,0.0,,emd,"[1475, 2769, 4279]","[1476, 2772, 3204, 4283]",3,4,2,2,5287,2.5,132,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_1941_1708943065.xes,0.0,,emd,"[1475, 2769, 4279]","[1476, 2772, 3204, 4283]",3,4,2,2,5287,5.0,264,change_point,3,0,4,1.0,0.75,0.8571428571428571
