collection_name,eval_complexity,log_size,log_name,calc_drift_id,calc_process_change_id,calc_change_id,calc_change_index,calc_change_moment,calc_change_type,calc_drift_type,config_method,config_constant_alpha,config_similarity,config_incremental,config_recurring,config_steps,eval_noise_level
input,na,4021,log_2224_1708943173.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,4917,log_2081_1708943169.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,4380,log_2184_1708943173.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,6008,log_2377_1708943174.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,5970,log_2596_1708943170.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,3183,log_2707_1708943175.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,7199,log_2668_1708943169.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,2062,log_2783_1708943177.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,7564,log_2558_1708943176.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,3078,log_2378_1708943178.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,3734,log_2784_1708943178.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,4112,log_1965_1708943175.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,1113,log_1928_1708943179.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,3221,log_2520_1708943178.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,3353,log_2007_1708943178.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,4781,log_2113_1708943177.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,7134,log_2297_1708943178.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,5678,log_2482_1708943179.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,5662,log_2145_1708943172.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,1145,log_2669_1708943181.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,7348,log_2333_1708943177.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,3657,log_2708_1708943178.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,2939,log_2785_1708943180.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,3354,log_2082_1708943180.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,3840,log_2744_1708943178.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,5670,log_2521_1708943180.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,4324,log_2410_1708943180.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,2352,log_2298_1708943182.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,6201,log_1929_1708943180.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,2921,log_2631_1708943177.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,5475,log_2043_1708943177.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,1362,log_2083_1708943183.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,1789,log_2483_1708943181.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,7422,log_2008_1708943180.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,5347,log_2225_1708943178.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,5931,log_2597_1708943180.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,3509,log_1930_1708943184.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,5175,log_2670_1708943182.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,3522,log_2709_1708943183.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,5572,log_2786_1708943183.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,5504,log_2114_1708943181.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,4634,log_1966_1708943181.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,3312,log_2084_1708943184.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,4268,log_2185_1708943178.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,5296,log_2299_1708943184.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,7703,log_2559_1708943181.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,6608,log_2259_1708943181.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,6455,log_2522_1708943183.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,3783,log_2009_1708943184.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,6672,log_2379_1708943180.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,6758,log_2446_1708943174.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,3278,log_2484_1708943185.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,7558,log_2820_1708943177.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,1993,log_2787_1708943186.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,6060,log_2044_1708943186.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,4510,log_2411_1708943183.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,3075,log_1967_1708943187.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,7320,log_2745_1708943183.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,3336,log_2788_1708943188.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,3765,log_2598_1708943187.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,5046,log_2334_1708943184.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,5873,log_2632_1708943186.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,5897,log_1931_1708943185.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,3202,log_2115_1708943188.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,1305,log_2260_1708943189.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,4901,log_2226_1708943187.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,4989,log_2485_1708943188.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,7450,log_2710_1708943186.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,4825,log_2523_1708943188.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,3295,log_2560_1708943188.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,3521,log_2010_1708943188.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,6629,log_2146_1708943185.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,1234,log_2789_1708943190.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,3598,log_2380_1708943190.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,7098,log_2671_1708943187.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,3664,log_2045_1708943189.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,3328,log_2412_1708943190.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,1341,log_2599_1708943191.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,6668,log_2300_1708943187.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,2496,log_1932_1708943192.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,4627,log_2261_1708943190.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,4575,log_2633_1708943190.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,4119,log_2381_1708943192.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,3910,log_2790_1708943192.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,5365,log_2524_1708943191.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,5110,log_2085_1708943187.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,3096,log_2046_1708943192.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,4111,log_2486_1708943192.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,3100,log_2011_1708943192.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,2768,log_2147_1708943193.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,7202,log_1968_1708943189.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,4659,log_2746_1708943192.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,4957,log_2447_1708943192.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,5376,log_1933_1708943193.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,7378,log_2116_1708943191.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,2912,log_2262_1708943194.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,4305,log_2335_1708943192.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,4036,log_2711_1708943193.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,5705,log_2561_1708943192.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,7074,log_2227_1708943192.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,2917,log_2634_1708943194.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,4008,log_2672_1708943194.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,5444,log_2413_1708943192.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,1554,log_2487_1708943195.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,4332,log_2791_1708943194.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,5795,log_2600_1708943193.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,4211,log_2821_1708943192.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,6384,log_2525_1708943194.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,3008,log_2117_1708943196.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,2726,log_2635_1708943196.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,5792,log_2448_1708943195.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,6116,log_2047_1708943194.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,7432,log_2186_1708943190.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,6446,log_2263_1708943195.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,1289,log_2601_1708943198.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,5577,log_2086_1708943196.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,2575,log_2792_1708943197.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,5788,log_2382_1708943193.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,5072,log_2488_1708943197.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,3277,log_1969_1708943197.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,4255,log_2118_1708943198.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,6712,log_2301_1708943195.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,3170,log_2228_1708943197.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,6637,log_2148_1708943194.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,7376,log_2712_1708943196.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,6040,log_1934_1708943196.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,3290,log_2822_1708943198.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,4849,log_2636_1708943198.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,5405,log_2336_1708943196.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,3713,log_2747_1708943195.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,4541,log_2012_1708943195.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,4832,log_2562_1708943198.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,3188,log_2449_1708943199.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,2291,log_2526_1708943199.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,3136,log_2264_1708943200.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,4774,log_2414_1708943198.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,3769,log_1970_1708943200.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,4756,log_2673_1708943197.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,4413,log_2119_1708943200.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,3201,log_2489_1708943200.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,3705,log_2823_1708943201.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,5129,log_2149_1708943201.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,4629,log_2302_1708943201.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,3548,log_2563_1708943203.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,3012,log_2637_1708943201.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,1635,log_1971_1708943204.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,4934,log_2229_1708943201.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,5219,log_2383_1708943200.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,4222,log_2048_1708943200.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,7341,log_2793_1708943200.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,5876,log_1935_1708943201.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,4773,log_2337_1708943203.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,5183,log_2450_1708943202.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,3834,log_2824_1708943204.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,5130,log_2120_1708943204.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,4931,log_2087_1708943200.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,5942,log_2265_1708943202.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,4952,log_2713_1708943201.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,2588,log_2150_1708943204.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,5221,log_2013_1708943203.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,3044,log_2303_1708943204.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,4015,log_2415_1708943203.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,5252,log_2187_1708943203.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,3238,log_2490_1708943205.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,2430,log_1972_1708943205.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,2465,log_2825_1708943206.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,4549,log_2638_1708943205.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,4430,log_2230_1708943206.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,6112,log_2338_1708943207.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,5517,log_2602_1708943199.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,5880,log_2564_1708943204.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,1650,log_2451_1708943207.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,2874,log_2151_1708943207.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,3070,log_2491_1708943208.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,5537,log_2049_1708943207.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,3744,log_2121_1708943207.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,7344,log_2527_1708943202.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,3483,log_2714_1708943209.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,3862,log_2231_1708943209.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,3354,log_2416_1708943209.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,3027,log_2339_1708943209.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,4255,log_2014_1708943208.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,5662,log_2794_1708943206.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,7619,log_2748_1708943204.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,5222,log_2826_1708943208.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,3549,log_2266_1708943207.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,4816,log_2088_1708943209.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,6003,log_2188_1708943208.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,2721,log_2565_1708943211.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,5766,log_2452_1708943209.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,7149,log_2674_1708943205.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,2642,log_1973_1708943209.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,4579,log_2152_1708943210.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,4877,log_2566_1708943213.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,4392,log_2340_1708943212.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,4666,log_1936_1708943207.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,2828,log_2603_1708943213.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,7514,log_2304_1708943208.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,2260,log_2267_1708943214.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,3435,log_2528_1708943214.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,5254,log_2232_1708943212.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,5247,log_2050_1708943211.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,5437,log_2851_1708943213.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,3311,log_2189_1708943214.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,7029,log_2715_1708943211.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,2676,log_2153_1708943215.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,8079,log_2492_1708943210.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,3566,log_2795_1708943214.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,3199,log_2749_1708943216.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,3131,log_2089_1708943216.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,3252,log_2341_1708943215.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,7093,log_2384_1708943207.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,7483,log_2639_1708943209.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,6530,log_2567_1708943214.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,4628,log_2122_1708943211.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,3356,log_2529_1708943217.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,7736,log_2417_1708943212.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,4648,log_2453_1708943214.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,4659,log_2233_1708943217.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,4805,log_2268_1708943215.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,6177,log_2604_1708943215.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,2528,log_2090_1708943218.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,2629,log_2051_1708943218.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,3852,log_1974_1708943215.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,2881,log_1937_1708943218.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,5463,log_2852_1708943217.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,6632,log_2827_1708943214.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,4620,log_2675_1708943217.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,6407,log_2190_1708943217.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,2115,log_2750_1708943218.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,3907,log_2568_1708943220.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
