collection_name,eval_complexity,log_size,log_name,calc_drift_id,calc_process_change_id,calc_change_id,calc_change_index,calc_change_moment,calc_change_type,calc_drift_type,config_method,config_constant_alpha,config_similarity,config_incremental,config_recurring,config_steps,eval_noise_level
input,na,3872,log_2207_1708943091.xes,na,na,na,na,na,na,na,process_graphs,3,cosine,80,95,approach,0.3
input,na,6159,log_1985_1708943088.xes,1,1,1,1251,2025-07-27 10:34:51.213524,gradual_start,gradual,process_graphs,3,cosine,80,95,approach,0.6
input,na,6159,log_1985_1708943088.xes,1,1,2,4295,2029-06-22 03:21:49.522523,gradual_end,gradual,process_graphs,3,cosine,80,95,approach,0.6
input,na,4097,log_1821_1708943092.xes,2,1,1,1376,2025-10-04 21:18:10.993911,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,4097,log_1821_1708943092.xes,1,2,2,2847,2027-09-14 00:27:13.535756,sudden,recurring,process_graphs,3,cosine,80,95,approach,0.0
input,na,3015,log_2319_1708943093.xes,na,na,na,na,na,na,na,process_graphs,3,cosine,80,95,approach,0.0
input,na,3504,log_1742_1708943092.xes,1,1,1,1953,2026-06-13 21:41:35.583828,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,2841,log_1948_1708943093.xes,1,1,1,1819,2026-04-28 20:57:55.987997,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.3
input,na,3934,log_1854_1708943091.xes,1,1,1,2085,2026-08-04 15:45:52.081779,gradual_start,gradual,process_graphs,3,cosine,80,95,approach,0.3
input,na,3934,log_1854_1708943091.xes,1,1,2,2460,2027-01-20 07:44:13.886832,gradual_end,gradual,process_graphs,3,cosine,80,95,approach,0.3
input,na,7285,log_1625_1708943086.xes,1,1,1,1800,2026-04-18 14:58:55.195403,sudden,incremental,process_graphs,3,cosine,80,95,approach,0.0
input,na,7285,log_1625_1708943086.xes,1,2,2,2780,2027-07-12 18:32:38.115866,gradual_start,incremental,process_graphs,3,cosine,80,95,approach,0.0
input,na,7285,log_1625_1708943086.xes,1,2,3,3873,2028-11-24 13:36:18.382331,gradual_end,incremental,process_graphs,3,cosine,80,95,approach,0.0
input,na,7285,log_1625_1708943086.xes,2,3,4,4896,2030-03-01 21:23:35.493947,gradual_start,gradual,process_graphs,3,cosine,80,95,approach,0.0
input,na,7285,log_1625_1708943086.xes,2,3,5,5610,2031-02-03 06:10:55.073143,gradual_end,gradual,process_graphs,3,cosine,80,95,approach,0.0
input,na,5438,log_2168_1708943090.xes,1,1,1,586,2024-10-13 19:43:03.277830,gradual_start,gradual,process_graphs,3,cosine,80,95,approach,0.6
input,na,5438,log_2168_1708943090.xes,1,1,2,1882,2026-05-21 22:27:05.827050,gradual_end,gradual,process_graphs,3,cosine,80,95,approach,0.6
input,na,5438,log_2168_1708943090.xes,2,2,3,3749,2028-09-18 06:59:32.205123,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.6
input,na,7359,log_1585_1708943087.xes,2,1,1,1621,2026-02-12 13:15:24.387396,gradual_start,gradual,process_graphs,3,cosine,80,95,approach,0.3
input,na,7359,log_1585_1708943087.xes,2,1,2,2121,2026-09-09 10:58:44.830184,gradual_end,gradual,process_graphs,3,cosine,80,95,approach,0.3
input,na,7359,log_1585_1708943087.xes,3,2,3,3868,2028-11-18 07:25:21.156520,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.3
input,na,7359,log_1585_1708943087.xes,1,3,4,5770,2031-06-07 07:55:20.329382,sudden,recurring,process_graphs,3,cosine,80,95,approach,0.3
input,na,7359,log_1585_1708943087.xes,4,4,5,6310,2032-02-04 15:27:37.577607,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.3
input,na,5355,log_2282_1708943093.xes,na,na,na,na,na,na,na,process_graphs,3,cosine,80,95,approach,0.6
input,na,3539,log_1482_1708943094.xes,1,1,1,2074,2026-08-17 15:40:36.750032,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,7080,log_1776_1708943094.xes,2,1,1,1816,2026-05-01 12:53:05.731460,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,7080,log_1776_1708943094.xes,3,2,2,3180,2028-01-05 10:32:12.449849,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,7080,log_1776_1708943094.xes,1,3,3,5095,2030-05-08 23:51:50.202175,sudden,recurring,process_graphs,3,cosine,80,95,approach,0.0
input,na,4630,log_2022_1708943094.xes,1,1,1,1704,2026-02-23 18:11:26.669030,sudden,incremental,process_graphs,3,cosine,80,95,approach,0.3
input,na,4630,log_2022_1708943094.xes,1,2,2,3020,2027-10-09 04:35:31.739958,sudden,incremental,process_graphs,3,cosine,80,95,approach,0.3
input,na,1963,log_1822_1708943095.xes,na,na,na,na,na,na,na,process_graphs,3,cosine,80,95,approach,0.3
input,na,1143,log_1743_1708943095.xes,na,na,na,na,na,na,na,process_graphs,3,cosine,80,95,approach,0.3
input,na,2860,log_1405_1708943094.xes,1,1,1,1504,2025-11-15 03:28:38.523097,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.3
input,na,7880,log_1703_1708943093.xes,1,1,1,6108,2031-09-22 19:08:08.329569,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,4763,log_2061_1708943090.xes,1,1,1,1428,2025-10-31 12:59:20.075315,gradual_start,gradual,process_graphs,3,cosine,80,95,approach,0.6
input,na,4763,log_2061_1708943090.xes,1,1,2,3113,2027-12-05 11:02:07.504912,gradual_end,gradual,process_graphs,3,cosine,80,95,approach,0.6
input,na,3522,log_1911_1708943094.xes,1,1,1,952,2025-03-11 21:49:20.136808,gradual_start,incremental,process_graphs,3,cosine,80,95,approach,0.0
input,na,3522,log_1911_1708943094.xes,1,1,2,2150,2026-10-01 07:57:47.964860,gradual_end,incremental,process_graphs,3,cosine,80,95,approach,0.0
input,na,3522,log_1911_1708943094.xes,1,2,3,2681,2027-05-26 09:39:14.245356,sudden,incremental,process_graphs,3,cosine,80,95,approach,0.0
input,na,3244,log_1986_1708943096.xes,1,1,1,2061,2026-08-25 05:45:18.595563,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,6269,log_2244_1708943092.xes,1,1,1,2031,2026-07-26 16:21:01.631246,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.6
input,na,6269,log_2244_1708943092.xes,2,2,2,4769,2030-02-04 00:38:17.315950,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.6
input,na,4323,log_1890_1708943096.xes,1,1,1,3114,2028-01-15 14:20:36.915196,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.6
input,na,3239,log_2023_1708943097.xes,1,1,1,2079,2026-08-10 10:28:03.157086,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,5927,log_1440_1708943093.xes,na,na,na,na,na,na,na,process_graphs,3,cosine,80,95,approach,0.6
input,na,3143,log_1823_1708943097.xes,1,1,1,1747,2026-04-24 00:13:06.813817,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,2746,log_1949_1708943095.xes,na,na,na,na,na,na,na,process_graphs,3,cosine,80,95,approach,0.3
input,na,6006,log_1744_1708943096.xes,1,1,1,2035,2026-08-14 06:02:24.856484,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.6
input,na,6006,log_1744_1708943096.xes,2,2,2,3728,2028-10-26 23:59:51.360630,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.6
input,na,4942,log_2130_1708943097.xes,1,1,1,1951,2026-07-07 17:28:44.885955,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,3047,log_1406_1708943097.xes,1,1,1,2029,2026-08-04 14:49:04.730226,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.6
input,na,3368,log_2357_1708943097.xes,1,1,1,2347,2027-01-11 06:46:04.493637,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.3
input,na,5391,log_2320_1708943095.xes,1,1,1,1718,2026-03-17 03:34:54.225297,gradual_start,gradual,process_graphs,3,cosine,80,95,approach,0.6
input,na,5391,log_2320_1708943095.xes,1,1,2,2179,2026-10-08 14:10:14.204803,gradual_end,gradual,process_graphs,3,cosine,80,95,approach,0.6
input,na,5391,log_2320_1708943095.xes,2,2,3,3667,2028-08-30 20:18:32.056413,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.6
input,na,5440,log_1777_1708943097.xes,2,1,1,2139,2026-08-16 10:56:15.660978,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,5440,log_1777_1708943097.xes,1,2,2,3352,2028-03-09 17:51:36.263852,gradual_start,incremental,process_graphs,3,cosine,80,95,approach,0.0
input,na,5440,log_1777_1708943097.xes,1,2,3,4587,2029-10-02 16:38:36.458585,gradual_end,incremental,process_graphs,3,cosine,80,95,approach,0.0
input,na,5440,log_1777_1708943097.xes,1,3,4,4847,2030-01-25 22:49:35.284587,sudden,incremental,process_graphs,3,cosine,80,95,approach,0.0
input,na,3346,log_2024_1708943098.xes,1,1,1,3258,2028-01-31 02:03:05.286086,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,6218,log_1666_1708943093.xes,2,1,1,922,2025-03-17 08:49:30.094270,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,6218,log_1666_1708943093.xes,1,2,2,1548,2026-01-20 11:46:25.017243,sudden,recurring,process_graphs,3,cosine,80,95,approach,0.0
input,na,6218,log_1666_1708943093.xes,3,3,3,1841,2026-06-07 07:02:58.021697,gradual_start,gradual,process_graphs,3,cosine,80,95,approach,0.0
input,na,6218,log_1666_1708943093.xes,3,3,4,3857,2028-12-30 07:08:21.942126,gradual_end,gradual,process_graphs,3,cosine,80,95,approach,0.0
input,na,6218,log_1666_1708943093.xes,4,4,5,4243,2029-06-21 14:34:08.193417,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,4502,log_2097_1708943094.xes,1,1,1,1860,2026-05-10 00:24:06.235512,gradual_start,gradual,process_graphs,3,cosine,80,95,approach,0.0
input,na,4502,log_2097_1708943094.xes,1,1,2,3630,2028-09-08 10:04:48.220810,gradual_end,gradual,process_graphs,3,cosine,80,95,approach,0.0
input,na,2757,log_1704_1708943098.xes,1,1,1,1578,2025-12-27 03:27:34.424904,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,3150,log_1912_1708943099.xes,1,1,1,1638,2026-02-08 12:06:38.387241,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,5000,log_1558_1708943092.xes,1,1,1,1675,2026-02-25 16:25:08.066733,gradual_start,incremental,process_graphs,3,cosine,80,95,approach,0.3
input,na,5000,log_1558_1708943092.xes,1,1,2,2050,2026-08-08 13:14:40.505282,gradual_end,incremental,process_graphs,3,cosine,80,95,approach,0.3
input,na,5000,log_1558_1708943092.xes,1,2,3,3390,2028-04-27 20:10:27.750200,gradual_start,incremental,process_graphs,3,cosine,80,95,approach,0.3
input,na,5000,log_1558_1708943092.xes,1,2,4,3930,2028-12-10 12:36:36.211986,gradual_end,incremental,process_graphs,3,cosine,80,95,approach,0.3
input,na,5145,log_1987_1708943098.xes,na,na,na,na,na,na,na,process_graphs,3,cosine,80,95,approach,0.6
input,na,5000,log_2169_1708943098.xes,na,na,na,na,na,na,na,process_graphs,3,cosine,80,95,approach,0.3
input,na,4686,log_1891_1708943098.xes,1,1,1,1839,2026-04-23 13:20:48.105673,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.6
input,na,4686,log_1891_1708943098.xes,2,2,2,2912,2027-09-25 19:24:19.428289,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.6
input,na,6345,log_1855_1708943097.xes,1,1,1,1243,2025-07-13 22:25:38.585082,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.6
input,na,6345,log_1855_1708943097.xes,2,2,2,3065,2027-11-18 12:44:11.719466,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.6
input,na,6345,log_1855_1708943097.xes,3,3,3,4970,2030-03-15 11:05:13.391278,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.6
input,na,5112,log_1824_1708943100.xes,na,na,na,na,na,na,na,process_graphs,3,cosine,80,95,approach,0.0
input,na,1975,log_2025_1708943100.xes,1,1,1,946,2025-03-01 12:21:45.561205,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,3675,log_2283_1708943097.xes,na,na,na,na,na,na,na,process_graphs,3,cosine,80,95,approach,0.6
input,na,3738,log_1626_1708943099.xes,2,1,1,2712,2027-05-22 14:54:38.982775,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.3
input,na,3738,log_1626_1708943099.xes,1,2,2,3024,2027-10-18 22:47:14.124001,sudden,recurring,process_graphs,3,cosine,80,95,approach,0.3
input,na,5692,log_2245_1708943100.xes,1,1,1,4137,2029-04-23 19:52:21.834042,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,3246,log_1745_1708943100.xes,1,1,1,1959,2026-05-24 17:38:49.042473,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.6
input,na,2518,log_1913_1708943101.xes,na,na,na,na,na,na,na,process_graphs,3,cosine,80,95,approach,0.0
input,na,1614,log_2098_1708943101.xes,na,na,na,na,na,na,na,process_graphs,3,cosine,80,95,approach,0.0
input,na,2957,log_1988_1708943101.xes,1,1,1,1110,2025-04-28 06:59:34.863223,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,4516,log_1950_1708943100.xes,1,1,1,1512,2025-11-03 17:52:24.335112,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,3285,log_1586_1708943098.xes,1,1,1,1201,2025-06-23 11:58:13.940318,gradual_start,gradual,process_graphs,3,cosine,80,95,approach,0.0
input,na,3285,log_1586_1708943098.xes,1,1,2,3105,2027-10-07 17:19:02.371326,gradual_end,gradual,process_graphs,3,cosine,80,95,approach,0.0
input,na,4013,log_1778_1708943100.xes,1,1,1,1496,2025-11-23 23:41:43.718458,gradual_start,gradual,process_graphs,3,cosine,80,95,approach,0.6
input,na,4013,log_1778_1708943100.xes,1,1,2,2015,2026-07-15 07:38:22.203898,gradual_end,gradual,process_graphs,3,cosine,80,95,approach,0.6
input,na,2904,log_2321_1708943101.xes,1,1,1,1688,2026-03-06 15:28:11.553347,sudden,incremental,process_graphs,3,cosine,80,95,approach,0.6
input,na,2904,log_2321_1708943101.xes,1,2,2,2134,2026-09-27 16:46:42.331620,sudden,incremental,process_graphs,3,cosine,80,95,approach,0.6
input,na,4779,log_1441_1708943100.xes,1,1,1,1670,2026-02-19 00:41:30.619914,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,4948,log_2170_1708943102.xes,1,1,1,1460,2025-11-07 01:37:19.322643,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,4948,log_2170_1708943102.xes,2,2,2,3319,2028-03-28 10:10:23.146358,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,7049,log_2395_1708943100.xes,1,1,1,3941,2028-12-06 14:40:47.927698,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.3
input,na,7049,log_2395_1708943100.xes,2,2,2,5426,2030-10-20 03:57:24.078096,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.3
input,na,6653,log_2062_1708943100.xes,1,1,1,3312,2028-02-26 15:49:46.630066,sudden,incremental,process_graphs,3,cosine,80,95,approach,0.0
input,na,6653,log_2062_1708943100.xes,1,2,2,3602,2028-07-04 18:01:00.145901,sudden,incremental,process_graphs,3,cosine,80,95,approach,0.0
input,na,5780,log_2208_1708943095.xes,1,1,1,1819,2026-04-10 10:56:40.482803,gradual_start,gradual,process_graphs,3,cosine,80,95,approach,0.6
input,na,5780,log_2208_1708943095.xes,1,1,2,2269,2026-10-28 05:04:06.697088,gradual_end,gradual,process_graphs,3,cosine,80,95,approach,0.6
input,na,5780,log_2208_1708943095.xes,2,2,3,3827,2028-09-26 09:52:01.272952,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.6
input,na,4365,log_1705_1708943101.xes,1,1,1,2538,2027-02-21 17:16:56.532952,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.3
input,na,5397,log_2358_1708943100.xes,1,1,1,3614,2028-07-14 14:18:31.109153,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.6
input,na,3625,log_1746_1708943103.xes,1,1,1,1853,2026-05-10 13:59:13.526130,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,5496,log_1627_1708943103.xes,na,na,na,na,na,na,na,process_graphs,3,cosine,80,95,approach,0.0
input,na,4810,log_2131_1708943100.xes,1,1,1,1079,2025-05-18 19:09:07.017052,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.6
input,na,4810,log_2131_1708943100.xes,2,2,2,2258,2026-11-04 01:49:57.566012,gradual_start,gradual,process_graphs,3,cosine,80,95,approach,0.6
input,na,4810,log_2131_1708943100.xes,2,2,3,2931,2027-10-04 05:18:42.169782,gradual_end,gradual,process_graphs,3,cosine,80,95,approach,0.6
input,na,4810,log_2131_1708943100.xes,3,3,4,3595,2028-08-07 15:23:57.705210,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.6
input,na,2745,log_2246_1708943104.xes,1,1,1,1509,2026-01-01 04:32:01.568456,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.3
input,na,3142,log_1892_1708943102.xes,1,1,1,1385,2025-10-23 14:13:06.860484,gradual_start,gradual,process_graphs,3,cosine,80,95,approach,0.3
input,na,3142,log_1892_1708943102.xes,1,1,2,2643,2027-06-04 19:56:06.338109,gradual_end,gradual,process_graphs,3,cosine,80,95,approach,0.3
input,na,5863,log_2433_1708943102.xes,1,1,1,4125,2029-03-01 19:00:13.105993,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.6
input,na,5358,log_1989_1708943104.xes,1,1,1,1519,2025-12-07 22:19:44.083409,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,3083,log_2322_1708943105.xes,1,1,1,580,2024-09-12 10:32:18.711396,gradual_start,recurring,process_graphs,3,cosine,80,95,approach,0.0
input,na,3083,log_2322_1708943105.xes,1,1,2,1710,2026-03-02 07:12:20.322342,gradual_end,recurring,process_graphs,3,cosine,80,95,approach,0.0
input,na,3083,log_2322_1708943105.xes,1,2,3,2260,2026-11-18 14:23:33.187431,sudden,recurring,process_graphs,3,cosine,80,95,approach,0.0
input,na,3083,log_2322_1708943105.xes,1,3,4,2500,2027-03-11 19:48:09.062540,sudden,recurring,process_graphs,3,cosine,80,95,approach,0.0
input,na,3083,log_2322_1708943105.xes,1,4,5,2645,2027-05-18 06:02:06.573253,gradual_start,recurring,process_graphs,3,cosine,80,95,approach,0.0
input,na,3083,log_2322_1708943105.xes,1,4,6,2792,2027-07-24 12:37:35.885388,gradual_end,recurring,process_graphs,3,cosine,80,95,approach,0.0
input,na,6004,log_1667_1708943103.xes,1,1,1,622,2024-10-22 08:55:49.255724,gradual_start,incremental,process_graphs,3,cosine,80,95,approach,0.0
input,na,6004,log_1667_1708943103.xes,1,1,2,1288,2025-09-16 05:20:57.462576,gradual_end,incremental,process_graphs,3,cosine,80,95,approach,0.0
input,na,6004,log_1667_1708943103.xes,1,2,3,2048,2026-08-31 15:25:50.620128,gradual_start,incremental,process_graphs,3,cosine,80,95,approach,0.0
input,na,6004,log_1667_1708943103.xes,1,2,4,2294,2026-12-20 05:58:29.603681,gradual_end,incremental,process_graphs,3,cosine,80,95,approach,0.0
input,na,6004,log_1667_1708943103.xes,2,3,5,2662,2027-06-05 23:49:25.462432,sudden,incremental,process_graphs,3,cosine,80,95,approach,0.0
input,na,6004,log_1667_1708943103.xes,2,4,6,3278,2028-03-16 13:33:42.017385,gradual_start,incremental,process_graphs,3,cosine,80,95,approach,0.0
input,na,6004,log_1667_1708943103.xes,2,4,7,3990,2029-02-17 07:17:15.776326,gradual_end,incremental,process_graphs,3,cosine,80,95,approach,0.0
input,na,6280,log_2026_1708943102.xes,na,na,na,na,na,na,na,process_graphs,3,cosine,80,95,approach,0.3
input,na,6884,log_1856_1708943103.xes,1,1,1,1750,2026-04-05 02:03:30.065333,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.3
input,na,6884,log_1856_1708943103.xes,2,2,2,3843,2028-12-06 06:30:20.551715,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.3
input,na,6884,log_1856_1708943103.xes,3,3,3,5641,2031-03-16 23:52:02.579977,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.3
input,na,3036,log_2063_1708943105.xes,na,na,na,na,na,na,na,process_graphs,3,cosine,80,95,approach,0.3
input,na,3807,log_1914_1708943103.xes,na,na,na,na,na,na,na,process_graphs,3,cosine,80,95,approach,0.3
input,na,6665,log_2099_1708943103.xes,1,1,1,1673,2026-02-10 09:45:00.674753,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.3
input,na,6665,log_2099_1708943103.xes,2,2,2,3512,2028-06-18 23:48:56.555720,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.3
input,na,6855,log_2396_1708943105.xes,1,1,1,3636,2028-07-23 16:27:31.803437,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.3
input,na,2400,log_2359_1708943107.xes,1,1,1,1225,2025-07-21 00:08:15.664890,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,3451,log_1747_1708943106.xes,1,1,1,1602,2025-12-15 06:22:42.566194,gradual_start,gradual,process_graphs,3,cosine,80,95,approach,0.3
input,na,3451,log_1747_1708943106.xes,1,1,2,2024,2026-06-24 03:58:13.976061,gradual_end,gradual,process_graphs,3,cosine,80,95,approach,0.3
input,na,3147,log_1779_1708943105.xes,1,1,1,2751,2027-06-02 03:57:25.531546,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,4508,log_1442_1708943105.xes,na,na,na,na,na,na,na,process_graphs,3,cosine,80,95,approach,0.0
input,na,7620,log_1951_1708943104.xes,1,1,1,1661,2026-01-30 18:17:18.252185,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,7620,log_1951_1708943104.xes,2,2,2,6070,2031-10-16 20:32:35.278069,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,2706,log_2323_1708943107.xes,1,1,1,1090,2025-05-09 04:38:33.321649,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,3105,log_2209_1708943107.xes,1,1,1,1447,2025-11-13 07:46:39.514342,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.6
input,na,2601,log_1893_1708943108.xes,1,1,1,1416,2025-10-13 08:16:38.798435,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,5778,log_1628_1708943106.xes,1,1,1,2172,2026-10-14 11:24:16.497014,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,5778,log_1628_1708943106.xes,2,2,2,3872,2028-12-02 17:46:07.144239,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
