,log_name,drift_or_noise_id,drift_type,drift_attribute,change_trace_index,change_type,drift_traces_index
3308,log_2229_1708943201.xes,drift_2,sudden,change_info_1,"[150, 150, 150, 150]",sudden,[3592]
3309,log_2230_1708943206.xes,drift_1,sudden,change_info_1,"[56, 56, 56, 56]",sudden,[1221]
3310,log_2230_1708943206.xes,drift_2,gradual,change_info_1,"[125, 125, 148, 148]",gradual,"[2747, 3243]"
3311,log_2231_1708943209.xes,drift_1,gradual,change_info_1,"[91, 91, 114, 114]",gradual,"[1712, 2158]"
3312,log_2232_1708943212.xes,drift_1,sudden,change_info_1,"[68, 68, 68, 68]",sudden,[1745]
3313,log_2232_1708943212.xes,drift_2,sudden,change_info_1,"[131, 131, 131, 131]",sudden,[3384]
3314,log_2234_1708943219.xes,drift_1,gradual,change_info_1,"[68, 68, 82, 82]",gradual,"[1755, 2111]"
3315,log_2234_1708943219.xes,drift_2,gradual,change_info_1,"[132, 132, 149, 149]",gradual,"[3414, 3868]"
3316,log_2235_1708943231.xes,drift_1,gradual,change_info_1,"[91, 91, 117, 117]",gradual,"[1543, 1987]"
3317,log_2236_1708943234.xes,drift_1,sudden,change_info_1,"[38, 38, 38, 38]",sudden,[1375]
3318,log_2236_1708943234.xes,drift_2,gradual,change_info_1,"[90, 90, 101, 101]",gradual,"[3309, 3730]"
3319,log_2236_1708943234.xes,drift_3,sudden,change_info_1,"[154, 154, 154, 154]",sudden,[5690]
3320,log_2237_1708943238.xes,drift_1,gradual,change_info_1,"[72, 72, 89, 89]",gradual,"[2001, 2491]"
3321,log_2237_1708943238.xes,drift_2,sudden,change_info_1,"[155, 155, 155, 155]",sudden,[4327]
3322,log_2238_1708943241.xes,drift_1,sudden,change_info_1,"[85, 85, 85, 85]",sudden,[1853]
3323,log_2238_1708943241.xes,drift_2,sudden,change_info_1,"[145, 145, 145, 145]",sudden,[3186]
3324,log_2239_1708943247.xes,drift_1,sudden,change_info_1,"[110, 110, 110, 110]",sudden,[1747]
3325,log_2240_1708943250.xes,drift_1,gradual,change_info_1,"[58, 58, 82, 82]",gradual,"[1382, 1956]"
3326,log_2240_1708943250.xes,drift_2,sudden,change_info_1,"[165, 165, 165, 165]",sudden,[3945]
3327,log_2241_1708943260.xes,drift_1,sudden,change_info_1,"[63, 63, 63, 63]",sudden,[1815]
3328,log_2241_1708943260.xes,drift_2,gradual,change_info_1,"[118, 118, 134, 134]",gradual,"[3401, 3865]"
3329,log_2242_1708943265.xes,drift_1,sudden,change_info_1,"[62, 62, 62, 62]",sudden,[1226]
3330,log_2242_1708943265.xes,drift_2,sudden,change_info_1,"[124, 124, 124, 124]",sudden,[2469]
3331,log_2243_1708943087.xes,drift_1,gradual,change_info_1,"[55, 55, 66, 66]",gradual,"[1531, 1837]"
3332,log_2243_1708943087.xes,drift_2,gradual,change_info_1,"[111, 111, 131, 131]",gradual,"[3082, 3645]"
3333,log_2243_1708943087.xes,drift_3,sudden,change_info_1,"[167, 167, 167, 167]",sudden,[4661]
3334,log_2244_1708943092.xes,drift_1,sudden,change_info_1,"[63, 63, 63, 63]",sudden,[1950]
3335,log_2244_1708943092.xes,drift_2,gradual,change_info_1,"[102, 102, 118, 118]",gradual,"[3133, 3628]"
3336,log_2244_1708943092.xes,drift_3,sudden,change_info_1,"[152, 152, 152, 152]",sudden,[4707]
3337,log_2245_1708943100.xes,drift_1,gradual,change_info_1,"[64, 64, 81, 81]",gradual,"[1787, 2249]"
3338,log_2245_1708943100.xes,drift_2,sudden,change_info_1,"[140, 140, 140, 140]",sudden,[3911]
3339,log_2246_1708943104.xes,drift_1,gradual,change_info_1,"[91, 91, 116, 116]",gradual,"[1171, 1506]"
3340,log_2247_1708943106.xes,drift_1,gradual,change_info_1,"[43, 43, 58, 58]",gradual,"[1672, 2239]"
3341,log_2247_1708943106.xes,drift_2,gradual,change_info_1,"[109, 109, 118, 118]",gradual,"[4223, 4590]"
3342,log_2247_1708943106.xes,drift_3,sudden,change_info_1,"[163, 163, 163, 163]",sudden,[6324]
3343,log_2249_1708943111.xes,drift_1,gradual,change_info_1,"[50, 50, 64, 64]",gradual,"[1242, 1577]"
3344,log_2249_1708943111.xes,drift_2,gradual,change_info_1,"[124, 124, 147, 147]",gradual,"[3078, 3670]"
3345,log_2251_1708943126.xes,drift_1,sudden,change_info_1,"[68, 68, 68, 68]",sudden,[1416]
3346,log_2251_1708943126.xes,drift_2,gradual,change_info_1,"[122, 122, 144, 144]",gradual,"[2561, 3019]"
3347,log_2253_1708943133.xes,drift_1,sudden,change_info_1,"[60, 60, 60, 60]",sudden,[1906]
3348,log_2253_1708943133.xes,drift_2,sudden,change_info_1,"[94, 94, 94, 94]",sudden,[2981]
3349,log_2253_1708943133.xes,drift_3,sudden,change_info_1,"[146, 146, 146, 146]",sudden,[4660]
3350,log_2254_1708943141.xes,drift_1,sudden,change_info_1,"[48, 48, 48, 48]",sudden,[1693]
3351,log_2254_1708943141.xes,drift_2,gradual,change_info_1,"[84, 84, 98, 98]",gradual,"[3011, 3510]"
3352,log_2254_1708943141.xes,drift_3,gradual,change_info_1,"[147, 147, 158, 158]",gradual,"[5281, 5653]"
3353,log_2255_1708943147.xes,drift_1,gradual,change_info_1,"[66, 66, 78, 78]",gradual,"[1908, 2252]"
3354,log_2255_1708943147.xes,drift_2,gradual,change_info_1,"[120, 120, 136, 136]",gradual,"[3462, 3941]"
3355,log_2256_1708943150.xes,drift_1,gradual,change_info_1,"[44, 44, 56, 56]",gradual,"[1466, 1880]"
3356,log_2256_1708943150.xes,drift_2,sudden,change_info_1,"[110, 110, 110, 110]",sudden,[3708]
3357,log_2256_1708943150.xes,drift_3,sudden,change_info_1,"[146, 146, 146, 146]",sudden,[4957]
3358,log_2257_1708943156.xes,drift_1,gradual,change_info_1,"[52, 52, 72, 72]",gradual,"[1497, 2088]"
3359,log_2257_1708943156.xes,drift_2,gradual,change_info_1,"[135, 135, 149, 149]",gradual,"[3891, 4320]"
3360,log_2258_1708943163.xes,drift_1,sudden,change_info_1,"[61, 61, 61, 61]",sudden,[1921]
3361,log_2258_1708943163.xes,drift_2,gradual,change_info_1,"[96, 96, 110, 110]",gradual,"[3045, 3493]"
3362,log_2258_1708943163.xes,drift_3,sudden,change_info_1,"[169, 169, 169, 169]",sudden,[5385]
3363,log_2259_1708943181.xes,drift_1,sudden,change_info_1,"[54, 54, 54, 54]",sudden,[1776]
3364,log_2259_1708943181.xes,drift_2,sudden,change_info_1,"[103, 103, 103, 103]",sudden,[3374]
3365,log_2259_1708943181.xes,drift_3,sudden,change_info_1,"[147, 147, 147, 147]",sudden,[4832]
3366,log_2261_1708943190.xes,drift_1,gradual,change_info_1,"[63, 63, 84, 84]",gradual,"[1447, 1931]"
3367,log_2261_1708943190.xes,drift_2,sudden,change_info_1,"[132, 132, 132, 132]",sudden,[3024]
3368,log_2263_1708943195.xes,drift_1,gradual,change_info_1,"[55, 55, 68, 68]",gradual,"[1748, 2145]"
3369,log_2263_1708943195.xes,drift_2,gradual,change_info_1,"[105, 105, 119, 119]",gradual,"[3358, 3789]"
3370,log_2263_1708943195.xes,drift_3,sudden,change_info_1,"[150, 150, 150, 150]",sudden,[4790]
3371,log_2264_1708943200.xes,drift_1,gradual,change_info_1,"[68, 68, 103, 103]",gradual,"[1015, 1534]"
3372,log_2265_1708943202.xes,drift_1,gradual,change_info_1,"[40, 40, 55, 55]",gradual,"[1143, 1568]"
3373,log_2265_1708943202.xes,drift_2,sudden,change_info_1,"[92, 92, 92, 92]",sudden,[2659]
3374,log_2265_1708943202.xes,drift_3,sudden,change_info_1,"[151, 151, 151, 151]",sudden,[4353]
3375,log_2266_1708943207.xes,drift_1,gradual,change_info_1,"[77, 77, 110, 110]",gradual,"[1299, 1855]"
3376,log_2268_1708943215.xes,drift_1,sudden,change_info_1,"[55, 55, 55, 55]",sudden,[1311]
3377,log_2268_1708943215.xes,drift_2,sudden,change_info_1,"[119, 119, 119, 119]",sudden,[2855]
3378,log_2270_1708943221.xes,drift_1,gradual,change_info_1,"[50, 50, 63, 63]",gradual,"[1726, 2194]"
3379,log_2270_1708943221.xes,drift_2,gradual,change_info_1,"[97, 97, 109, 109]",gradual,"[3378, 3793]"
3380,log_2270_1708943221.xes,drift_3,gradual,change_info_1,"[149, 149, 161, 161]",gradual,"[5209, 5633]"
3381,log_2271_1708943227.xes,drift_1,sudden,change_info_1,"[103, 103, 103, 103]",sudden,[1534]
3382,log_2272_1708943229.xes,drift_1,gradual,change_info_1,"[47, 47, 57, 57]",gradual,"[1566, 1935]"
3383,log_2272_1708943229.xes,drift_2,gradual,change_info_1,"[87, 87, 101, 101]",gradual,"[2945, 3403]"
3384,log_2272_1708943229.xes,drift_3,sudden,change_info_1,"[148, 148, 148, 148]",sudden,[5032]
3385,log_2273_1708943237.xes,drift_1,sudden,change_info_1,"[130, 130, 130, 130]",sudden,[1817]
3386,log_2274_1708943238.xes,drift_1,sudden,change_info_1,"[54, 54, 54, 54]",sudden,[1706]
3387,log_2274_1708943238.xes,drift_2,sudden,change_info_1,"[103, 103, 103, 103]",sudden,[3273]
3388,log_2274_1708943238.xes,drift_3,sudden,change_info_1,"[142, 142, 142, 142]",sudden,[4528]
3389,log_2276_1708943249.xes,drift_1,gradual,change_info_1,"[57, 57, 79, 79]",gradual,"[1363, 1874]"
3390,log_2276_1708943249.xes,drift_2,sudden,change_info_1,"[136, 136, 136, 136]",sudden,[3258]
3391,log_2277_1708943258.xes,drift_1,sudden,change_info_1,"[95, 95, 95, 95]",sudden,[1507]
3392,log_2278_1708943264.xes,drift_1,sudden,change_info_1,"[51, 51, 51, 51]",sudden,[1324]
3393,log_2278_1708943264.xes,drift_2,gradual,change_info_1,"[116, 116, 137, 137]",gradual,"[2993, 3556]"
3394,log_2279_1708943266.xes,drift_1,gradual,change_info_1,"[60, 60, 75, 75]",gradual,"[1555, 1934]"
3395,log_2279_1708943266.xes,drift_2,gradual,change_info_1,"[148, 148, 166, 166]",gradual,"[3828, 4310]"
3396,log_2284_1708943105.xes,drift_1,sudden,change_info_1,"[50, 50, 50, 50]",sudden,[1549]
3397,log_2284_1708943105.xes,drift_2,gradual,change_info_1,"[94, 94, 108, 108]",gradual,"[2893, 3328]"
3398,log_2284_1708943105.xes,drift_3,gradual,change_info_1,"[148, 148, 164, 164]",gradual,"[4572, 5064]"
3399,log_2285_1708943113.xes,drift_1,gradual,change_info_1,"[102, 102, 133, 133]",gradual,"[1618, 2122]"
3400,log_2286_1708943116.xes,drift_1,gradual,change_info_1,"[49, 49, 67, 67]",gradual,"[1556, 2126]"
3401,log_2286_1708943116.xes,drift_2,gradual,change_info_1,"[107, 107, 125, 125]",gradual,"[3405, 3974]"
3402,log_2286_1708943116.xes,drift_3,sudden,change_info_1,"[166, 166, 166, 166]",sudden,[5286]
3403,log_2287_1708943122.xes,drift_1,sudden,change_info_1,"[37, 37, 37, 37]",sudden,[1123]
3404,log_2287_1708943122.xes,drift_2,gradual,change_info_1,"[95, 95, 108, 108]",gradual,"[2921, 3343]"
3405,log_2287_1708943122.xes,drift_3,sudden,change_info_1,"[148, 148, 148, 148]",sudden,[4574]
3406,log_2288_1708943131.xes,drift_1,gradual,change_info_1,"[42, 42, 54, 54]",gradual,"[1589, 2042]"
3407,log_2288_1708943131.xes,drift_2,gradual,change_info_1,"[98, 98, 110, 110]",gradual,"[3691, 4180]"
3408,log_2288_1708943131.xes,drift_3,gradual,change_info_1,"[141, 141, 153, 153]",gradual,"[5349, 5800]"
3409,log_2289_1708943139.xes,drift_1,sudden,change_info_1,"[59, 59, 59, 59]",sudden,[1885]
3410,log_2289_1708943139.xes,drift_2,sudden,change_info_1,"[100, 100, 100, 100]",sudden,[3171]
3411,log_2289_1708943139.xes,drift_3,sudden,change_info_1,"[151, 151, 151, 151]",sudden,[4831]
3412,log_2290_1708943150.xes,drift_1,gradual,change_info_1,"[90, 90, 116, 116]",gradual,"[1609, 2073]"
3413,log_2292_1708943154.xes,drift_1,sudden,change_info_1,"[43, 43, 43, 43]",sudden,[1389]
3414,log_2292_1708943154.xes,drift_2,gradual,change_info_1,"[74, 74, 84, 84]",gradual,"[2416, 2753]"
3415,log_2292_1708943154.xes,drift_3,gradual,change_info_1,"[143, 143, 153, 153]",gradual,"[4701, 5023]"
3416,log_2293_1708943163.xes,drift_1,gradual,change_info_1,"[81, 81, 110, 110]",gradual,"[1295, 1748]"
3417,log_2294_1708943166.xes,drift_1,sudden,change_info_1,"[70, 70, 70, 70]",sudden,[1737]
3418,log_2294_1708943166.xes,drift_2,sudden,change_info_1,"[137, 137, 137, 137]",sudden,[3412]
3419,log_2295_1708943168.xes,drift_1,sudden,change_info_1,"[38, 38, 38, 38]",sudden,[1334]
3420,log_2295_1708943168.xes,drift_2,sudden,change_info_1,"[89, 89, 89, 89]",sudden,[3197]
3421,log_2295_1708943168.xes,drift_3,gradual,change_info_1,"[131, 131, 148, 148]",gradual,"[4706, 5302]"
3422,log_2296_1708943172.xes,drift_1,gradual,change_info_1,"[43, 43, 66, 66]",gradual,"[1073, 1630]"
3423,log_2296_1708943172.xes,drift_2,sudden,change_info_1,"[109, 109, 109, 109]",sudden,[2718]
3424,log_2296_1708943172.xes,drift_3,sudden,change_info_1,"[165, 165, 165, 165]",sudden,[4111]
3425,log_2297_1708943178.xes,drift_1,gradual,change_info_1,"[54, 54, 70, 70]",gradual,"[1871, 2434]"
3426,log_2297_1708943178.xes,drift_2,sudden,change_info_1,"[116, 116, 116, 116]",sudden,[4049]
3427,log_2297_1708943178.xes,drift_3,sudden,change_info_1,"[167, 167, 167, 167]",sudden,[5813]
3428,log_2298_1708943182.xes,drift_1,sudden,change_info_1,"[94, 94, 94, 94]",sudden,[1030]
3429,log_2299_1708943184.xes,drift_1,sudden,change_info_1,"[73, 73, 73, 73]",sudden,[1876]
3430,log_2299_1708943184.xes,drift_2,sudden,change_info_1,"[149, 149, 149, 149]",sudden,[3849]
3431,log_2300_1708943187.xes,drift_1,sudden,change_info_1,"[40, 40, 40, 40]",sudden,[1303]
3432,log_2300_1708943187.xes,drift_2,gradual,change_info_1,"[81, 81, 93, 93]",gradual,"[2670, 3060]"
3433,log_2300_1708943187.xes,drift_3,sudden,change_info_1,"[146, 146, 146, 146]",sudden,[4799]
3434,log_2301_1708943195.xes,drift_1,sudden,change_info_1,"[59, 59, 59, 59]",sudden,[1937]
3435,log_2301_1708943195.xes,drift_2,gradual,change_info_1,"[105, 105, 114, 114]",gradual,"[3433, 3743]"
3436,log_2301_1708943195.xes,drift_3,sudden,change_info_1,"[148, 148, 148, 148]",sudden,[4861]
3437,log_2302_1708943201.xes,drift_1,gradual,change_info_1,"[71, 71, 90, 90]",gradual,"[1622, 2048]"
3438,log_2302_1708943201.xes,drift_2,sudden,change_info_1,"[158, 158, 158, 158]",sudden,[3617]
3439,log_2303_1708943204.xes,drift_1,sudden,change_info_1,"[114, 114, 114, 114]",sudden,[1700]
3440,log_2304_1708943208.xes,drift_1,gradual,change_info_1,"[45, 45, 57, 57]",gradual,"[1660, 2100]"
3441,log_2304_1708943208.xes,drift_2,gradual,change_info_1,"[107, 107, 121, 121]",gradual,"[3954, 4449]"
3442,log_2304_1708943208.xes,drift_3,sudden,change_info_1,"[164, 164, 164, 164]",sudden,[6055]
3443,log_2305_1708943218.xes,drift_1,sudden,change_info_1,"[69, 69, 69, 69]",sudden,[1638]
3444,log_2305_1708943218.xes,drift_2,gradual,change_info_1,"[151, 151, 166, 166]",gradual,"[3612, 3966]"
3445,log_2306_1708943229.xes,drift_1,sudden,change_info_1,"[45, 45, 45, 45]",sudden,[1196]
3446,log_2306_1708943229.xes,drift_2,sudden,change_info_1,"[83, 83, 83, 83]",sudden,[2223]
3447,log_2306_1708943229.xes,drift_3,gradual,change_info_1,"[142, 142, 157, 157]",gradual,"[3813, 4223]"
3448,log_2307_1708943239.xes,drift_1,gradual,change_info_1,"[82, 82, 113, 113]",gradual,"[1557, 2147]"
3449,log_2308_1708943242.xes,drift_1,gradual,change_info_1,"[78, 78, 100, 100]",gradual,"[1403, 1785]"
3450,log_2310_1708943258.xes,drift_1,sudden,change_info_1,"[84, 84, 84, 84]",sudden,[1927]
3451,log_2310_1708943258.xes,drift_2,gradual,change_info_1,"[143, 143, 157, 157]",gradual,"[3268, 3599]"
3452,log_2312_1708943267.xes,drift_1,gradual,change_info_1,"[50, 50, 63, 63]",gradual,"[1989, 2491]"
3453,log_2312_1708943267.xes,drift_2,sudden,change_info_1,"[112, 112, 112, 112]",sudden,[4441]
3454,log_2312_1708943267.xes,drift_3,sudden,change_info_1,"[156, 156, 156, 156]",sudden,[6205]
3455,log_2313_1708943274.xes,drift_1,sudden,change_info_1,"[67, 67, 67, 67]",sudden,[1524]
3456,log_2313_1708943274.xes,drift_2,sudden,change_info_1,"[145, 145, 145, 145]",sudden,[3334]
3457,log_2314_1708943279.xes,drift_1,gradual,change_info_1,"[116, 116, 143, 143]",gradual,"[1962, 2417]"
3458,log_2315_1708943294.xes,drift_1,sudden,change_info_1,"[60, 60, 60, 60]",sudden,[1300]
3459,log_2315_1708943294.xes,drift_2,gradual,change_info_1,"[117, 117, 131, 131]",gradual,"[2559, 2866]"
3460,log_2316_1708943301.xes,drift_1,sudden,change_info_1,"[37, 37, 37, 37]",sudden,[1227]
3461,log_2316_1708943301.xes,drift_2,gradual,change_info_1,"[92, 92, 107, 107]",gradual,"[3102, 3631]"
3462,log_2316_1708943301.xes,drift_3,sudden,change_info_1,"[166, 166, 166, 166]",sudden,[5619]
3463,log_2317_1708943307.xes,drift_1,sudden,change_info_1,"[61, 61, 61, 61]",sudden,[1395]
3464,log_2317_1708943307.xes,drift_2,gradual,change_info_1,"[124, 124, 149, 149]",gradual,"[2835, 3423]"
3465,log_2318_1708943312.xes,drift_1,gradual,change_info_1,"[57, 57, 76, 76]",gradual,"[1644, 2180]"
3466,log_2318_1708943312.xes,drift_2,sudden,change_info_1,"[136, 136, 136, 136]",sudden,[3936]
3467,log_2320_1708943095.xes,drift_1,gradual,change_info_1,"[59, 59, 81, 81]",gradual,"[1532, 2091]"
3468,log_2320_1708943095.xes,drift_2,sudden,change_info_1,"[134, 134, 134, 134]",sudden,[3461]
3469,log_2321_1708943101.xes,drift_1,sudden,change_info_1,"[119, 119, 119, 119]",sudden,[1662]
3470,log_2322_1708943105.xes,drift_1,gradual,change_info_1,"[103, 103, 126, 126]",gradual,"[1537, 1888]"
3471,log_2323_1708943107.xes,drift_1,sudden,change_info_1,"[80, 80, 80, 80]",sudden,[1040]
3472,log_2324_1708943110.xes,drift_1,gradual,change_info_1,"[55, 55, 66, 66]",gradual,"[1902, 2280]"
3473,log_2324_1708943110.xes,drift_2,gradual,change_info_1,"[111, 111, 124, 124]",gradual,"[3863, 4333]"
3474,log_2324_1708943110.xes,drift_3,sudden,change_info_1,"[168, 168, 168, 168]",sudden,[5876]
3475,log_2325_1708943122.xes,drift_1,gradual,change_info_1,"[55, 55, 79, 79]",gradual,"[1208, 1718]"
3476,log_2325_1708943122.xes,drift_2,sudden,change_info_1,"[138, 138, 138, 138]",sudden,[3015]
3477,log_2326_1708943126.xes,drift_1,gradual,change_info_1,"[44, 44, 56, 56]",gradual,"[1422, 1827]"
3478,log_2326_1708943126.xes,drift_2,gradual,change_info_1,"[99, 99, 116, 116]",gradual,"[3237, 3821]"
3479,log_2326_1708943126.xes,drift_3,sudden,change_info_1,"[151, 151, 151, 151]",sudden,[4982]
3480,log_2327_1708943134.xes,drift_1,sudden,change_info_1,"[42, 42, 42, 42]",sudden,[1519]
3481,log_2327_1708943134.xes,drift_2,gradual,change_info_1,"[90, 90, 102, 102]",gradual,"[3298, 3755]"
3482,log_2327_1708943134.xes,drift_3,gradual,change_info_1,"[144, 144, 157, 157]",gradual,"[5320, 5803]"
3483,log_2329_1708943152.xes,drift_1,sudden,change_info_1,"[65, 65, 65, 65]",sudden,[1414]
3484,log_2329_1708943152.xes,drift_2,sudden,change_info_1,"[143, 143, 143, 143]",sudden,[3137]
3485,log_2330_1708943156.xes,drift_1,gradual,change_info_1,"[65, 65, 96, 96]",gradual,"[1090, 1619]"
3486,log_2331_1708943158.xes,drift_1,sudden,change_info_1,"[46, 46, 46, 46]",sudden,[1265]
3487,log_2331_1708943158.xes,drift_2,sudden,change_info_1,"[90, 90, 90, 90]",sudden,[2511]
3488,log_2331_1708943158.xes,drift_3,sudden,change_info_1,"[157, 157, 157, 157]",sudden,[4376]
3489,log_2332_1708943172.xes,drift_1,sudden,change_info_1,"[110, 110, 110, 110]",sudden,[1975]
3490,log_2334_1708943184.xes,drift_1,sudden,change_info_1,"[56, 56, 56, 56]",sudden,[1377]
3491,log_2334_1708943184.xes,drift_2,gradual,change_info_1,"[125, 125, 148, 148]",gradual,"[3113, 3677]"
3492,log_2335_1708943192.xes,drift_1,sudden,change_info_1,"[70, 70, 70, 70]",sudden,[1453]
3493,log_2335_1708943192.xes,drift_2,sudden,change_info_1,"[122, 122, 122, 122]",sudden,[2546]
3494,log_2336_1708943196.xes,drift_1,gradual,change_info_1,"[51, 51, 73, 73]",gradual,"[1365, 1946]"
3495,log_2336_1708943196.xes,drift_2,gradual,change_info_1,"[126, 126, 140, 140]",gradual,"[3381, 3757]"
3496,log_2337_1708943203.xes,drift_1,sudden,change_info_1,"[72, 72, 72, 72]",sudden,[1652]
3497,log_2337_1708943203.xes,drift_2,gradual,change_info_1,"[118, 118, 131, 131]",gradual,"[2703, 3013]"
3498,log_2339_1708943209.xes,drift_1,sudden,change_info_1,"[100, 100, 100, 100]",sudden,[1494]
3499,log_2340_1708943212.xes,drift_1,sudden,change_info_1,"[64, 64, 64, 64]",sudden,[1338]
3500,log_2340_1708943212.xes,drift_2,gradual,change_info_1,"[121, 121, 141, 141]",gradual,"[2537, 2945]"
3501,log_2342_1708943219.xes,drift_1,gradual,change_info_1,"[68, 68, 91, 91]",gradual,"[1626, 2173]"
3502,log_2342_1708943219.xes,drift_2,sudden,change_info_1,"[152, 152, 152, 152]",sudden,[3647]
3503,log_2343_1708943223.xes,drift_1,gradual,change_info_1,"[91, 91, 108, 108]",gradual,"[1713, 2042]"
3504,log_2344_1708943226.xes,drift_1,sudden,change_info_1,"[90, 90, 90, 90]",sudden,[1514]
3505,log_2347_1708943235.xes,drift_1,gradual,change_info_1,"[97, 97, 127, 127]",gradual,"[1740, 2279]"
3506,log_2348_1708943241.xes,drift_1,sudden,change_info_1,"[45, 45, 45, 45]",sudden,[1339]
3507,log_2348_1708943241.xes,drift_2,sudden,change_info_1,"[90, 90, 90, 90]",sudden,[2699]
3508,log_2348_1708943241.xes,drift_3,sudden,change_info_1,"[146, 146, 146, 146]",sudden,[4370]
3509,log_2350_1708943249.xes,drift_1,gradual,change_info_1,"[65, 65, 64, 64]",gradual,"[1088, 1612]"
3510,log_2352_1708943264.xes,drift_1,sudden,change_info_1,"[85, 85, 85, 85]",sudden,[1186]
3511,log_2353_1708943266.xes,drift_1,gradual,change_info_1,"[49, 49, 64, 64]",gradual,"[1507, 1954]"
3512,log_2353_1708943266.xes,drift_2,sudden,change_info_1,"[97, 97, 97, 97]",sudden,[2997]
3513,log_2353_1708943266.xes,drift_3,sudden,change_info_1,"[139, 139, 139, 139]",sudden,[4304]
3514,log_2354_1708943272.xes,drift_1,sudden,change_info_1,"[111, 111, 111, 111]",sudden,[1774]
3515,log_2355_1708943275.xes,drift_1,gradual,change_info_1,"[45, 45, 60, 60]",gradual,"[1678, 2277]"
3516,log_2355_1708943275.xes,drift_2,sudden,change_info_1,"[107, 107, 107, 107]",sudden,[4036]
3517,log_2355_1708943275.xes,drift_3,gradual,change_info_1,"[144, 144, 154, 154]",gradual,"[5455, 5816]"
3518,log_2356_1708943284.xes,drift_1,gradual,change_info_1,"[101, 101, 126, 126]",gradual,"[1310, 1631]"
3519,log_2357_1708943097.xes,drift_1,gradual,change_info_1,"[111, 111, 141, 141]",gradual,"[1774, 2253]"
3520,log_2358_1708943100.xes,drift_1,gradual,change_info_1,"[50, 50, 70, 70]",gradual,"[1295, 1818]"
3521,log_2358_1708943100.xes,drift_2,gradual,change_info_1,"[138, 138, 157, 157]",gradual,"[3563, 4057]"
3522,log_2359_1708943107.xes,drift_1,sudden,change_info_1,"[95, 95, 95, 95]",sudden,[1139]
3523,log_2360_1708943108.xes,drift_1,sudden,change_info_1,"[58, 58, 58, 58]",sudden,[1441]
