log_name;drift_or_noise_id;drift_attribute;drift_sub_attribute;value
log_717_1708942816.xes;drift_1;change_info_1;activities_moved;[]
log_717_1708942816.xes;drift_1;change_info_1;change_start;2025-05-04 04:00:26.207810
log_717_1708942816.xes;drift_1;change_info_1;change_end;2025-05-04 04:00:26.207810
log_717_1708942816.xes;noise_1;parameter_1;noisy_trace_prob;0.6
log_717_1708942816.xes;noise_1;parameter_2;noisy_event_prob;0.6
log_717_1708942816.xes;drift_2;log_id;na;log_717_1708942816.xes
log_717_1708942816.xes;drift_2;drift_id;na;2
log_717_1708942816.xes;drift_2;process_perspective;na;control-flow
log_717_1708942816.xes;drift_2;drift_type;na;gradual
log_717_1708942816.xes;drift_2;process_trees_1;0;->( ->( ->( 'a', 'f' ), 'd' ), ->( +( 'b', 'e' ), 'c' ) )
log_717_1708942816.xes;drift_2;process_trees_2;1;->( ->( ->( 'a', *tau* ), 'd' ), ->( +( *tau*, 'e' ), 'c' ) )
log_717_1708942816.xes;drift_2;change_info_1;change_type;gradual
log_717_1708942816.xes;drift_2;change_info_1;change_trace_index;[2700, 3004]
log_717_1708942816.xes;drift_2;change_info_1;process_tree_before;->( ->( ->( 'a', 'f' ), 'd' ), ->( +( 'b', 'e' ), 'c' ) )
log_717_1708942816.xes;drift_2;change_info_1;process_tree_after;->( ->( ->( 'a', *tau* ), 'd' ), ->( +( *tau*, 'e' ), 'c' ) )
log_717_1708942816.xes;drift_2;change_info_1;activities_deleted;[f, b]
log_717_1708942816.xes;drift_2;change_info_1;activities_added;[]
log_717_1708942816.xes;drift_2;change_info_1;activities_moved;[]
log_717_1708942816.xes;drift_2;change_info_1;change_start;2027-05-27 08:38:31.330173
log_717_1708942816.xes;drift_2;change_info_1;change_end;2027-10-19 15:28:21.243694
log_717_1708942816.xes;drift_3;log_id;na;log_717_1708942816.xes
log_717_1708942816.xes;drift_3;drift_id;na;3
log_717_1708942816.xes;drift_3;process_perspective;na;control-flow
log_717_1708942816.xes;drift_3;drift_type;na;sudden
log_717_1708942816.xes;drift_3;process_trees_1;0;->( ->( ->( 'a', 'f' ), 'd' ), ->( +( 'b', 'e' ), 'c' ) )
log_717_1708942816.xes;drift_3;process_trees_2;1;->( ->( ->( 'a', 'b' ), 'd' ), ->( +( 'f', 'e' ), 'c' ) )
log_717_1708942816.xes;drift_3;change_info_1;change_type;sudden
log_717_1708942816.xes;drift_3;change_info_1;change_trace_index;[4699]
log_717_1708942816.xes;drift_3;change_info_1;process_tree_before;->( ->( ->( 'a', 'f' ), 'd' ), ->( +( 'b', 'e' ), 'c' ) )
log_717_1708942816.xes;drift_3;change_info_1;process_tree_after;->( ->( ->( 'a', 'b' ), 'd' ), ->( +( 'f', 'e' ), 'c' ) )
log_717_1708942816.xes;drift_3;change_info_1;activities_deleted;[]
log_717_1708942816.xes;drift_3;change_info_1;activities_added;[]
log_717_1708942816.xes;drift_3;change_info_1;activities_moved;[f, b]
log_717_1708942816.xes;drift_3;change_info_1;change_start;2029-11-23 05:58:23.163546
log_717_1708942816.xes;drift_3;change_info_1;change_end;2029-11-23 05:58:23.163546
log_718_1708942821.xes;drift_0;log_id;na;log_718_1708942821.xes
log_718_1708942821.xes;drift_0;drift_id;na;0
log_718_1708942821.xes;drift_0;process_perspective;na;
log_718_1708942821.xes;drift_0;drift_type;na;
log_718_1708942821.xes;noise_1;parameter_1;noisy_trace_prob;0.6
log_718_1708942821.xes;noise_1;parameter_2;noisy_event_prob;0.6
log_719_1708942823.xes;drift_1;log_id;na;log_719_1708942823.xes
log_719_1708942823.xes;drift_1;drift_id;na;1
log_719_1708942823.xes;drift_1;process_perspective;na;control-flow
log_719_1708942823.xes;drift_1;drift_type;na;sudden
log_719_1708942823.xes;drift_1;process_trees_1;0;->( ->( 'a', +( ->( 'c', 'f' ), X( 'd', 'e' ) ) ), 'b' )
log_719_1708942823.xes;drift_1;process_trees_2;1;->( ->( 'a', +( ->( 'c', 'f' ), X( 'd', *tau* ) ) ), 'b', 'Random activity 1' )
log_719_1708942823.xes;drift_1;change_info_1;change_type;sudden
log_719_1708942823.xes;drift_1;change_info_1;change_trace_index;[1452]
log_719_1708942823.xes;drift_1;change_info_1;process_tree_before;->( ->( 'a', +( ->( 'c', 'f' ), X( 'd', 'e' ) ) ), 'b' )
log_719_1708942823.xes;drift_1;change_info_1;process_tree_after;->( ->( 'a', +( ->( 'c', 'f' ), X( 'd', *tau* ) ) ), 'b', 'Random activity 1' )
log_719_1708942823.xes;drift_1;change_info_1;activities_deleted;[e]
log_719_1708942823.xes;drift_1;change_info_1;activities_added;[Random activity 1]
log_719_1708942823.xes;drift_1;change_info_1;activities_moved;[]
log_719_1708942823.xes;drift_1;change_info_1;change_start;2025-11-23 07:45:43.390985
log_719_1708942823.xes;drift_1;change_info_1;change_end;2025-11-23 07:45:43.390985
log_719_1708942823.xes;noise_1;parameter_1;noisy_trace_prob;0.6
log_719_1708942823.xes;noise_1;parameter_2;noisy_event_prob;0.6
log_719_1708942823.xes;drift_2;log_id;na;log_719_1708942823.xes
log_719_1708942823.xes;drift_2;drift_id;na;2
log_719_1708942823.xes;drift_2;process_perspective;na;control-flow
log_719_1708942823.xes;drift_2;drift_type;na;sudden
log_719_1708942823.xes;drift_2;process_trees_1;0;->( ->( 'a', +( ->( 'c', 'f' ), X( 'd', 'e' ) ) ), 'b' )
log_719_1708942823.xes;drift_2;process_trees_2;1;->( ->( *tau*, +( ->( 'c', 'f', 'Random activity 1' ), X( 'd', 'e' ) ) ), 'b' )
log_719_1708942823.xes;drift_2;change_info_1;change_type;sudden
log_719_1708942823.xes;drift_2;change_info_1;change_trace_index;[2830]
log_719_1708942823.xes;drift_2;change_info_1;process_tree_before;->( ->( 'a', +( ->( 'c', 'f' ), X( 'd', 'e' ) ) ), 'b' )
log_719_1708942823.xes;drift_2;change_info_1;process_tree_after;->( ->( *tau*, +( ->( 'c', 'f', 'Random activity 1' ), X( 'd', 'e' ) ) ), 'b' )
log_719_1708942823.xes;drift_2;change_info_1;activities_deleted;[a]
log_719_1708942823.xes;drift_2;change_info_1;activities_added;[Random activity 1]
log_719_1708942823.xes;drift_2;change_info_1;activities_moved;[]
log_719_1708942823.xes;drift_2;change_info_1;change_start;2027-08-21 22:38:57.352732
log_719_1708942823.xes;drift_2;change_info_1;change_end;2027-08-21 22:38:57.352732
log_720_1708942826.xes;drift_1;log_id;na;log_720_1708942826.xes
log_720_1708942826.xes;drift_1;drift_id;na;1
log_720_1708942826.xes;drift_1;process_perspective;na;control-flow
log_720_1708942826.xes;drift_1;drift_type;na;sudden
log_720_1708942826.xes;drift_1;process_trees_1;0;->( *( +( X( 'a', 'k' ), 'i' ), +( ->( *( 'b', 'g' ), +( 'h', 'l' ) ), ->( 'd', 'j' ) ) ), ->( *( 'c', 'e' ), 'f' ) )
log_720_1708942826.xes;drift_1;process_trees_2;1;->( *( +( X( 'a', 'k' ), 'i' ), +( ->( 'c', +( 'h', 'l' ) ), ->( 'd', *tau* ) ) ), ->( *( *( 'b', 'g' ), 'e' ), 'f' ) )
log_720_1708942826.xes;drift_1;change_info_1;change_type;sudden
log_720_1708942826.xes;drift_1;change_info_1;change_trace_index;[1807]
log_720_1708942826.xes;drift_1;change_info_1;process_tree_before;->( *( +( X( 'a', 'k' ), 'i' ), +( ->( *( 'b', 'g' ), +( 'h', 'l' ) ), ->( 'd', 'j' ) ) ), ->( *( 'c', 'e' ), 'f' ) )
log_720_1708942826.xes;drift_1;change_info_1;process_tree_after;->( *( +( X( 'a', 'k' ), 'i' ), +( ->( 'c', +( 'h', 'l' ) ), ->( 'd', *tau* ) ) ), ->( *( *( 'b', 'g' ), 'e' ), 'f' ) )
log_720_1708942826.xes;drift_1;change_info_1;activities_deleted;[j]
log_720_1708942826.xes;drift_1;change_info_1;activities_added;[]
log_720_1708942826.xes;drift_1;change_info_1;activities_moved;[c, b, g]
log_720_1708942826.xes;drift_1;change_info_1;change_start;2026-04-09 18:54:34.319311
log_720_1708942826.xes;drift_1;change_info_1;change_end;2026-04-09 18:54:34.319311
log_720_1708942826.xes;drift_2;log_id;na;log_720_1708942826.xes
log_720_1708942826.xes;drift_2;drift_id;na;2
log_720_1708942826.xes;drift_2;process_perspective;na;control-flow
log_720_1708942826.xes;drift_2;drift_type;na;gradual
log_720_1708942826.xes;drift_2;process_trees_1;0;->( *( +( X( 'a', 'k' ), 'i' ), +( ->( *( 'b', 'g' ), +( 'h', 'l' ) ), ->( 'd', 'j' ) ) ), ->( *( 'c', 'e' ), 'f' ) )
log_720_1708942826.xes;drift_2;process_trees_2;1;->( *( +( X( 'a', 'k' ), 'i' ), +( ->( *( 'b', 'g' ), +( 'h', *tau* ) ), ->( 'd', 'j' ) ) ), ->( *( 'f', 'e', 'Random activity 1' ), 'c' ) )
log_720_1708942826.xes;drift_2;change_info_1;change_type;gradual
log_720_1708942826.xes;drift_2;change_info_1;change_trace_index;[3449, 3911]
log_720_1708942826.xes;drift_2;change_info_1;process_tree_before;->( *( +( X( 'a', 'k' ), 'i' ), +( ->( *( 'b', 'g' ), +( 'h', 'l' ) ), ->( 'd', 'j' ) ) ), ->( *( 'c', 'e' ), 'f' ) )
log_720_1708942826.xes;drift_2;change_info_1;process_tree_after;->( *( +( X( 'a', 'k' ), 'i' ), +( ->( *( 'b', 'g' ), +( 'h', *tau* ) ), ->( 'd', 'j' ) ) ), ->( *( 'f', 'e', 'Random activity 1' ), 'c' ) )
log_720_1708942826.xes;drift_2;change_info_1;activities_deleted;[l]
log_720_1708942826.xes;drift_2;change_info_1;activities_added;[Random activity 1]
log_720_1708942826.xes;drift_2;change_info_1;activities_moved;[c, f]
log_720_1708942826.xes;drift_2;change_info_1;change_start;2028-04-01 01:45:10.798048
log_720_1708942826.xes;drift_2;change_info_1;change_end;2028-11-01 05:07:27.056230
log_721_1708942841.xes;drift_0;log_id;na;log_721_1708942841.xes
log_721_1708942841.xes;drift_0;drift_id;na;0
log_721_1708942841.xes;drift_0;process_perspective;na;
log_721_1708942841.xes;drift_0;drift_type;na;
log_721_1708942841.xes;noise_1;parameter_1;noisy_trace_prob;0.3
log_721_1708942841.xes;noise_1;parameter_2;noisy_event_prob;0.6
log_722_1708942848.xes;drift_1;log_id;na;log_722_1708942848.xes
log_722_1708942848.xes;drift_1;drift_id;na;1
log_722_1708942848.xes;drift_1;process_perspective;na;control-flow
log_722_1708942848.xes;drift_1;drift_type;na;gradual
log_722_1708942848.xes;drift_1;process_trees_1;0;->( ->( ->( 'a', 'f' ), ->( 'c', 'd' ) ), ->( 'b', 'e' ) )
log_722_1708942848.xes;drift_1;process_trees_2;1;->( ->( ->( 'a', *tau* ), ->( 'c', 'd' ) ), ->( 'b', *tau* ) )
log_722_1708942848.xes;drift_1;change_info_1;change_type;gradual
log_722_1708942848.xes;drift_1;change_info_1;change_trace_index;[1164, 1491]
log_722_1708942848.xes;drift_1;change_info_1;process_tree_before;->( ->( ->( 'a', 'f' ), ->( 'c', 'd' ) ), ->( 'b', 'e' ) )
log_722_1708942848.xes;drift_1;change_info_1;process_tree_after;->( ->( ->( 'a', *tau* ), ->( 'c', 'd' ) ), ->( 'b', *tau* ) )
log_722_1708942848.xes;drift_1;change_info_1;activities_deleted;[f, e]
log_722_1708942848.xes;drift_1;change_info_1;activities_added;[]
log_722_1708942848.xes;drift_1;change_info_1;activities_moved;[]
log_722_1708942848.xes;drift_1;change_info_1;change_start;2025-07-20 17:21:15.033806
log_722_1708942848.xes;drift_1;change_info_1;change_end;2025-12-08 10:46:40.318009
log_722_1708942848.xes;drift_2;log_id;na;log_722_1708942848.xes
log_722_1708942848.xes;drift_2;drift_id;na;2
log_722_1708942848.xes;drift_2;process_perspective;na;control-flow
log_722_1708942848.xes;drift_2;drift_type;na;gradual
log_722_1708942848.xes;drift_2;process_trees_1;0;->( ->( ->( 'a', 'f' ), ->( 'c', 'd' ) ), ->( 'b', 'e' ) )
log_722_1708942848.xes;drift_2;process_trees_2;1;->( ->( ->( *tau*, 'f', 'Random activity 1' ), ->( 'c', 'd' ) ), ->( 'b', 'e' ) )
log_722_1708942848.xes;drift_2;change_info_1;change_type;gradual
log_722_1708942848.xes;drift_2;change_info_1;change_trace_index;[2892, 3244]
log_722_1708942848.xes;drift_2;change_info_1;process_tree_before;->( ->( ->( 'a', 'f' ), ->( 'c', 'd' ) ), ->( 'b', 'e' ) )
log_722_1708942848.xes;drift_2;change_info_1;process_tree_after;->( ->( ->( *tau*, 'f', 'Random activity 1' ), ->( 'c', 'd' ) ), ->( 'b', 'e' ) )
log_722_1708942848.xes;drift_2;change_info_1;activities_deleted;[a]
log_722_1708942848.xes;drift_2;change_info_1;activities_added;[Random activity 1]
log_722_1708942848.xes;drift_2;change_info_1;activities_moved;[]
log_722_1708942848.xes;drift_2;change_info_1;change_start;2027-10-04 12:38:59.705125
log_722_1708942848.xes;drift_2;change_info_1;change_end;2028-03-19 20:11:53.640137
log_722_1708942848.xes;drift_3;log_id;na;log_722_1708942848.xes
log_722_1708942848.xes;drift_3;drift_id;na;3
log_722_1708942848.xes;drift_3;process_perspective;na;control-flow
log_722_1708942848.xes;drift_3;drift_type;na;gradual
log_722_1708942848.xes;drift_3;process_trees_1;0;->( ->( ->( 'a', 'f' ), ->( 'c', 'd' ) ), ->( 'b', 'e' ) )
log_722_1708942848.xes;drift_3;process_trees_2;1;->( ->( ->( 'a', 'f' ), ->( *tau*, 'd' ), 'Random activity 1' ), ->( 'b', 'e' ) )
log_722_1708942848.xes;drift_3;change_info_1;change_type;gradual
log_722_1708942848.xes;drift_3;change_info_1;change_trace_index;[4581, 4917]
log_722_1708942848.xes;drift_3;change_info_1;process_tree_before;->( ->( ->( 'a', 'f' ), ->( 'c', 'd' ) ), ->( 'b', 'e' ) )
log_722_1708942848.xes;drift_3;change_info_1;process_tree_after;->( ->( ->( 'a', 'f' ), ->( *tau*, 'd' ), 'Random activity 1' ), ->( 'b', 'e' ) )
log_722_1708942848.xes;drift_3;change_info_1;activities_deleted;[c]
log_722_1708942848.xes;drift_3;change_info_1;activities_added;[Random activity 1]
log_722_1708942848.xes;drift_3;change_info_1;activities_moved;[]
log_722_1708942848.xes;drift_3;change_info_1;change_start;2029-11-11 14:24:48.171311
log_722_1708942848.xes;drift_3;change_info_1;change_end;2030-04-17 00:10:38.895634
log_723_1708942857.xes;drift_1;log_id;na;log_723_1708942857.xes
log_723_1708942857.xes;drift_1;drift_id;na;1
log_723_1708942857.xes;drift_1;process_perspective;na;control-flow
log_723_1708942857.xes;drift_1;drift_type;na;sudden
log_723_1708942857.xes;drift_1;process_trees_1;0;->( X( ->( *( 'a', 'd' ), +( 'e', +( 'f', 'g' ) ) ), 'c' ), 'b' )
log_723_1708942857.xes;drift_1;process_trees_2;1;->( X( ->( *( 'b', 'd' ), +( 'e', +( 'f', 'g' ) ) ), 'c' ), 'a' )
log_723_1708942857.xes;drift_1;change_info_1;change_type;sudden
log_723_1708942857.xes;drift_1;change_info_1;change_trace_index;[1901]
log_723_1708942857.xes;drift_1;change_info_1;process_tree_before;->( X( ->( *( 'a', 'd' ), +( 'e', +( 'f', 'g' ) ) ), 'c' ), 'b' )
log_723_1708942857.xes;drift_1;change_info_1;process_tree_after;->( X( ->( *( 'b', 'd' ), +( 'e', +( 'f', 'g' ) ) ), 'c' ), 'a' )
log_723_1708942857.xes;drift_1;change_info_1;activities_deleted;[]
log_723_1708942857.xes;drift_1;change_info_1;activities_added;[]
log_723_1708942857.xes;drift_1;change_info_1;activities_moved;[b, a]
log_723_1708942857.xes;drift_1;change_info_1;change_start;2026-06-04 04:17:55.365712
log_723_1708942857.xes;drift_1;change_info_1;change_end;2026-06-04 04:17:55.365712
log_723_1708942857.xes;drift_2;log_id;na;log_723_1708942857.xes
log_723_1708942857.xes;drift_2;drift_id;na;2
log_723_1708942857.xes;drift_2;process_perspective;na;control-flow
log_723_1708942857.xes;drift_2;drift_type;na;gradual
log_723_1708942857.xes;drift_2;process_trees_1;0;->( X( ->( *( 'a', 'd' ), +( 'e', +( 'f', 'g' ) ) ), 'c' ), 'b' )
log_723_1708942857.xes;drift_2;process_trees_2;1;->( X( ->( *( 'a', 'Random activity 1' ), +( 'e', +( 'f', 'g' ) ) ), 'c' ), 'b' )
log_723_1708942857.xes;drift_2;change_info_1;change_type;gradual
log_723_1708942857.xes;drift_2;change_info_1;change_trace_index;[3065, 3644]
log_723_1708942857.xes;drift_2;change_info_1;process_tree_before;->( X( ->( *( 'a', 'd' ), +( 'e', +( 'f', 'g' ) ) ), 'c' ), 'b' )
log_723_1708942857.xes;drift_2;change_info_1;process_tree_after;->( X( ->( *( 'a', 'Random activity 1' ), +( 'e', +( 'f', 'g' ) ) ), 'c' ), 'b' )
log_723_1708942857.xes;drift_2;change_info_1;activities_deleted;[d]
log_723_1708942857.xes;drift_2;change_info_1;activities_added;[Random activity 1]
log_723_1708942857.xes;drift_2;change_info_1;activities_moved;[]
log_723_1708942857.xes;drift_2;change_info_1;change_start;2027-11-13 07:54:24.988125
log_723_1708942857.xes;drift_2;change_info_1;change_end;2028-08-03 01:03:40.344404
log_724_1708942863.xes;drift_1;log_id;na;log_724_1708942863.xes
log_724_1708942863.xes;drift_1;drift_id;na;1
log_724_1708942863.xes;drift_1;process_perspective;na;control-flow
log_724_1708942863.xes;drift_1;drift_type;na;sudden
log_724_1708942863.xes;drift_1;process_trees_1;0;X( +( 'a', 'j' ), X( ->( 'b', 'd' ), ->( *( ->( 'c', 'h' ), X( 'e', 'g' ) ), ->( 'f', ->( 'i', 'k' ) ) ) ) )
log_724_1708942863.xes;drift_1;process_trees_2;1;X( +( 'a', 'j' ), X( ->( 'b', 'd' ), ->( *( ->( 'c', 'Random activity 2', 'Random activity 1' ), X( 'e', 'g' ) ), ->( 'f', ->( 'i', 'k' ) ) ) ) )
log_724_1708942863.xes;drift_1;change_info_1;change_type;sudden
log_724_1708942863.xes;drift_1;change_info_1;change_trace_index;[1780]
log_724_1708942863.xes;drift_1;change_info_1;process_tree_before;X( +( 'a', 'j' ), X( ->( 'b', 'd' ), ->( *( ->( 'c', 'h' ), X( 'e', 'g' ) ), ->( 'f', ->( 'i', 'k' ) ) ) ) )
log_724_1708942863.xes;drift_1;change_info_1;process_tree_after;X( +( 'a', 'j' ), X( ->( 'b', 'd' ), ->( *( ->( 'c', 'Random activity 2', 'Random activity 1' ), X( 'e', 'g' ) ), ->( 'f', ->( 'i', 'k' ) ) ) ) )
log_724_1708942863.xes;drift_1;change_info_1;activities_deleted;[h]
log_724_1708942863.xes;drift_1;change_info_1;activities_added;[Random activity 1, Random activity 2]
log_724_1708942863.xes;drift_1;change_info_1;activities_moved;[]
log_724_1708942863.xes;drift_1;change_info_1;change_start;2026-03-24 15:50:02.752841
log_724_1708942863.xes;drift_1;change_info_1;change_end;2026-03-24 15:50:02.752841
log_724_1708942863.xes;drift_2;log_id;na;log_724_1708942863.xes
log_724_1708942863.xes;drift_2;drift_id;na;2
log_724_1708942863.xes;drift_2;process_perspective;na;control-flow
log_724_1708942863.xes;drift_2;drift_type;na;gradual
log_724_1708942863.xes;drift_2;process_trees_1;0;X( +( 'a', 'j' ), X( ->( 'b', 'd' ), ->( *( ->( 'c', 'h' ), X( 'e', 'g' ) ), ->( 'f', ->( 'i', 'k' ) ) ) ) )
log_724_1708942863.xes;drift_2;process_trees_2;1;X( +( *tau*, 'j' ), X( ->( 'b', 'd' ), ->( *( ->( 'c', 'h' ), *( 'e', 'g' ) ), ->( 'f', ->( 'i', 'k' ) ) ) ) )
log_724_1708942863.xes;drift_2;change_info_1;change_type;gradual
log_724_1708942863.xes;drift_2;change_info_1;change_trace_index;[3198, 3598]
log_724_1708942863.xes;drift_2;change_info_1;process_tree_before;X( +( 'a', 'j' ), X( ->( 'b', 'd' ), ->( *( ->( 'c', 'h' ), X( 'e', 'g' ) ), ->( 'f', ->( 'i', 'k' ) ) ) ) )
log_724_1708942863.xes;drift_2;change_info_1;process_tree_after;X( +( *tau*, 'j' ), X( ->( 'b', 'd' ), ->( *( ->( 'c', 'h' ), *( 'e', 'g' ) ), ->( 'f', ->( 'i', 'k' ) ) ) ) )
log_724_1708942863.xes;drift_2;change_info_1;activities_deleted;[a]
log_724_1708942863.xes;drift_2;change_info_1;activities_added;[]
log_724_1708942863.xes;drift_2;change_info_1;activities_moved;[e, g]
log_724_1708942863.xes;drift_2;change_info_1;change_start;2028-01-14 13:33:14.900136
log_724_1708942863.xes;drift_2;change_info_1;change_end;2028-07-29 10:02:08.577274
log_725_1708942868.xes;drift_1;log_id;na;log_725_1708942868.xes
log_725_1708942868.xes;drift_1;drift_id;na;1
log_725_1708942868.xes;drift_1;process_perspective;na;control-flow
log_725_1708942868.xes;drift_1;drift_type;na;gradual
log_725_1708942868.xes;drift_1;process_trees_1;0;->( ->( ->( 'a', 'd' ), ->( ->( 'c', X( 'f', 'g' ) ), 'e' ) ), 'b' )
log_725_1708942868.xes;drift_1;process_trees_2;1;->( ->( *tau*, ->( ->( 'c', X( 'f', 'g' ) ), 'e' ) ), 'b' )
log_725_1708942868.xes;drift_1;change_info_1;change_type;gradual
log_725_1708942868.xes;drift_1;change_info_1;change_trace_index;[1409, 1995]
log_725_1708942868.xes;drift_1;change_info_1;process_tree_before;->( ->( ->( 'a', 'd' ), ->( ->( 'c', X( 'f', 'g' ) ), 'e' ) ), 'b' )
log_725_1708942868.xes;drift_1;change_info_1;process_tree_after;->( ->( *tau*, ->( ->( 'c', X( 'f', 'g' ) ), 'e' ) ), 'b' )
log_725_1708942868.xes;drift_1;change_info_1;activities_deleted;[a, d]
log_725_1708942868.xes;drift_1;change_info_1;activities_added;[]
log_725_1708942868.xes;drift_1;change_info_1;activities_moved;[]
log_725_1708942868.xes;drift_1;change_info_1;change_start;2025-10-16 02:51:17.217534
log_725_1708942868.xes;drift_1;change_info_1;change_end;2026-07-28 10:39:52.554509
log_726_1708942872.xes;drift_1;log_id;na;log_726_1708942872.xes
log_726_1708942872.xes;drift_1;drift_id;na;1
log_726_1708942872.xes;drift_1;process_perspective;na;control-flow
log_726_1708942872.xes;drift_1;drift_type;na;gradual
log_726_1708942872.xes;drift_1;process_trees_1;0;X( ->( ->( ->( 'a', 'e' ), 'd' ), 'c' ), ->( 'b', 'f' ) )
log_726_1708942872.xes;drift_1;process_trees_2;1;X( ->( ->( ->( 'a', 'e' ), 'd' ), 'c' ), X( 'b', 'f' ) )
log_726_1708942872.xes;drift_1;change_info_1;change_type;gradual
log_726_1708942872.xes;drift_1;change_info_1;change_trace_index;[1298, 1831]
log_726_1708942872.xes;drift_1;change_info_1;process_tree_before;X( ->( ->( ->( 'a', 'e' ), 'd' ), 'c' ), ->( 'b', 'f' ) )
log_726_1708942872.xes;drift_1;change_info_1;process_tree_after;X( ->( ->( ->( 'a', 'e' ), 'd' ), 'c' ), X( 'b', 'f' ) )
log_726_1708942872.xes;drift_1;change_info_1;activities_deleted;[]
log_726_1708942872.xes;drift_1;change_info_1;activities_added;[]
log_726_1708942872.xes;drift_1;change_info_1;activities_moved;[b, f]
log_726_1708942872.xes;drift_1;change_info_1;change_start;2025-09-14 13:34:02.998350
log_726_1708942872.xes;drift_1;change_info_1;change_end;2026-05-04 06:36:18.104359
log_726_1708942872.xes;noise_1;parameter_1;noisy_trace_prob;0.6
log_726_1708942872.xes;noise_1;parameter_2;noisy_event_prob;0.6
